"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.O_.38.1.","F - O",0.0221711333657034,0.13073323467363,"not significant"
"Ether_PE","PE.O_.38.1.","G - O",0.960766368871668,0.972136385071332,"not significant"
"Ether_PE","PE.O_.38.1.","H - O",0.554987688314373,0.804261819506422,"not significant"
"Ether_PE","PE.O_.38.1.","I - O",0.0851209072116637,0.238617625134336,"not significant"
"Ether_PE","PE.O_.38.1.","J - O",0.0388228461446091,0.158064445017337,"not significant"
"Ether_PE","PE.O_.38.1.","K - O",0.03043033153051,0.148673905477634,"not significant"
"Ether_PE","PE.O_.38.1.","L - O",0.176126830936329,0.39628536960674,"not significant"
"Ether_PE","PE.O_.38.1.","M - O",0.00587376757252242,0.100441425490133,"not significant"
"Ether_PE","PE.O_.38.1.","N - O",0.2791540153181,0.555062053713896,"not significant"
"Ether_PE","PE.O_.38.1.","A - P",0.010528256094359,0.105901870125611,"not significant"
"Ether_PE","PE.O_.38.1.","B - P",0.0344085124194427,0.147096390593118,"not significant"
"Ether_PE","PE.O_.38.1.","C - P",0.76787824084154,0.918232022265058,"not significant"
"Ether_PE","PE.O_.38.1.","D - P",0.960766368871668,0.977922911172947,"not significant"
"Ether_PE","PE.O_.38.1.","E - P",0.0615821896612587,0.206481459452456,"not significant"
"Ether_PE","PE.O_.38.1.","F - P",0.0520065023607447,0.181492079667089,"not significant"
"Ether_PE","PE.O_.38.1.","G - P",0.693924249941196,0.885530199551825,"not significant"
"Ether_PE","PE.O_.38.1.","H - P",0.805713596267978,0.918513499745494,"not significant"
"Ether_PE","PE.O_.38.1.","I - P",0.16839692203854,0.389133427953924,"not significant"
"Ether_PE","PE.O_.38.1.","J - P",0.0851209072116637,0.242594585553242,"not significant"
"Ether_PE","PE.O_.38.1.","K - P",0.0687437500045428,0.217688541681052,"not significant"
"Ether_PE","PE.O_.38.1.","L - P",0.313246212953346,0.582229374076328,"not significant"
"Ether_PE","PE.O_.38.1.","M - P",0.0159349105019164,0.129755699801319,"not significant"
"Ether_PE","PE.O_.38.1.","N - P",0.460588314302998,0.743024544771817,"not significant"
"Ether_PE","PE.O_.38.1.","O - P",0.730588141227112,0.898781094603138,"not significant"
"Ether_PE","PE.O_.38.1.","A - Q",0.805713596267978,0.906427795801475,"not significant"
"Ether_PE","PE.O_.38.1.","B - Q",0.844009416891242,0.931132969602596,"not significant"
"Ether_PE","PE.O_.38.1.","C - Q",0.00912938809297274,0.111508954564167,"not significant"
"Ether_PE","PE.O_.38.1.","D - Q",0.0182153610429637,0.129784447431116,"not significant"
"Ether_PE","PE.O_.38.1.","E - Q",0.657963159107114,0.872183722537337,"not significant"
"Ether_PE","PE.O_.38.1.","F - Q",0.712173024550977,0.895452847045714,"not significant"
"Ether_PE","PE.O_.38.1.","G - Q",0.00681904940767517,0.106005222610223,"not significant"
"Ether_PE","PE.O_.38.1.","H - Q",0.0388228461446092,0.150879697516549,"not significant"
"Ether_PE","PE.O_.38.1.","I - Q",0.349970744303661,0.623385388290896,"not significant"
"Ether_PE","PE.O_.38.1.","J - Q",0.554987688314373,0.811135852151776,"not significant"
"Ether_PE","PE.O_.38.1.","K - Q",0.622776628690831,0.858829060533324,"not significant"
"Ether_PE","PE.O_.38.1.","L - Q",0.192375027334793,0.427222463301942,"not significant"
"Ether_PE","PE.O_.38.1.","M - Q",0.92162754308621,0.960965304071597,"not significant"
"Ether_PE","PE.O_.38.1.","N - Q",0.115454925657936,0.29913321647738,"not significant"
"Ether_PE","PE.O_.38.1.","O - Q",0.00789886725076588,0.103900484606228,"not significant"
"Ether_PE","PE.O_.38.1.","P - Q",0.020776628058136,0.131585311034861,"not significant"
"Ether_PE","PE.O_.38.1.","A - R",0.805713596267977,0.924678019878014,"not significant"
"Ether_PE","PE.O_.38.1.","B - R",0.491020538805856,0.763313746689103,"not significant"
"Ether_PE","PE.O_.38.1.","C - R",0.00194116371934554,0.110646332002696,"not significant"
"Ether_PE","PE.O_.38.1.","D - R",0.00432909059475038,0.123379081950386,"not significant"
"Ether_PE","PE.O_.38.1.","E - R",0.349970744303661,0.61066323750945,"not significant"
"Ether_PE","PE.O_.38.1.","F - R",0.389316149294509,0.66573061529361,"not significant"
"Ether_PE","PE.O_.38.1.","G - R",0.00138637249169881,0.237069696080497,"not significant"
"Ether_PE","PE.O_.38.1.","H - R",0.010528256094359,0.112520737008462,"not significant"
"Ether_PE","PE.O_.38.1.","I - R",0.15370531666678,0.370191678169287,"not significant"
"Ether_PE","PE.O_.38.1.","J - R",0.2791540153181,0.54868203010799,"not significant"
"Ether_PE","PE.O_.38.1.","K - R",0.325195203562366,0.597939567840479,"not significant"
"Ether_PE","PE.O_.38.1.","L - R",0.0725733989392487,0.221608057475206,"not significant"
"Ether_PE","PE.O_.38.1.","M - R",0.693924249941196,0.892188321352967,"not significant"
"Ether_PE","PE.O_.38.1.","N - R",0.0388228461446092,0.154388527691353,"not significant"
"Ether_PE","PE.O_.38.1.","O - R",0.00164233511912961,0.140419652685582,"not significant"
"Ether_PE","PE.O_.38.1.","P - R",0.00504825933241845,0.107906543230444,"not significant"
"Ether_PE","PE.O_.38.1.","Q - R",0.622776628690832,0.838541759890805,"not significant"
"Ether_PE","PE.O_.38.1.","A - S",0.571593102949327,0.814520171702791,"not significant"
"Ether_PE","PE.O_.38.1.","B - S",0.902123139735922,0.952241091943473,"not significant"
"Ether_PE","PE.O_.38.1.","C - S",0.0221711333657034,0.126375460184509,"not significant"
"Ether_PE","PE.O_.38.1.","D - S",0.0412047567590135,0.156578075684251,"not significant"
"Ether_PE","PE.O_.38.1.","E - S",0.902123139735922,0.958155632887221,"not significant"
"Ether_PE","PE.O_.38.1.","F - S",0.960766368871668,0.960766368871668,"not significant"
"Ether_PE","PE.O_.38.1.","G - S",0.0170416921688018,0.126701276559353,"not significant"
"Ether_PE","PE.O_.38.1.","H - S",0.0807566934220815,0.234057535172474,"not significant"
"Ether_PE","PE.O_.38.1.","I - S",0.538621614854175,0.800906922957077,"not significant"
"Ether_PE","PE.O_.38.1.","J - S",0.786732977478984,0.908995534789907,"not significant"
"Ether_PE","PE.O_.38.1.","K - S",0.863302593883165,0.946312458679623,"not significant"
"Ether_PE","PE.O_.38.1.","L - S",0.325195203562366,0.585351366412259,"not significant"
"Ether_PE","PE.O_.38.1.","M - S",0.675851251055044,0.875534575230397,"not significant"
"Ether_PE","PE.O_.38.1.","N - S",0.209699061826005,0.453905564205656,"not significant"
"Ether_PE","PE.O_.38.1.","O - S",0.0194592067162857,0.133100973939394,"not significant"
"Ether_PE","PE.O_.38.1.","P - S",0.0463412418408003,0.168603241590997,"not significant"
"Ether_PE","PE.O_.38.1.","Q - S",0.749159878215461,0.908555596984708,"not significant"
"Ether_PE","PE.O_.38.1.","R - S",0.416983138265501,0.699059967092163,"not significant"
"Ether_PE","PE.O_.38.2.","A - B",0.4030073877235,0.615305922327844,"not significant"
"Ether_PE","PE.O_.38.2.","A - C",0.000272425968241233,0.0232924202846254,"*"
"Ether_PE","PE.O_.38.2.","B - C",0.00504825933241845,0.0479584636579753,"*"
"Ether_PE","PE.O_.38.2.","A - D",0.000898714792760718,0.0256133715936805,"*"
"Ether_PE","PE.O_.38.2.","B - D",0.0129846220009565,0.0853988600832137,"not significant"
"Ether_PE","PE.O_.38.2.","C - D",0.749159878215461,0.848386352151284,"not significant"
"Ether_PE","PE.O_.38.2.","A - E",0.76787824084154,0.847143091509054,"not significant"
"Ether_PE","PE.O_.38.2.","B - E",0.588431170002299,0.739865662282302,"not significant"
"Ether_PE","PE.O_.38.2.","C - E",0.000822680400692592,0.0281356697036867,"*"
"Ether_PE","PE.O_.38.2.","D - E",0.00248385261655301,0.0326722151869665,"*"
"Ether_PE","PE.O_.38.2.","A - F",0.115454925657936,0.286127424456624,"not significant"
"Ether_PE","PE.O_.38.2.","B - F",0.460588314302998,0.667462726659429,"not significant"
"Ether_PE","PE.O_.38.2.","C - F",0.0388228461446092,0.147526815349515,"not significant"
"Ether_PE","PE.O_.38.2.","D - F",0.0807566934220815,0.226383517625835,"not significant"
"Ether_PE","PE.O_.38.2.","E - F",0.2009008180062,0.408976665226908,"not significant"
"Ether_PE","PE.O_.38.2.","A - G",0.000204018304527265,0.0348871300741624,"*"
"Ether_PE","PE.O_.38.2.","B - G",0.00400552928266531,0.0456630338223845,"*"
"Ether_PE","PE.O_.38.2.","C - G",0.941179198791115,0.952317414161424,"not significant"
"Ether_PE","PE.O_.38.2.","D - G",0.693924249941196,0.824035046805171,"not significant"
"Ether_PE","PE.O_.38.2.","E - G",0.000628894274668887,0.0358469736561265,"*"
"Ether_PE","PE.O_.38.2.","F - G",0.0323670922063255,0.134994457738577,"not significant"
"Ether_PE","PE.O_.38.2.","A - H",0.000688191318856893,0.0294201788811322,"*"
"Ether_PE","PE.O_.38.2.","B - H",0.010528256094359,0.0782752953102344,"not significant"
"Ether_PE","PE.O_.38.2.","C - H",0.805713596267978,0.866522169571221,"not significant"
"Ether_PE","PE.O_.38.2.","D - H",0.941179198791115,0.957985970198099,"not significant"
"Ether_PE","PE.O_.38.2.","E - H",0.00194116371934554,0.0368821106675652,"*"
"Ether_PE","PE.O_.38.2.","F - H",0.0687437500045428,0.209913950906729,"not significant"
"Ether_PE","PE.O_.38.2.","G - H",0.749159878215461,0.854042261165625,"not significant"
"Ether_PE","PE.O_.38.2.","A - I",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PE","PE.O_.38.2.","B - I",0.237759468533387,0.437170635690421,"not significant"
"Ether_PE","PE.O_.38.2.","C - I",0.104518325478699,0.266755726221755,"not significant"
"Ether_PE","PE.O_.38.2.","D - I",0.192375027334793,0.406125057706785,"not significant"
"Ether_PE","PE.O_.38.2.","E - I",0.0851209072116637,0.234768953761202,"not significant"
"Ether_PE","PE.O_.38.2.","F - I",0.657963159107114,0.792335916952933,"not significant"
"Ether_PE","PE.O_.38.2.","G - I",0.0896738926987682,0.235911317715221,"not significant"
"Ether_PE","PE.O_.38.2.","H - I",0.16839692203854,0.36917786754603,"not significant"
"Ether_PE","PE.O_.38.2.","A - J",0.209699061826005,0.402904939014009,"not significant"
"Ether_PE","PE.O_.38.2.","B - J",0.675851251055044,0.808185761751136,"not significant"
"Ether_PE","PE.O_.38.2.","C - J",0.0170416921688018,0.0910665425270347,"not significant"
"Ether_PE","PE.O_.38.2.","D - J",0.0388228461446092,0.150879697516549,"not significant"
"Ether_PE","PE.O_.38.2.","E - J",0.337436852855276,0.539268241478992,"not significant"
"Ether_PE","PE.O_.38.2.","F - J",0.749159878215461,0.85977408842177,"not significant"
"Ether_PE","PE.O_.38.2.","G - J",0.0139093941850264,0.0849466573442686,"not significant"
"Ether_PE","PE.O_.38.2.","H - J",0.0323670922063255,0.138369319182041,"not significant"
"Ether_PE","PE.O_.38.2.","I - J",0.445776916281585,0.657136661070268,"not significant"
"Ether_PE","PE.O_.38.2.","A - K",0.0650817541888035,0.209980754080856,"not significant"
"Ether_PE","PE.O_.38.2.","B - K",0.313246212953346,0.525148062892374,"not significant"
"Ether_PE","PE.O_.38.2.","C - K",0.0725733989392487,0.213966400320888,"not significant"
"Ether_PE","PE.O_.38.2.","D - K",0.140009163841184,0.319220893557899,"not significant"
"Ether_PE","PE.O_.38.2.","E - K",0.121250822991476,0.296198439022034,"not significant"
"Ether_PE","PE.O_.38.2.","F - K",0.786732977478984,0.856887510502587,"not significant"
"Ether_PE","PE.O_.38.2.","G - K",0.0615821896612587,0.206481459452456,"not significant"
"Ether_PE","PE.O_.38.2.","H - K",0.121250822991476,0.292026630021724,"not significant"
"Ether_PE","PE.O_.38.2.","I - K",0.863302593883165,0.894695415478916,"not significant"
"Ether_PE","PE.O_.38.2.","J - K",0.554987688314373,0.735681354277192,"not significant"
"Ether_PE","PE.O_.38.2.","A - L",0.0182153610429637,0.0916125511278467,"not significant"
"Ether_PE","PE.O_.38.2.","B - L",0.127271868473555,0.302270687624692,"not significant"
"Ether_PE","PE.O_.38.2.","C - L",0.2009008180062,0.404165175047768,"not significant"
"Ether_PE","PE.O_.38.2.","D - L",0.337436852855276,0.54435567771936,"not significant"
"Ether_PE","PE.O_.38.2.","E - L",0.0388228461446091,0.154388527691353,"not significant"
"Ether_PE","PE.O_.38.2.","F - L",0.43124068582212,0.64686102873318,"not significant"
"Ether_PE","PE.O_.38.2.","G - L",0.176126830936329,0.376471101126403,"not significant"
"Ether_PE","PE.O_.38.2.","H - L",0.301589937860835,0.510612667071315,"not significant"
"Ether_PE","PE.O_.38.2.","I - L",0.730588141227112,0.849867837753987,"not significant"
"Ether_PE","PE.O_.38.2.","J - L",0.268372763571023,0.483070974427842,"not significant"
"Ether_PE","PE.O_.38.2.","K - L",0.605494823639762,0.739568677445709,"not significant"
"Ether_PE","PE.O_.38.2.","A - M",0.2009008180062,0.413904094928437,"not significant"
"Ether_PE","PE.O_.38.2.","B - M",0.657963159107114,0.797955320619266,"not significant"
"Ether_PE","PE.O_.38.2.","C - M",0.0182153610429637,0.0943886890408117,"not significant"
"Ether_PE","PE.O_.38.2.","D - M",0.0412047567590135,0.153174204473724,"not significant"
"Ether_PE","PE.O_.38.2.","E - M",0.325195203562366,0.534695959703506,"not significant"
"Ether_PE","PE.O_.38.2.","F - M",0.76787824084154,0.852644020674697,"not significant"
"Ether_PE","PE.O_.38.2.","G - M",0.0148918353292766,0.0848834613768766,"not significant"
"Ether_PE","PE.O_.38.2.","H - M",0.0344085124194427,0.140091800564874,"not significant"
"Ether_PE","PE.O_.38.2.","I - M",0.460588314302998,0.673167536288997,"not significant"
"Ether_PE","PE.O_.38.2.","J - M",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.O_.38.2.","K - M",0.571593102949327,0.724017930402481,"not significant"
"Ether_PE","PE.O_.38.2.","L - M",0.2791540153181,0.48709527162648,"not significant"
"Ether_PE","PE.O_.38.2.","A - N",0.0112967547272139,0.0804893774313992,"not significant"
"Ether_PE","PE.O_.38.2.","B - N",0.0896738926987682,0.239597432054521,"not significant"
"Ether_PE","PE.O_.38.2.","C - N",0.268372763571023,0.478038985110885,"not significant"
"Ether_PE","PE.O_.38.2.","D - N",0.43124068582212,0.641236150222457,"not significant"
"Ether_PE","PE.O_.38.2.","E - N",0.0252059752480454,0.116492480200426,"not significant"
"Ether_PE","PE.O_.38.2.","F - N",0.337436852855276,0.549540017507163,"not significant"
"Ether_PE","PE.O_.38.2.","G - N",0.237759468533387,0.441922490426187,"not significant"
"Ether_PE","PE.O_.38.2.","H - N",0.389316149294509,0.599757311075324,"not significant"
"Ether_PE","PE.O_.38.2.","I - N",0.605494823639762,0.744889315412944,"not significant"
"Ether_PE","PE.O_.38.2.","J - N",0.2009008180062,0.418951705842198,"not significant"
"Ether_PE","PE.O_.38.2.","K - N",0.491020538805856,0.688233706031159,"not significant"
"Ether_PE","PE.O_.38.2.","L - N",0.863302593883165,0.900150875329397,"not significant"
"Ether_PE","PE.O_.38.2.","M - N",0.209699061826005,0.407483404230077,"not significant"
"Ether_PE","PE.O_.38.2.","A - O",0.00194116371934554,0.0414923745010108,"*"
"Ether_PE","PE.O_.38.2.","B - O",0.023646340250809,0.112320116191343,"not significant"
"Ether_PE","PE.O_.38.2.","C - O",0.588431170002299,0.73446518299557,"not significant"
"Ether_PE","PE.O_.38.2.","D - O",0.824809382538614,0.881515027588144,"not significant"
"Ether_PE","PE.O_.38.2.","E - O",0.00504825933241845,0.0507795497555033,"not significant"
"Ether_PE","PE.O_.38.2.","F - O",0.127271868473555,0.298129993273669,"not significant"
"Ether_PE","PE.O_.38.2.","G - O",0.538621614854175,0.719564813594249,"not significant"
"Ether_PE","PE.O_.38.2.","H - O",0.76787824084154,0.858216857411133,"not significant"
"Ether_PE","PE.O_.38.2.","I - O",0.2791540153181,0.492116872364898,"not significant"
"Ether_PE","PE.O_.38.2.","J - O",0.0650817541888035,0.206092221597878,"not significant"
"Ether_PE","PE.O_.38.2.","K - O",0.209699061826005,0.412167121520078,"not significant"
"Ether_PE","PE.O_.38.2.","L - O",0.460588314302998,0.6618537961833,"not significant"
"Ether_PE","PE.O_.38.2.","M - O",0.0687437500045428,0.213730568195942,"not significant"
"Ether_PE","PE.O_.38.2.","N - O",0.571593102949327,0.729421049286081,"not significant"
"Ether_PE","PE.O_.38.2.","A - P",0.00228919401366181,0.0326210146946809,"*"
"Ether_PE","PE.O_.38.2.","B - P",0.0268538731292507,0.120842429081628,"not significant"
"Ether_PE","PE.O_.38.2.","C - P",0.554987688314373,0.718961323498166,"not significant"
"Ether_PE","PE.O_.38.2.","D - P",0.786732977478984,0.862380379159655,"not significant"
"Ether_PE","PE.O_.38.2.","E - P",0.00587376757252241,0.0528639081527017,"not significant"
"Ether_PE","PE.O_.38.2.","F - P",0.140009163841184,0.323534689416789,"not significant"
"Ether_PE","PE.O_.38.2.","G - P",0.50663232175855,0.693073016165697,"not significant"
"Ether_PE","PE.O_.38.2.","H - P",0.730588141227112,0.844125487498893,"not significant"
"Ether_PE","PE.O_.38.2.","I - P",0.301589937860835,0.515718793742028,"not significant"
"Ether_PE","PE.O_.38.2.","J - P",0.0725733989392486,0.217720196817746,"not significant"
"Ether_PE","PE.O_.38.2.","K - P",0.228125534482645,0.433438515517026,"not significant"
"Ether_PE","PE.O_.38.2.","L - P",0.491020538805856,0.693921587899185,"not significant"
"Ether_PE","PE.O_.38.2.","M - P",0.0765759544717683,0.21824147024454,"not significant"
"Ether_PE","PE.O_.38.2.","N - P",0.605494823639762,0.750287064075357,"not significant"
"Ether_PE","PE.O_.38.2.","O - P",0.960766368871668,0.966417935747383,"not significant"
"Ether_PE","PE.O_.38.2.","A - Q",0.554987688314373,0.724449577876014,"not significant"
"Ether_PE","PE.O_.38.2.","B - Q",0.805713596267977,0.872006487100153,"not significant"
"Ether_PE","PE.O_.38.2.","C - Q",0.00228919401366181,0.0355865614851064,"*"
"Ether_PE","PE.O_.38.2.","D - Q",0.00633054618060442,0.0515487331849217,"not significant"
"Ether_PE","PE.O_.38.2.","E - Q",0.76787824084154,0.863863020946732,"not significant"
"Ether_PE","PE.O_.38.2.","F - Q",0.325195203562366,0.539887182613248,"not significant"
"Ether_PE","PE.O_.38.2.","G - Q",0.00178601277908808,0.0436297407462945,"*"
"Ether_PE","PE.O_.38.2.","H - Q",0.00504825933241845,0.0539532716152222,"not significant"
"Ether_PE","PE.O_.38.2.","I - Q",0.15370531666678,0.341345573376875,"not significant"
"Ether_PE","PE.O_.38.2.","J - Q",0.50663232175855,0.698662314683162,"not significant"
"Ether_PE","PE.O_.38.2.","K - Q",0.209699061826005,0.416959762467986,"not significant"
"Ether_PE","PE.O_.38.2.","L - Q",0.0765759544717683,0.221940478214786,"not significant"
"Ether_PE","PE.O_.38.2.","M - Q",0.491020538805856,0.699704267798345,"not significant"
"Ether_PE","PE.O_.38.2.","N - Q",0.0520065023607447,0.185273164660153,"not significant"
"Ether_PE","PE.O_.38.2.","O - Q",0.012114660054219,0.0828642747708579,"not significant"
"Ether_PE","PE.O_.38.2.","P - Q",0.0139093941850264,0.0880928298385008,"not significant"
