"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.O_.36.1.","D - G",0.301589937860835,0.526243667083702,"not significant"
"Ether_PC","PC.O_.36.1.","E - G",0.0031622040761131,0.0491578997286673,"*"
"Ether_PC","PC.O_.36.1.","F - G",0.0807566934220815,0.222732170567354,"not significant"
"Ether_PC","PC.O_.36.1.","A - H",0.00789886725076588,0.0613957409036803,"not significant"
"Ether_PC","PC.O_.36.1.","B - H",0.0437093144534031,0.149485855430638,"not significant"
"Ether_PC","PC.O_.36.1.","C - H",0.675851251055043,0.819649389577393,"not significant"
"Ether_PC","PC.O_.36.1.","D - H",0.749159878215461,0.859774088421771,"not significant"
"Ether_PC","PC.O_.36.1.","E - H",0.0252059752480454,0.110518506856815,"not significant"
"Ether_PC","PC.O_.36.1.","F - H",0.301589937860835,0.531668859527864,"not significant"
"Ether_PC","PC.O_.36.1.","G - H",0.475670962037153,0.689319783969094,"not significant"
"Ether_PC","PC.O_.36.1.","A - I",0.115454925657936,0.28203988982153,"not significant"
"Ether_PC","PC.O_.36.1.","B - I",0.349970744303661,0.581019391028408,"not significant"
"Ether_PC","PC.O_.36.1.","C - I",0.133523025579533,0.308546451001353,"not significant"
"Ether_PC","PC.O_.36.1.","D - I",0.445776916281586,0.668665374422378,"not significant"
"Ether_PC","PC.O_.36.1.","E - I",0.247677240653201,0.460356610344536,"not significant"
"Ether_PC","PC.O_.36.1.","F - I",0.960766368871668,0.983778736988354,"not significant"
"Ether_PC","PC.O_.36.1.","G - I",0.0725733989392487,0.206834186976859,"not significant"
"Ether_PC","PC.O_.36.1.","H - I",0.2791540153181,0.50247722757258,"not significant"
"Ether_PC","PC.O_.36.1.","A - J",0.786732977478984,0.879289798358864,"not significant"
"Ether_PC","PC.O_.36.1.","B - J",0.362796093751042,0.596520500302194,"not significant"
"Ether_PC","PC.O_.36.1.","C - J",0.000822680400692592,0.0351695871296083,"*"
"Ether_PC","PC.O_.36.1.","D - J",0.00912938809297274,0.0624450145559336,"not significant"
"Ether_PC","PC.O_.36.1.","E - J",0.491020538805856,0.699704267798345,"not significant"
"Ether_PC","PC.O_.36.1.","F - J",0.0582398741077088,0.184426268007745,"not significant"
"Ether_PC","PC.O_.36.1.","G - J",0.000272425968241233,0.0465848405692509,"*"
"Ether_PC","PC.O_.36.1.","H - J",0.00342339282940608,0.0487833478190366,"*"
"Ether_PC","PC.O_.36.1.","I - J",0.0650817541888035,0.198731785112239,"not significant"
"Ether_PC","PC.O_.36.1.","A - K",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.O_.36.1.","B - K",0.712173024550977,0.839873015160118,"not significant"
"Ether_PC","PC.O_.36.1.","C - K",0.0388228461446092,0.13830638939017,"not significant"
"Ether_PC","PC.O_.36.1.","D - K",0.184118249104577,0.393552757461034,"not significant"
"Ether_PC","PC.O_.36.1.","E - K",0.554987688314373,0.702984405198206,"not significant"
"Ether_PC","PC.O_.36.1.","F - K",0.538621614854175,0.708494585692799,"not significant"
"Ether_PC","PC.O_.36.1.","G - K",0.0182153610429637,0.100478281882154,"not significant"
"Ether_PC","PC.O_.36.1.","H - K",0.0993673354967423,0.253609169700641,"not significant"
"Ether_PC","PC.O_.36.1.","I - K",0.571593102949327,0.70827841017634,"not significant"
"Ether_PC","PC.O_.36.1.","J - K",0.2009008180062,0.418951705842198,"not significant"
"Ether_PC","PC.O_.36.1.","A - L",0.0129846220009565,0.082235939339391,"not significant"
"Ether_PC","PC.O_.36.1.","B - L",0.0650817541888035,0.195245262566411,"not significant"
"Ether_PC","PC.O_.36.1.","C - L",0.554987688314373,0.708230557475805,"not significant"
"Ether_PC","PC.O_.36.1.","D - L",0.882677641268525,0.931715288005666,"not significant"
"Ether_PC","PC.O_.36.1.","E - L",0.0388228461446092,0.141249078526131,"not significant"
"Ether_PC","PC.O_.36.1.","F - L",0.389316149294508,0.605209650266918,"not significant"
"Ether_PC","PC.O_.36.1.","G - L",0.375911742190997,0.595193591802412,"not significant"
"Ether_PC","PC.O_.36.1.","H - L",0.863302593883165,0.922654647212632,"not significant"
"Ether_PC","PC.O_.36.1.","I - L",0.362796093751042,0.590839352680268,"not significant"
"Ether_PC","PC.O_.36.1.","J - L",0.00587376757252241,0.0590831914647842,"not significant"
"Ether_PC","PC.O_.36.1.","K - L",0.140009163841184,0.319220893557899,"not significant"
"Ether_PC","PC.O_.36.1.","A - M",0.805713596267977,0.883186057447591,"not significant"
"Ether_PC","PC.O_.36.1.","B - M",0.375911742190997,0.600756148735145,"not significant"
"Ether_PC","PC.O_.36.1.","C - M",0.000898714792760718,0.0307360459124166,"*"
"Ether_PC","PC.O_.36.1.","D - M",0.00980661635019542,0.0644973613801314,"not significant"
"Ether_PC","PC.O_.36.1.","E - M",0.50663232175855,0.70434249610335,"not significant"
"Ether_PC","PC.O_.36.1.","F - M",0.0615821896612587,0.191464626037732,"not significant"
"Ether_PC","PC.O_.36.1.","G - M",0.000299647664531579,0.02561987531745,"*"
"Ether_PC","PC.O_.36.1.","H - M",0.0037040769834991,0.0452426545841676,"*"
"Ether_PC","PC.O_.36.1.","I - M",0.0687437500045427,0.199240360182658,"not significant"
"Ether_PC","PC.O_.36.1.","J - M",0.980377251034129,0.980377251034129,"not significant"
"Ether_PC","PC.O_.36.1.","K - M",0.209699061826005,0.421865171438198,"not significant"
"Ether_PC","PC.O_.36.1.","L - M",0.00633054618060442,0.0569749156254398,"not significant"
"Ether_PC","PC.O_.36.1.","A - N",0.0650817541888036,0.191878964935955,"not significant"
"Ether_PC","PC.O_.36.1.","B - N",0.228125534482645,0.438308611196993,"not significant"
"Ether_PC","PC.O_.36.1.","C - N",0.218772974657972,0.430002053638083,"not significant"
"Ether_PC","PC.O_.36.1.","D - N",0.622776628690831,0.766149665511742,"not significant"
"Ether_PC","PC.O_.36.1.","E - N",0.15370531666678,0.336969348077172,"not significant"
"Ether_PC","PC.O_.36.1.","F - N",0.824809382538614,0.89267344565888,"not significant"
"Ether_PC","PC.O_.36.1.","G - N",0.127271868473555,0.302270687624692,"not significant"
"Ether_PC","PC.O_.36.1.","H - N",0.416983138265501,0.636643898601791,"not significant"
"Ether_PC","PC.O_.36.1.","I - N",0.786732977478984,0.873580124343547,"not significant"
"Ether_PC","PC.O_.36.1.","J - N",0.0344085124194427,0.140091800564874,"not significant"
"Ether_PC","PC.O_.36.1.","K - N",0.4030073877235,0.620849218925392,"not significant"
"Ether_PC","PC.O_.36.1.","L - N",0.522501187521844,0.714781624529882,"not significant"
"Ether_PC","PC.O_.36.1.","M - N",0.0365589465525611,0.135903910010608,"not significant"
"Ether_PC","PC.O_.36.1.","A - O",0.00633054618060442,0.060140188715742,"not significant"
"Ether_PC","PC.O_.36.1.","B - O",0.0365589465525611,0.138923996899732,"not significant"
"Ether_PC","PC.O_.36.1.","C - O",0.730588141227112,0.855688850341344,"not significant"
"Ether_PC","PC.O_.36.1.","D - O",0.693924249941196,0.829797529649962,"not significant"
"Ether_PC","PC.O_.36.1.","E - O",0.020776628058136,0.098688983276146,"not significant"
"Ether_PC","PC.O_.36.1.","F - O",0.268372763571023,0.488210027347287,"not significant"
"Ether_PC","PC.O_.36.1.","G - O",0.522501187521844,0.709108754493931,"not significant"
"Ether_PC","PC.O_.36.1.","H - O",0.941179198791115,0.96952796983904,"not significant"
"Ether_PC","PC.O_.36.1.","I - O",0.247677240653201,0.455406539265563,"not significant"
"Ether_PC","PC.O_.36.1.","J - O",0.00269354753021174,0.057574578458276,"not significant"
"Ether_PC","PC.O_.36.1.","K - O",0.0851209072116637,0.231042462431659,"not significant"
"Ether_PC","PC.O_.36.1.","L - O",0.805713596267978,0.877560668546651,"not significant"
"Ether_PC","PC.O_.36.1.","M - O",0.00291930361929005,0.0499200918898598,"*"
"Ether_PC","PC.O_.36.1.","N - O",0.375911742190997,0.606423659572269,"not significant"
"Ether_PC","PC.O_.36.1.","A - P",0.00849422247751241,0.060521335152276,"not significant"
"Ether_PC","PC.O_.36.1.","B - P",0.0463412418408003,0.155379457936801,"not significant"
"Ether_PC","PC.O_.36.1.","C - P",0.657963159107114,0.803655001480832,"not significant"
"Ether_PC","PC.O_.36.1.","D - P",0.76787824084154,0.86958396810532,"not significant"
"Ether_PC","PC.O_.36.1.","E - P",0.0268538731292507,0.114800307627547,"not significant"
"Ether_PC","PC.O_.36.1.","F - P",0.313246212953346,0.54106164055578,"not significant"
"Ether_PC","PC.O_.36.1.","G - P",0.460588314302998,0.684874797789675,"not significant"
"Ether_PC","PC.O_.36.1.","H - P",0.980377251034129,0.986144176040212,"not significant"
"Ether_PC","PC.O_.36.1.","I - P",0.290226084023861,0.516965212167503,"not significant"
"Ether_PC","PC.O_.36.1.","J - P",0.0037040769834991,0.0487228587829497,"*"
"Ether_PC","PC.O_.36.1.","K - P",0.104518325478699,0.262832847894964,"not significant"
"Ether_PC","PC.O_.36.1.","L - P",0.882677641268525,0.937502339483962,"not significant"
"Ether_PC","PC.O_.36.1.","M - P",0.00400552928266531,0.0456630338223845,"*"
"Ether_PC","PC.O_.36.1.","N - P",0.43124068582212,0.652585462615774,"not significant"
"Ether_PC","PC.O_.36.1.","O - P",0.921627543086209,0.960965304071596,"not significant"
"Ether_PC","PC.O_.36.1.","A - Q",0.693924249941197,0.824035046805171,"not significant"
"Ether_PC","PC.O_.36.1.","B - Q",0.805713596267977,0.888884032011769,"not significant"
"Ether_PC","PC.O_.36.1.","C - Q",0.00734116468307189,0.0597780552764425,"not significant"
"Ether_PC","PC.O_.36.1.","D - Q",0.0520065023607447,0.171021382763218,"not significant"
"Ether_PC","PC.O_.36.1.","E - Q",0.980377251034129,0.991979348679503,"not significant"
"Ether_PC","PC.O_.36.1.","F - Q",0.218772974657972,0.435002077517596,"not significant"
"Ether_PC","PC.O_.36.1.","G - Q",0.00291930361929005,0.0554667687665109,"not significant"
"Ether_PC","PC.O_.36.1.","H - Q",0.0236463402508089,0.10928443737536,"not significant"
"Ether_PC","PC.O_.36.1.","I - Q",0.237759468533387,0.446778781529771,"not significant"
"Ether_PC","PC.O_.36.1.","J - Q",0.50663232175855,0.710115795251738,"not significant"
"Ether_PC","PC.O_.36.1.","K - Q",0.538621614854174,0.71398679178344,"not significant"
"Ether_PC","PC.O_.36.1.","L - Q",0.0365589465525611,0.142081360465635,"not significant"
"Ether_PC","PC.O_.36.1.","M - Q",0.522501187521844,0.703525220993979,"not significant"
"Ether_PC","PC.O_.36.1.","N - Q",0.146735046285989,0.330153854143474,"not significant"
"Ether_PC","PC.O_.36.1.","O - Q",0.0194592067162857,0.100834071166208,"not significant"
"Ether_PC","PC.O_.36.1.","P - Q",0.0252059752480454,0.113426888616204,"not significant"
"Ether_PC","PC.O_.36.1.","A - R",0.325195203562366,0.545180194207496,"not significant"
"Ether_PC","PC.O_.36.1.","B - R",0.730588141227112,0.849867837753988,"not significant"
"Ether_PC","PC.O_.36.1.","C - R",0.0365589465525611,0.145385578150883,"not significant"
"Ether_PC","PC.O_.36.1.","D - R",0.176126830936329,0.381236558102686,"not significant"
"Ether_PC","PC.O_.36.1.","E - R",0.571593102949327,0.713448325579087,"not significant"
"Ether_PC","PC.O_.36.1.","F - R",0.522501187521844,0.720545992469639,"not significant"
"Ether_PC","PC.O_.36.1.","G - R",0.0170416921688018,0.0971376453621703,"not significant"
"Ether_PC","PC.O_.36.1.","H - R",0.0944209425981529,0.248399710527448,"not significant"
"Ether_PC","PC.O_.36.1.","I - R",0.554987688314373,0.724449577876014,"not significant"
"Ether_PC","PC.O_.36.1.","J - R",0.209699061826005,0.426887375860081,"not significant"
"Ether_PC","PC.O_.36.1.","K - R",0.980377251034129,0.997883987659739,"not significant"
"Ether_PC","PC.O_.36.1.","L - R",0.133523025579533,0.3127731147137,"not significant"
"Ether_PC","PC.O_.36.1.","M - R",0.218772974657972,0.425115666664923,"not significant"
"Ether_PC","PC.O_.36.1.","N - R",0.389316149294508,0.610762032379458,"not significant"
"Ether_PC","PC.O_.36.1.","O - R",0.0807566934220814,0.226383517625835,"not significant"
"Ether_PC","PC.O_.36.1.","P - R",0.0993673354967423,0.257451732877923,"not significant"
"Ether_PC","PC.O_.36.1.","Q - R",0.554987688314373,0.713555599261337,"not significant"
"Ether_PC","PC.O_.36.1.","A - S",0.749159878215461,0.854042261165626,"not significant"
"Ether_PC","PC.O_.36.1.","B - S",0.749159878215461,0.865583372802999,"not significant"
"Ether_PC","PC.O_.36.1.","C - S",0.00587376757252241,0.0627758909313332,"not significant"
"Ether_PC","PC.O_.36.1.","D - S",0.0437093144534031,0.152536587174121,"not significant"
"Ether_PC","PC.O_.36.1.","E - S",0.921627543086209,0.966860796734612,"not significant"
"Ether_PC","PC.O_.36.1.","F - S",0.192375027334793,0.406125057706785,"not significant"
"Ether_PC","PC.O_.36.1.","G - S",0.00228919401366181,0.0559217394765958,"not significant"
"Ether_PC","PC.O_.36.1.","H - S",0.0194592067162857,0.103985135890152,"not significant"
"Ether_PC","PC.O_.36.1.","I - S",0.209699061826005,0.432030597255985,"not significant"
"Ether_PC","PC.O_.36.1.","J - S",0.554987688314373,0.718961323498166,"not significant"
"Ether_PC","PC.O_.36.1.","K - S",0.491020538805856,0.705584135594969,"not significant"
"Ether_PC","PC.O_.36.1.","L - S",0.03043033153051,0.126916748578468,"not significant"
"Ether_PC","PC.O_.36.1.","M - S",0.571593102949327,0.718694269149521,"not significant"
"Ether_PC","PC.O_.36.1.","N - S",0.127271868473555,0.306528021253209,"not significant"
"Ether_PC","PC.O_.36.1.","O - S",0.0159349105019163,0.0939610239940584,"not significant"
"Ether_PC","PC.O_.36.1.","P - S",0.020776628058136,0.101508668512607,"not significant"
"Ether_PC","PC.O_.36.1.","Q - S",0.941179198791115,0.975403896928974,"not significant"
"Ether_PC","PC.O_.36.1.","R - S",0.50663232175855,0.715984520832331,"not significant"
"Ether_PC","PC.O_.36.2.","A - B",0.375911742190997,0.573936677809469,"not significant"
"Ether_PC","PC.O_.36.2.","A - C",0.00178601277908808,0.0381760231530077,"*"
"Ether_PC","PC.O_.36.2.","B - C",0.0252059752480454,0.116492480200426,"not significant"
"Ether_PC","PC.O_.36.2.","A - D",0.0285939759095502,0.128672891592976,"not significant"
"Ether_PC","PC.O_.36.2.","B - D",0.192375027334793,0.396338911737946,"not significant"
"Ether_PC","PC.O_.36.2.","C - D",0.349970744303661,0.554120345147463,"not significant"
"Ether_PC","PC.O_.36.2.","A - E",0.605494823639762,0.739568677445709,"not significant"
"Ether_PC","PC.O_.36.2.","B - E",0.712173024550977,0.828446171416443,"not significant"
"Ether_PC","PC.O_.36.2.","C - E",0.00912938809297274,0.0624450145559336,"not significant"
"Ether_PC","PC.O_.36.2.","D - E",0.094420942598153,0.24463607854976,"not significant"
"Ether_PC","PC.O_.36.2.","A - F",0.094420942598153,0.248399710527449,"not significant"
"Ether_PC","PC.O_.36.2.","B - F",0.43124068582212,0.619681993912458,"not significant"
"Ether_PC","PC.O_.36.2.","C - F",0.146735046285989,0.321688370703898,"not significant"
"Ether_PC","PC.O_.36.2.","D - F",0.605494823639762,0.744889315412944,"not significant"
"Ether_PC","PC.O_.36.2.","E - F",0.247677240653201,0.486813886801119,"not significant"
"Ether_PC","PC.O_.36.2.","A - G",0.000898714792760718,0.0307360459124166,"*"
"Ether_PC","PC.O_.36.2.","B - G",0.0148918353292766,0.0771667830698878,"not significant"
"Ether_PC","PC.O_.36.2.","C - G",0.844009416891242,0.919271403110843,"not significant"
"Ether_PC","PC.O_.36.2.","D - G",0.257881038917828,0.489973973943874,"not significant"
"Ether_PC","PC.O_.36.2.","E - G",0.00504825933241845,0.0539532716152222,"not significant"
"Ether_PC","PC.O_.36.2.","F - G",0.0993673354967424,0.253609169700641,"not significant"
"Ether_PC","PC.O_.36.2.","A - H",0.00912938809297274,0.0650468901624308,"not significant"
"Ether_PC","PC.O_.36.2.","B - H",0.0851209072116637,0.231042462431659,"not significant"
"Ether_PC","PC.O_.36.2.","C - H",0.605494823639762,0.750287064075357,"not significant"
"Ether_PC","PC.O_.36.2.","D - H",0.675851251055043,0.797038371933879,"not significant"
"Ether_PC","PC.O_.36.2.","E - H",0.0365589465525611,0.142081360465635,"not significant"
"Ether_PC","PC.O_.36.2.","F - H",0.349970744303661,0.564575445999302,"not significant"
"Ether_PC","PC.O_.36.2.","G - H",0.475670962037153,0.655965600873816,"not significant"
"Ether_PC","PC.O_.36.2.","A - I",0.109879131375412,0.264638471340782,"not significant"
"Ether_PC","PC.O_.36.2.","B - I",0.475670962037153,0.661298654539456,"not significant"
"Ether_PC","PC.O_.36.2.","C - I",0.127271868473555,0.286361704065498,"not significant"
"Ether_PC","PC.O_.36.2.","D - I",0.554987688314373,0.713555599261337,"not significant"
"Ether_PC","PC.O_.36.2.","E - I",0.2791540153181,0.50247722757258,"not significant"
"Ether_PC","PC.O_.36.2.","F - I",0.941179198791115,0.957985970198099,"not significant"
"Ether_PC","PC.O_.36.2.","G - I",0.0851209072116638,0.227432423956164,"not significant"
"Ether_PC","PC.O_.36.2.","H - I",0.313246212953346,0.535651024150222,"not significant"
"Ether_PC","PC.O_.36.2.","A - J",0.622776628690832,0.749963404972762,"not significant"
"Ether_PC","PC.O_.36.2.","B - J",0.16839692203854,0.359948420857379,"not significant"
"Ether_PC","PC.O_.36.2.","C - J",0.000299647664531579,0.0170799168783,"*"
"Ether_PC","PC.O_.36.2.","D - J",0.00734116468307191,0.0570608709456953,"not significant"
"Ether_PC","PC.O_.36.2.","E - J",0.313246212953346,0.530347548663586,"not significant"
"Ether_PC","PC.O_.36.2.","F - J",0.03043033153051,0.13008966729293,"not significant"
"Ether_PC","PC.O_.36.2.","G - J",0.000137639511581291,0.0235363564804008,"*"
"Ether_PC","PC.O_.36.2.","H - J",0.00194116371934554,0.0331938996008087,"*"
"Ether_PC","PC.O_.36.2.","I - J",0.0365589465525611,0.138923996899732,"not significant"
"Ether_PC","PC.O_.36.2.","A - K",0.522501187521844,0.69261785322663,"not significant"
"Ether_PC","PC.O_.36.2.","B - K",0.805713596267977,0.894656006245611,"not significant"
"Ether_PC","PC.O_.36.2.","C - K",0.0129846220009564,0.0740123454054517,"not significant"
"Ether_PC","PC.O_.36.2.","D - K",0.121250822991476,0.284025900432088,"not significant"
"Ether_PC","PC.O_.36.2.","E - K",0.902123139735922,0.94062839570026,"not significant"
"Ether_PC","PC.O_.36.2.","F - K",0.301589937860835,0.531668859527864,"not significant"
"Ether_PC","PC.O_.36.2.","G - K",0.00734116468307189,0.0597780552764425,"not significant"
"Ether_PC","PC.O_.36.2.","H - K",0.0491053437333516,0.167940275568063,"not significant"
"Ether_PC","PC.O_.36.2.","I - K",0.337436852855276,0.560210697458759,"not significant"
"Ether_PC","PC.O_.36.2.","J - K",0.257881038917829,0.484589644559876,"not significant"
"Ether_PC","PC.O_.36.2.","A - L",0.0148918353292766,0.0795782450408219,"not significant"
"Ether_PC","PC.O_.36.2.","B - L",0.121250822991476,0.280187712588411,"not significant"
"Ether_PC","PC.O_.36.2.","C - L",0.491020538805856,0.661137890833082,"not significant"
"Ether_PC","PC.O_.36.2.","D - L",0.805713596267978,0.888884032011769,"not significant"
"Ether_PC","PC.O_.36.2.","E - L",0.0550496721566388,0.177613093184627,"not significant"
"Ether_PC","PC.O_.36.2.","F - L",0.445776916281586,0.629982253588026,"not significant"
"Ether_PC","PC.O_.36.2.","G - L",0.375911742190997,0.579107278510455,"not significant"
