"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.20.4.","O - R",0.675851251055043,0.791579205002824,"not significant"
"Free_fatty_acids","FFA_.20.4.","P - R",0.16839692203854,0.378893074586715,"not significant"
"Free_fatty_acids","FFA_.20.4.","Q - R",0.571593102949327,0.713448325579087,"not significant"
"Free_fatty_acids","FFA_.20.4.","A - S",0.475670962037153,0.655965600873816,"not significant"
"Free_fatty_acids","FFA_.20.4.","B - S",0.657963159107114,0.786795106344871,"not significant"
"Free_fatty_acids","FFA_.20.4.","C - S",0.0615821896612587,0.219386550668234,"not significant"
"Free_fatty_acids","FFA_.20.4.","D - S",0.109879131375412,0.289066637926084,"not significant"
"Free_fatty_acids","FFA_.20.4.","E - S",0.588431170002299,0.718726643359951,"not significant"
"Free_fatty_acids","FFA_.20.4.","F - S",0.4030073877235,0.6098607371745,"not significant"
"Free_fatty_acids","FFA_.20.4.","G - S",0.0037040769834991,0.0527830970148621,"not significant"
"Free_fatty_acids","FFA_.20.4.","H - S",0.00269354753021174,0.0460596627666208,"*"
"Free_fatty_acids","FFA_.20.4.","I - S",0.0285939759095501,0.132150537311705,"not significant"
"Free_fatty_acids","FFA_.20.4.","J - S",0.588431170002299,0.723897338635922,"not significant"
"Free_fatty_acids","FFA_.20.4.","K - S",0.257881038917828,0.495479299493805,"not significant"
"Free_fatty_acids","FFA_.20.4.","L - S",0.00291930361929005,0.0453819017180544,"*"
"Free_fatty_acids","FFA_.20.4.","M - S",0.115454925657936,0.29913321647738,"not significant"
"Free_fatty_acids","FFA_.20.4.","N - S",0.0285939759095501,0.135821385570363,"not significant"
"Free_fatty_acids","FFA_.20.4.","O - S",0.882677641268525,0.931715288005666,"not significant"
"Free_fatty_acids","FFA_.20.4.","P - S",0.0520065023607447,0.189215146886965,"not significant"
"Free_fatty_acids","FFA_.20.4.","Q - S",0.257881038917828,0.501109746078962,"not significant"
"Free_fatty_acids","FFA_.20.4.","R - S",0.571593102949327,0.718694269149521,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - B",0.571593102949327,0.734905418077706,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - C",0.237759468533387,0.437170635690421,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - C",0.538621614854174,0.71398679178344,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - D",0.020776628058136,0.118426779931375,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - D",0.0807566934220815,0.24659633169957,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - D",0.257881038917828,0.454615027370605,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - E",0.844009416891242,0.913453229673433,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - E",0.712173024550977,0.845705466654286,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - E",0.325195203562366,0.534695959703506,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - E",0.0344085124194427,0.163440433992353,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - F",0.16839692203854,0.342808019864171,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - F",0.416983138265501,0.604272174944073,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - F",0.844009416891242,0.919271403110843,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - F",0.349970744303661,0.539144119602937,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - F",0.237759468533387,0.441922490426187,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - G",0.000688191318856893,0.0235361431049058,"*"
"Free_fatty_acids","FFA_.20.5.","B - G",0.00467617240774307,0.0444236378735592,"*"
"Free_fatty_acids","FFA_.20.5.","C - G",0.0268538731292507,0.135059185444172,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - G",0.2791540153181,0.477353366193951,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - G",0.00138637249169881,0.0237069696080497,"*"
"Free_fatty_acids","FFA_.20.5.","F - G",0.0437093144534031,0.177959351703141,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - H",0.000224790399969923,0.0192195791974284,"*"
"Free_fatty_acids","FFA_.20.5.","B - H",0.00178601277908808,0.0277643804749147,"*"
"Free_fatty_acids","FFA_.20.5.","C - H",0.012114660054219,0.0828642747708579,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - H",0.16839692203854,0.346938236970968,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - H",0.000478298264410719,0.0204472508035582,"*"
"Free_fatty_acids","FFA_.20.5.","F - H",0.020776628058136,0.126885835640759,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - H",0.76787824084154,0.875381194559355,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - I",0.00116765664722994,0.0249586608345399,"*"
"Free_fatty_acids","FFA_.20.5.","B - I",0.00734116468307189,0.0597780552764425,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - I",0.0388228461446092,0.17022324848021,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - I",0.349970744303661,0.544045429781146,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - I",0.00228919401366181,0.0301117058720131,"*"
"Free_fatty_acids","FFA_.20.5.","F - I",0.0615821896612587,0.219386550668234,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - I",0.882677641268525,0.931715288005666,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - I",0.657963159107114,0.803655001480832,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - J",0.0463412418408003,0.184287264064578,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - J",0.15370531666678,0.336969348077171,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - J",0.416983138265501,0.60943689438804,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - J",0.749159878215461,0.871471695066965,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - J",0.0725733989392486,0.243334337619834,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - J",0.538621614854174,0.719564813594249,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - J",0.160924486513234,0.343976089922037,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - J",0.0896738926987682,0.259902299177786,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - J",0.209699061826005,0.407483404230077,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - K",0.020776628058136,0.122510461997974,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - K",0.0807566934220815,0.251079901366835,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - K",0.257881038917828,0.459350600572382,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - K",1,1,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - K",0.0344085124194427,0.168110160677849,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - K",0.349970744303661,0.549036672256202,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - K",0.2791540153181,0.482175117367627,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - K",0.16839692203854,0.35116919108037,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - K",0.349970744303661,0.554120345147463,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - K",0.749159878215461,0.877440679279752,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - L",0.000152001759738503,0.025992300915284,"*"
"Free_fatty_acids","FFA_.20.5.","B - L",0.00127268375468294,0.0241809913389758,"*"
"Free_fatty_acids","FFA_.20.5.","C - L",0.00912938809297274,0.0709602438135609,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - L",0.140009163841184,0.310929441777174,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - L",0.000329400934776036,0.018775853282234,"*"
"Free_fatty_acids","FFA_.20.5.","F - L",0.0159349105019163,0.104802680608757,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - L",0.693924249941196,0.835641174224962,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - L",0.92162754308621,0.943702454297855,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - L",0.588431170002299,0.750908433361143,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - L",0.0725733989392487,0.238654831127145,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - L",0.140009163841184,0.315020618642663,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - M",0.0268538731292507,0.13915188803339,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - M",0.0993673354967423,0.278554333933491,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - M",0.301589937860835,0.500697858001969,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - M",0.92162754308621,0.949387408841818,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - M",0.0437093144534031,0.182299823695901,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - M",0.4030073877235,0.594088476730332,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - M",0.237759468533387,0.446778781529771,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - M",0.140009163841184,0.319220893557899,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - M",0.301589937860835,0.5056066605314,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - M",0.824809382538614,0.904117977013481,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - M",0.92162754308621,0.955141271925708,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - M",0.115454925657936,0.290335180698633,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - N",0.0031622040761131,0.0337960560634588,"*"
"Free_fatty_acids","FFA_.20.5.","B - N",0.0170416921688018,0.107930717069078,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - N",0.0765759544717683,0.247065815371177,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - N",0.522501187521844,0.703525220993979,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - N",0.00587376757252241,0.0528639081527017,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - N",0.115454925657936,0.294668541604583,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - N",0.657963159107114,0.809436692138968,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - N",0.460588314302998,0.650914064014981,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - N",0.76787824084154,0.881256236133579,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - N",0.337436852855276,0.539268241478992,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - N",0.522501187521844,0.709108754493931,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - N",0.4030073877235,0.599254463484509,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - N",0.460588314302998,0.656338347881772,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - O",0.675851251055044,0.819649389577393,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - O",0.882677641268525,0.937502339483962,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - O",0.445776916281585,0.640570190623118,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - O",0.0582398741077088,0.211894010051451,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - O",0.824809382538614,0.909950996220019,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - O",0.337436852855276,0.54435567771936,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - O",0.00291930361929005,0.0332800612599065,"*"
"Free_fatty_acids","FFA_.20.5.","H - O",0.00107068993964045,0.0261554256683596,"*"
"Free_fatty_acids","FFA_.20.5.","I - O",0.00467617240774307,0.0470367930425921,"*"
"Free_fatty_acids","FFA_.20.5.","J - O",0.115454925657936,0.29913321647738,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - O",0.0582398741077088,0.216500401574309,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - O",0.000752650993247774,0.0214505533075615,"*"
"Free_fatty_acids","FFA_.20.5.","M - O",0.0725733989392486,0.24820102437223,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - O",0.0112967547272139,0.0804893774313992,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - P",0.0365589465525611,0.168961617851026,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - P",0.127271868473555,0.306528021253209,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - P",0.362796093751042,0.553911893137751,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - P",0.824809382538614,0.915859768922747,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - P",0.0582398741077088,0.221311521609294,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - P",0.475670962037153,0.66671913531437,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - P",0.192375027334793,0.382513135747088,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - P",0.109879131375412,0.289066637926084,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - P",0.247677240653201,0.450561788847844,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - P",0.92162754308621,0.960965304071597,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - P",0.824809382538614,0.921845780484333,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - P",0.0896738926987682,0.264383373301541,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - P",0.902123139735922,0.946399122054249,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - P",0.389316149294508,0.583974223941763,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - P",0.094420942598153,0.269099686404736,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - Q",0.0807566934220815,0.255729529169925,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - Q",0.237759468533387,0.451742990213435,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - Q",0.571593102949327,0.740472883366173,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - Q",0.571593102949327,0.746125348124694,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - Q",0.121250822991476,0.296198439022034,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - Q",0.712173024550977,0.851619490896623,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - Q",0.0993673354967424,0.274061522095854,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - Q",0.0520065023607447,0.202116179629258,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - Q",0.133523025579533,0.308546451001353,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - Q",0.805713596267978,0.906427795801475,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - Q",0.571593102949327,0.751864773879499,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - Q",0.0412047567590135,0.176150335144783,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - Q",0.640268789389634,0.793376543374111,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - Q",0.228125534482645,0.438308611196993,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - Q",0.184118249104577,0.370402595257444,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - Q",0.730588141227112,0.861590152757491,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - R",0.023646340250809,0.13043626396414,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - R",0.0896738926987681,0.269021678096304,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - R",0.2791540153181,0.48709527162648,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - R",0.960766368871668,0.966417935747384,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - R",0.0388228461446091,0.174702807650741,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - R",0.375911742190997,0.568857592165137,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - R",0.257881038917828,0.464185870052091,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - R",0.15370531666678,0.332703913291385,"not significant"
"Free_fatty_acids","FFA_.20.5.","I - R",0.325195203562366,0.529603617230139,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - R",0.786732977478984,0.890936020853684,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - R",0.960766368871668,0.972136385071333,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - R",0.127271868473555,0.302270687624692,"not significant"
"Free_fatty_acids","FFA_.20.5.","M - R",0.960766368871668,0.977922911172947,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - R",0.491020538805856,0.677133162385495,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - R",0.0650817541888035,0.227122040128273,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - R",0.863302593883165,0.928457506629064,"not significant"
"Free_fatty_acids","FFA_.20.5.","Q - R",0.605494823639762,0.761320697370583,"not significant"
"Free_fatty_acids","FFA_.20.5.","A - S",0.475670962037153,0.661298654539456,"not significant"
"Free_fatty_acids","FFA_.20.5.","B - S",0.882677641268525,0.943361729105737,"not significant"
"Free_fatty_acids","FFA_.20.5.","C - S",0.640268789389634,0.799167613033776,"not significant"
"Free_fatty_acids","FFA_.20.5.","D - S",0.109879131375412,0.29358330414368,"not significant"
"Free_fatty_acids","FFA_.20.5.","E - S",0.605494823639762,0.766960109943698,"not significant"
"Free_fatty_acids","FFA_.20.5.","F - S",0.50663232175855,0.693073016165697,"not significant"
"Free_fatty_acids","FFA_.20.5.","G - S",0.00734116468307189,0.0627669580402647,"not significant"
"Free_fatty_acids","FFA_.20.5.","H - S",0.00291930361929005,0.035657208492757,"*"
"Free_fatty_acids","FFA_.20.5.","I - S",0.0112967547272139,0.0839889155805905,"not significant"
"Free_fatty_acids","FFA_.20.5.","J - S",0.2009008180062,0.394874021598394,"not significant"
"Free_fatty_acids","FFA_.20.5.","K - S",0.109879131375412,0.298243356590405,"not significant"
"Free_fatty_acids","FFA_.20.5.","L - S",0.00210860281117174,0.0300475900591972,"*"
"Free_fatty_acids","FFA_.20.5.","M - S",0.133523025579533,0.3127731147137,"not significant"
"Free_fatty_acids","FFA_.20.5.","N - S",0.0252059752480454,0.134694430231743,"not significant"
"Free_fatty_acids","FFA_.20.5.","O - S",0.76787824084154,0.887210670161509,"not significant"
"Free_fatty_acids","FFA_.20.5.","P - S",0.16839692203854,0.355504613192473,"not significant"
"Free_fatty_acids","FFA_.20.5.","Q - S",0.301589937860835,0.510612667071315,"not significant"
