"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.34.1.OH.","G - H",0.000688053103043321,0.029414270155102,"*"
"Ceramides","Cer_.34.1.OH.","A - I",0.491013514387858,0.677123475486482,"not significant"
"Ceramides","Cer_.34.1.OH.","B - I",0.491013514387858,0.682628544392876,"not significant"
"Ceramides","Cer_.34.1.OH.","C - I",0.121244792026121,0.304894991712744,"not significant"
"Ceramides","Cer_.34.1.OH.","D - I",0.109873372608281,0.308005683869116,"not significant"
"Ceramides","Cer_.34.1.OH.","E - I",0.82480658969706,0.892670423026565,"not significant"
"Ceramides","Cer_.34.1.OH.","F - I",0.86330040054501,0.916921543436004,"not significant"
"Ceramides","Cer_.34.1.OH.","G - I",0.0550457339521459,0.209173789018154,"not significant"
"Ceramides","Cer_.34.1.OH.","H - I",0.14000274181303,0.327951628082577,"not significant"
"Ceramides","Cer_.34.1.OH.","A - J",0.389308465296968,0.610749977667721,"not significant"
"Ceramides","Cer_.34.1.OH.","B - J",0.0252036113416244,0.143660584647259,"not significant"
"Ceramides","Cer_.34.1.OH.","C - J",0.00194083469959104,0.0331882733630068,"*"
"Ceramides","Cer_.34.1.OH.","D - J",0.960765733615202,0.977922264572616,"not significant"
"Ceramides","Cer_.34.1.OH.","E - J",0.0765711817396329,0.251801386105331,"not significant"
"Ceramides","Cer_.34.1.OH.","F - J",0.168390024985259,0.373957068473757,"not significant"
"Ceramides","Cer_.34.1.OH.","G - J",0.000524181611270444,0.0448175277636229,"*"
"Ceramides","Cer_.34.1.OH.","H - J",0.941178247346494,0.963721438899703,"not significant"
"Ceramides","Cer_.34.1.OH.","I - J",0.12124479202612,0.314134233885858,"not significant"
"Ceramides","Cer_.34.1.OH.","A - K",0.74915595007702,0.848381903729605,"not significant"
"Ceramides","Cer_.34.1.OH.","B - K",0.0896686945084052,0.269006083525216,"not significant"
"Ceramides","Cer_.34.1.OH.","C - K",0.0105270012057359,0.0750048835908682,"not significant"
"Ceramides","Cer_.34.1.OH.","D - K",0.554981276395293,0.735672854756551,"not significant"
"Ceramides","Cer_.34.1.OH.","E - K",0.218765510249503,0.434987235496106,"not significant"
"Ceramides","Cer_.34.1.OH.","F - K",0.402999765837318,0.609849203169747,"not significant"
"Ceramides","Cer_.34.1.OH.","G - K",0.0034228708012286,0.0450239159238531,"*"
"Ceramides","Cer_.34.1.OH.","H - K",0.640263372194979,0.776489621598165,"not significant"
"Ceramides","Cer_.34.1.OH.","I - K",0.313238371449286,0.535637615178279,"not significant"
"Ceramides","Cer_.34.1.OH.","J - K",0.588425126547229,0.762278004845274,"not significant"
"Ceramides","Cer_.34.1.OH.","A - L",0.313238371449286,0.530334272453742,"not significant"
"Ceramides","Cer_.34.1.OH.","B - L",0.71216856821319,0.828440987513303,"not significant"
"Ceramides","Cer_.34.1.OH.","C - L",0.218765510249504,0.420324744411968,"not significant"
"Ceramides","Cer_.34.1.OH.","D - L",0.0550457339521459,0.213927738768567,"not significant"
"Ceramides","Cer_.34.1.OH.","E - L",0.921626277176654,0.949386104802457,"not significant"
"Ceramides","Cer_.34.1.OH.","F - L",0.622770993255158,0.766142732709583,"not significant"
"Ceramides","Cer_.34.1.OH.","G - L",0.109873372608281,0.313139111933602,"not significant"
"Ceramides","Cer_.34.1.OH.","H - L",0.0725687675731517,0.243318808921744,"not significant"
"Ceramides","Cer_.34.1.OH.","I - L",0.74915595007702,0.842800443836647,"not significant"
"Ceramides","Cer_.34.1.OH.","J - L",0.0615779777569528,0.22890943905302,"not significant"
"Ceramides","Cer_.34.1.OH.","K - L",0.184111140731696,0.388679074878024,"not significant"
"Ceramides","Cer_.34.1.OH.","A - M",0.506625434580644,0.69306359450632,"not significant"
"Ceramides","Cer_.34.1.OH.","B - M",0.47566381110996,0.672219104957051,"not significant"
"Ceramides","Cer_.34.1.OH.","C - M",0.115449029860362,0.308465376658155,"not significant"
"Ceramides","Cer_.34.1.OH.","D - M",0.115449029860362,0.303719755478799,"not significant"
"Ceramides","Cer_.34.1.OH.","E - M",0.80571051089407,0.87755730804386,"not significant"
"Ceramides","Cer_.34.1.OH.","F - M",0.882675753857083,0.931713295738032,"not significant"
"Ceramides","Cer_.34.1.OH.","G - M",0.05200269866275,0.20680142956582,"not significant"
"Ceramides","Cer_.34.1.OH.","H - M",0.146728499838038,0.339061803679791,"not significant"
"Ceramides","Cer_.34.1.OH.","I - M",0.980376933117531,0.986143856253517,"not significant"
"Ceramides","Cer_.34.1.OH.","J - M",0.127265704526033,0.310891935342166,"not significant"
"Ceramides","Cer_.34.1.OH.","K - M",0.325187363558306,0.539874166684178,"not significant"
"Ceramides","Cer_.34.1.OH.","L - M",0.730583945332788,0.832865697679378,"not significant"
"Ceramides","Cer_.34.1.OH.","A - N",0.767874587343565,0.852639963868504,"not significant"
"Ceramides","Cer_.34.1.OH.","B - N",0.0944156029901831,0.273645222225785,"not significant"
"Ceramides","Cer_.34.1.OH.","C - N",0.0112954315982537,0.074289184742361,"not significant"
"Ceramides","Cer_.34.1.OH.","D - N",0.538615034037631,0.719556022034648,"not significant"
"Ceramides","Cer_.34.1.OH.","E - N",0.228117996990509,0.424001929188882,"not significant"
"Ceramides","Cer_.34.1.OH.","F - N",0.416975589097056,0.614679532203419,"not significant"
"Ceramides","Cer_.34.1.OH.","G - N",0.00370352087039424,0.0452358620598153,"*"
"Ceramides","Cer_.34.1.OH.","H - N",0.622770993255157,0.77169449164226,"not significant"
"Ceramides","Cer_.34.1.OH.","I - N",0.325187363558306,0.545167050671278,"not significant"
"Ceramides","Cer_.34.1.OH.","J - N",0.571586870210804,0.751856575431134,"not significant"
"Ceramides","Cer_.34.1.OH.","K - N",0.980376933117531,0.991979027000579,"not significant"
"Ceramides","Cer_.34.1.OH.","L - N",0.192367821095955,0.391605921516766,"not significant"
"Ceramides","Cer_.34.1.OH.","M - N",0.337429023987661,0.554811183672019,"not significant"
"Ceramides","Cer_.34.1.OH.","A - O",0.228117996990509,0.4286612910481,"not significant"
"Ceramides","Cer_.34.1.OH.","B - O",0.86330040054501,0.922652303082479,"not significant"
"Ceramides","Cer_.34.1.OH.","C - O",0.301582104262695,0.520914543726474,"not significant"
"Ceramides","Cer_.34.1.OH.","D - O",0.0344055926555884,0.163426565114045,"not significant"
"Ceramides","Cer_.34.1.OH.","E - O",0.767874587343565,0.858212774089867,"not significant"
"Ceramides","Cer_.34.1.OH.","F - O",0.491013514387858,0.688223860330523,"not significant"
"Ceramides","Cer_.34.1.OH.","G - O",0.160917702200443,0.362064829950996,"not significant"
"Ceramides","Cer_.34.1.OH.","H - O",0.0463377016530048,0.193262121528386,"not significant"
"Ceramides","Cer_.34.1.OH.","I - O",0.60548897936371,0.77267623485966,"not significant"
"Ceramides","Cer_.34.1.OH.","J - O",0.0388196853696887,0.174688584163599,"not significant"
"Ceramides","Cer_.34.1.OH.","K - O",0.127265704526033,0.315397615564516,"not significant"
"Ceramides","Cer_.34.1.OH.","L - O",0.844006921566771,0.907705557156716,"not significant"
"Ceramides","Cer_.34.1.OH.","M - O",0.588425126547229,0.768096920912796,"not significant"
"Ceramides","Cer_.34.1.OH.","N - O",0.13351673116557,0.321568465201585,"not significant"
"Ceramides","Cer_.34.1.OH.","A - P",0.0829105494851717,0.26750384833895,"not significant"
"Ceramides","Cer_.34.1.OH.","B - P",0.721356064105967,0.827865013168593,"not significant"
"Ceramides","Cer_.34.1.OH.","C - P",0.614103195083915,0.766508367586493,"not significant"
"Ceramides","Cer_.34.1.OH.","D - P",0.00819066871769279,0.0737160184592351,"not significant"
"Ceramides","Cer_.34.1.OH.","E - P",0.409952272495495,0.609581205188954,"not significant"
"Ceramides","Cer_.34.1.OH.","F - P",0.223406745406642,0.424472816272621,"not significant"
"Ceramides","Cer_.34.1.OH.","G - P",0.382570251128279,0.605736230953108,"not significant"
"Ceramides","Cer_.34.1.OH.","H - P",0.0116980100738993,0.0740873971346955,"not significant"
"Ceramides","Cer_.34.1.OH.","I - P",0.295863663948396,0.521574087991502,"not significant"
"Ceramides","Cer_.34.1.OH.","J - P",0.00946144231997582,0.0735412107598121,"not significant"
"Ceramides","Cer_.34.1.OH.","K - P",0.039995539823947,0.175365059228075,"not significant"
"Ceramides","Cer_.34.1.OH.","L - P",0.468088782417083,0.667026514944344,"not significant"
"Ceramides","Cer_.34.1.OH.","M - P",0.284645824728255,0.507025375297203,"not significant"
"Ceramides","Cer_.34.1.OH.","N - P",0.0424380636003008,0.181422721891286,"not significant"
"Ceramides","Cer_.34.1.OH.","O - P",0.596929309548892,0.767480540848576,"not significant"
"Ceramides","Cer_.34.1.OH.","A - Q",0.0650774034532692,0.236770978521469,"not significant"
"Ceramides","Cer_.34.1.OH.","B - Q",0.640263372194979,0.782035976038152,"not significant"
"Ceramides","Cer_.34.1.OH.","C - Q",0.69391954087898,0.824029454793788,"not significant"
"Ceramides","Cer_.34.1.OH.","D - Q",0.00587296628841264,0.0590751314893271,"not significant"
"Ceramides","Cer_.34.1.OH.","E - Q",0.349962936421512,0.569939639315034,"not significant"
"Ceramides","Cer_.34.1.OH.","F - Q",0.184111140731696,0.393537563314,"not significant"
"Ceramides","Cer_.34.1.OH.","G - Q",0.445769544678694,0.640559597815602,"not significant"
"Ceramides","Cer_.34.1.OH.","H - Q",0.00849315637274652,0.0726164869869828,"not significant"
"Ceramides","Cer_.34.1.OH.","I - Q",0.24766957849274,0.450547850236794,"not significant"
"Ceramides","Cer_.34.1.OH.","J - Q",0.00681814931248982,0.0647724184686533,"not significant"
"Ceramides","Cer_.34.1.OH.","K - Q",0.0304276423744937,0.157670510486013,"not significant"
"Ceramides","Cer_.34.1.OH.","L - Q",0.402999765837318,0.604499648755977,"not significant"
"Ceramides","Cer_.34.1.OH.","M - Q",0.237751865013373,0.437156655024589,"not significant"
"Ceramides","Cer_.34.1.OH.","N - Q",0.0323642890848273,0.158122669528727,"not significant"
"Ceramides","Cer_.34.1.OH.","O - Q",0.522494448243839,0.703516146848003,"not significant"
"Ceramides","Cer_.34.1.OH.","P - Q",0.911867282016295,0.950788446492601,"not significant"
"Ceramides","Cer_.34.1.OH.","A - R",0.0125415336643748,0.0765929377360033,"not significant"
"Ceramides","Cer_.34.1.OH.","B - R",0.2630830676817,0.473549521827061,"not significant"
"Ceramides","Cer_.34.1.OH.","C - R",0.796204986644355,0.872763158437082,"not significant"
"Ceramides","Cer_.34.1.OH.","D - R",0.000657788819537898,0.0374939627136602,"*"
"Ceramides","Cer_.34.1.OH.","E - R",0.112634006315404,0.310651856127968,"not significant"
"Ceramides","Cer_.34.1.OH.","F - R",0.0477028622594206,0.194218796341927,"not significant"
"Ceramides","Cer_.34.1.OH.","G - R",0.911867282016296,0.945026092271434,"not significant"
"Ceramides","Cer_.34.1.OH.","H - R",0.00102485796599977,0.0292084520309935,"*"
"Ceramides","Cer_.34.1.OH.","I - R",0.0706327292323602,0.241563933974672,"not significant"
"Ceramides","Cer_.34.1.OH.","J - R",0.000786788108597804,0.0269081533140449,"*"
"Ceramides","Cer_.34.1.OH.","K - R",0.00485830429892599,0.0553846690077563,"not significant"
"Ceramides","Cer_.34.1.OH.","L - R",0.136730063132932,0.324733899940714,"not significant"
"Ceramides","Cer_.34.1.OH.","M - R",0.0668877020959336,0.238287438716764,"not significant"
"Ceramides","Cer_.34.1.OH.","N - R",0.00524343122006022,0.0560391711643936,"not significant"
"Ceramides","Cer_.34.1.OH.","O - R",0.196596822887509,0.395506549573695,"not significant"
"Ceramides","Cer_.34.1.OH.","P - R",0.445769544678694,0.645988068983531,"not significant"
"Ceramides","Cer_.34.1.OH.","Q - R",0.514528140524528,0.698288190711859,"not significant"
"Ceramides","Cer_.34.1.OH.","A - S",0.0252036113416244,0.139026372239283,"not significant"
"Ceramides","Cer_.34.1.OH.","B - S",0.389308465296968,0.605197705143469,"not significant"
"Ceramides","Cer_.34.1.OH.","C - S",1,1,"not significant"
"Ceramides","Cer_.34.1.OH.","D - S",0.00164204848584409,0.0401128987256199,"*"
"Ceramides","Cer_.34.1.OH.","E - S",0.184111140731696,0.398519051457215,"not significant"
"Ceramides","Cer_.34.1.OH.","F - S",0.0851158508163193,0.269533527585011,"not significant"
"Ceramides","Cer_.34.1.OH.","G - S",0.71216856821319,0.834115240852435,"not significant"
"Ceramides","Cer_.34.1.OH.","H - S",0.00248345000318537,0.0386063591404271,"*"
"Ceramides","Cer_.34.1.OH.","I - S",0.121244792026121,0.309445663230845,"not significant"
"Ceramides","Cer_.34.1.OH.","J - S",0.00194083469959104,0.0368758592922298,"*"
"Ceramides","Cer_.34.1.OH.","K - S",0.0105270012057359,0.0782659654861233,"not significant"
"Ceramides","Cer_.34.1.OH.","L - S",0.218765510249504,0.425101161962104,"not significant"
"Ceramides","Cer_.34.1.OH.","M - S",0.115449029860362,0.313361652478126,"not significant"
"Ceramides","Cer_.34.1.OH.","N - S",0.0112954315982537,0.0772607521320554,"not significant"
"Ceramides","Cer_.34.1.OH.","O - S",0.301582104262695,0.526229998254295,"not significant"
"Ceramides","Cer_.34.1.OH.","P - S",0.614103195083915,0.772144458524629,"not significant"
"Ceramides","Cer_.34.1.OH.","Q - S",0.69391954087898,0.829791898533605,"not significant"
"Ceramides","Cer_.34.1.OH.","R - S",0.796204986644355,0.878393888491515,"not significant"
"Ceramides","Cer_.34.2.","A - B",0.192375027334793,0.406125057706785,"not significant"
"Ceramides","Cer_.34.2.","A - C",0.00107068993964045,0.0366175959357034,"*"
"Ceramides","Cer_.34.2.","B - C",0.0491053437333516,0.174937787050065,"not significant"
"Ceramides","Cer_.34.2.","A - D",0.0159349105019163,0.0973167748509891,"not significant"
"Ceramides","Cer_.34.2.","B - D",0.268372763571023,0.483070974427842,"not significant"
"Ceramides","Cer_.34.2.","C - D",0.389316149294509,0.583974223941763,"not significant"
"Ceramides","Cer_.34.2.","A - E",0.863302593883165,0.964867604928243,"not significant"
"Ceramides","Cer_.34.2.","B - E",0.257881038917829,0.469124017605837,"not significant"
"Ceramides","Cer_.34.2.","C - E",0.00194116371934554,0.0368821106675652,"*"
"Ceramides","Cer_.34.2.","D - E",0.0252059752480454,0.113426888616204,"not significant"
"Ceramides","Cer_.34.2.","A - F",0.0139093941850265,0.0914810156015202,"not significant"
"Ceramides","Cer_.34.2.","B - F",0.247677240653201,0.465415474194476,"not significant"
"Ceramides","Cer_.34.2.","C - F",0.416983138265501,0.60943689438804,"not significant"
"Ceramides","Cer_.34.2.","D - F",0.960766368871668,0.972136385071333,"not significant"
"Ceramides","Cer_.34.2.","E - F",0.0221711333657034,0.105312883487091,"not significant"
"Ceramides","Cer_.34.2.","A - G",0.00116765664722994,0.0332782144460532,"*"
"Ceramides","Cer_.34.2.","B - G",0.0520065023607447,0.181492079667089,"not significant"
"Ceramides","Cer_.34.2.","C - G",0.980377251034129,0.986144176040212,"not significant"
"Ceramides","Cer_.34.2.","D - G",0.4030073877235,0.599254463484509,"not significant"
"Ceramides","Cer_.34.2.","E - G",0.00210860281117174,0.0360571080710368,"*"
"Ceramides","Cer_.34.2.","F - G",0.43124068582212,0.62493353623375,"not significant"
"Ceramides","Cer_.34.2.","A - H",0.00024753550703907,0.0211642858518405,"*"
"Ceramides","Cer_.34.2.","B - H",0.0182153610429637,0.0973383355733371,"not significant"
"Ceramides","Cer_.34.2.","C - H",0.693924249941196,0.818352046482376,"not significant"
"Ceramides","Cer_.34.2.","D - H",0.209699061826005,0.426887375860081,"not significant"
"Ceramides","Cer_.34.2.","E - H",0.00047829826441072,0.0204472508035583,"*"
"Ceramides","Cer_.34.2.","F - H",0.228125534482645,0.453598446471306,"not significant"
"Ceramides","Cer_.34.2.","G - H",0.675851251055043,0.808185761751136,"not significant"
"Ceramides","Cer_.34.2.","A - I",0.0221711333657034,0.108321823015294,"not significant"
"Ceramides","Cer_.34.2.","B - I",0.325195203562366,0.539887182613248,"not significant"
"Ceramides","Cer_.34.2.","C - I",0.325195203562366,0.534695959703506,"not significant"
"Ceramides","Cer_.34.2.","D - I",0.902123139735922,0.97020790499901,"not significant"
"Ceramides","Cer_.34.2.","E - I",0.0344085124194427,0.136833851714528,"not significant"
"Ceramides","Cer_.34.2.","F - I",0.863302593883165,0.958602230870267,"not significant"
"Ceramides","Cer_.34.2.","G - I",0.337436852855276,0.54435567771936,"not significant"
"Ceramides","Cer_.34.2.","H - I",0.16839692203854,0.383944982247871,"not significant"
"Ceramides","Cer_.34.2.","A - J",0.16839692203854,0.389133427953924,"not significant"
"Ceramides","Cer_.34.2.","B - J",0.941179198791115,0.96952796983904,"not significant"
"Ceramides","Cer_.34.2.","C - J",0.0582398741077088,0.1952748720082,"not significant"
"Ceramides","Cer_.34.2.","D - J",0.301589937860835,0.515718793742028,"not significant"
"Ceramides","Cer_.34.2.","E - J",0.228125534482645,0.443289390869686,"not significant"
"Ceramides","Cer_.34.2.","F - J",0.2791540153181,0.492116872364898,"not significant"
"Ceramides","Cer_.34.2.","G - J",0.0615821896612587,0.195010267260653,"not significant"
"Ceramides","Cer_.34.2.","H - J",0.0221711333657034,0.111507758986332,"not significant"
"Ceramides","Cer_.34.2.","I - J",0.362796093751042,0.563983018467529,"not significant"
"Ceramides","Cer_.34.2.","A - K",0.176126830936329,0.39628536960674,"not significant"
"Ceramides","Cer_.34.2.","B - K",0.960766368871667,0.983778736988354,"not significant"
"Ceramides","Cer_.34.2.","C - K",0.0550496721566388,0.188269878775705,"not significant"
"Ceramides","Cer_.34.2.","D - K",0.290226084023861,0.501299599677579,"not significant"
"Ceramides","Cer_.34.2.","E - K",0.237759468533387,0.456818754148418,"not significant"
"Ceramides","Cer_.34.2.","F - K",0.268372763571023,0.478038985110886,"not significant"
"Ceramides","Cer_.34.2.","G - K",0.0582398741077088,0.187906008913551,"not significant"
"Ceramides","Cer_.34.2.","H - K",0.020776628058136,0.107660709028523,"not significant"
"Ceramides","Cer_.34.2.","I - K",0.349970744303661,0.554120345147463,"not significant"
