"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.38.2.","I - Q",0.43124068582212,0.641236150222457,"not significant"
"Ceramides","Cer_.38.2.","J - Q",0.622776628690831,0.744718905637288,"not significant"
"Ceramides","Cer_.38.2.","K - Q",0.538621614854175,0.69251350481251,"not significant"
"Ceramides","Cer_.38.2.","L - Q",0.0412047567590135,0.149915178846624,"not significant"
"Ceramides","Cer_.38.2.","M - Q",0.693924249941196,0.796382864026474,"not significant"
"Ceramides","Cer_.38.2.","N - Q",0.127271868473555,0.302270687624692,"not significant"
"Ceramides","Cer_.38.2.","O - Q",0.2791540153181,0.477353366193951,"not significant"
"Ceramides","Cer_.38.2.","P - Q",0.160924486513234,0.343976089922037,"not significant"
"Ceramides","Cer_.38.2.","A - R",0.192375027334793,0.396338911737947,"not significant"
"Ceramides","Cer_.38.2.","B - R",0.491020538805856,0.677133162385495,"not significant"
"Ceramides","Cer_.38.2.","C - R",0.0285939759095502,0.119257801964222,"not significant"
"Ceramides","Cer_.38.2.","D - R",0.0944209425981529,0.24463607854976,"not significant"
"Ceramides","Cer_.38.2.","E - R",0.218772974657972,0.406632376809927,"not significant"
"Ceramides","Cer_.38.2.","F - R",0.554987688314373,0.692721859136918,"not significant"
"Ceramides","Cer_.38.2.","G - R",0.0148918353292766,0.082145285203429,"not significant"
"Ceramides","Cer_.38.2.","H - R",0.020776628058136,0.0960217134578718,"not significant"
"Ceramides","Cer_.38.2.","I - R",0.445776916281585,0.640570190623118,"not significant"
"Ceramides","Cer_.38.2.","J - R",0.605494823639762,0.739568677445709,"not significant"
"Ceramides","Cer_.38.2.","K - R",0.554987688314373,0.697815402218807,"not significant"
"Ceramides","Cer_.38.2.","L - R",0.0437093144534031,0.155714432740248,"not significant"
"Ceramides","Cer_.38.2.","M - R",0.675851251055044,0.780882188719003,"not significant"
"Ceramides","Cer_.38.2.","N - R",0.133523025579533,0.3127731147137,"not significant"
"Ceramides","Cer_.38.2.","O - R",0.290226084023861,0.491372874931488,"not significant"
"Ceramides","Cer_.38.2.","P - R",0.16839692203854,0.355504613192473,"not significant"
"Ceramides","Cer_.38.2.","Q - R",0.980377251034129,0.986144176040213,"not significant"
"Ceramides","Cer_.38.2.","A - S",0.50663232175855,0.693073016165697,"not significant"
"Ceramides","Cer_.38.2.","B - S",0.960766368871668,0.972136385071333,"not significant"
"Ceramides","Cer_.38.2.","C - S",0.00467617240774307,0.0444236378735592,"*"
"Ceramides","Cer_.38.2.","D - S",0.020776628058136,0.098688983276146,"not significant"
"Ceramides","Cer_.38.2.","E - S",0.554987688314373,0.687702135519984,"not significant"
"Ceramides","Cer_.38.2.","F - S",0.218772974657972,0.411100864467178,"not significant"
"Ceramides","Cer_.38.2.","G - S",0.00210860281117174,0.0360571080710368,"*"
"Ceramides","Cer_.38.2.","H - S",0.0031622040761131,0.041595145924257,"*"
"Ceramides","Cer_.38.2.","I - S",0.160924486513234,0.348330217642569,"not significant"
"Ceramides","Cer_.38.2.","J - S",0.902123139735922,0.929295523462907,"not significant"
"Ceramides","Cer_.38.2.","K - S",0.218772974657972,0.415668651850147,"not significant"
"Ceramides","Cer_.38.2.","L - S",0.00789886725076588,0.0519502423031141,"not significant"
"Ceramides","Cer_.38.2.","M - S",0.824809382538614,0.898359263784095,"not significant"
"Ceramides","Cer_.38.2.","N - S",0.0323670922063255,0.128715645750736,"not significant"
"Ceramides","Cer_.38.2.","O - S",0.0896738926987682,0.239597432054521,"not significant"
"Ceramides","Cer_.38.2.","P - S",0.0437093144534031,0.149485855430639,"not significant"
"Ceramides","Cer_.38.2.","Q - S",0.538621614854174,0.708494585692799,"not significant"
"Ceramides","Cer_.38.2.","R - S",0.522501187521844,0.69261785322663,"not significant"
"Ceramides","Cer_.39.1.","A - B",0.376407312361793,0.73142784561212,"not significant"
"Ceramides","Cer_.39.1.","A - C",0.00495876394501857,0.121135519228311,"not significant"
"Ceramides","Cer_.39.1.","B - C",0.054208709554887,0.299022236576958,"not significant"
"Ceramides","Cer_.39.1.","A - D",0.0192106976226291,0.234644949533541,"not significant"
"Ceramides","Cer_.39.1.","B - D",0.145149043822911,0.459638638772552,"not significant"
"Ceramides","Cer_.39.1.","C - D",0.639581939819239,0.86116938353614,"not significant"
"Ceramides","Cer_.39.1.","A - E",0.231414056792456,0.618309432992344,"not significant"
"Ceramides","Cer_.39.1.","B - E",0.754896943453189,0.866358237117419,"not significant"
"Ceramides","Cer_.39.1.","C - E",0.106749690341613,0.414868114736725,"not significant"
"Ceramides","Cer_.39.1.","D - E",0.252336456281629,0.616421914630837,"not significant"
"Ceramides","Cer_.39.1.","A - F",0.0329008594552953,0.234418623618979,"not significant"
"Ceramides","Cer_.39.1.","B - F",0.211754431931552,0.574762029528499,"not significant"
"Ceramides","Cer_.39.1.","C - F",0.498780781549947,0.812300129952772,"not significant"
"Ceramides","Cer_.39.1.","D - F",0.835130622245002,0.927320366259061,"not significant"
"Ceramides","Cer_.39.1.","E - F",0.348981439249574,0.685929035766403,"not significant"
"Ceramides","Cer_.39.1.","A - G",0.00537452623840794,0.11488049834597,"not significant"
"Ceramides","Cer_.39.1.","B - G",0.0575448442828532,0.298186920374785,"not significant"
"Ceramides","Cer_.39.1.","C - G",0.979244780574417,0.996731294513246,"not significant"
"Ceramides","Cer_.39.1.","D - G",0.658295535371278,0.872624314329369,"not significant"
"Ceramides","Cer_.39.1.","E - G",0.112521613344934,0.427582130710749,"not significant"
"Ceramides","Cer_.39.1.","F - G",0.515438005624902,0.816110175572761,"not significant"
"Ceramides","Cer_.39.1.","A - H",0.0451545048926538,0.257380677888127,"not significant"
"Ceramides","Cer_.39.1.","B - H",0.263277958887243,0.625285152357202,"not significant"
"Ceramides","Cer_.39.1.","C - H",0.419961482387428,0.740344468951033,"not significant"
"Ceramides","Cer_.39.1.","D - H",0.735208952512748,0.867039523308138,"not significant"
"Ceramides","Cer_.39.1.","E - H",0.419961482387428,0.748056390502606,"not significant"
"Ceramides","Cer_.39.1.","F - H",0.896504144896214,0.952187632156848,"not significant"
"Ceramides","Cer_.39.1.","G - H",0.435112908975223,0.751558660957203,"not significant"
"Ceramides","Cer_.39.1.","A - I",0.00737054136043852,0.140040285848332,"not significant"
"Ceramides","Cer_.39.1.","B - I",0.0726399422655032,0.326879740194765,"not significant"
"Ceramides","Cer_.39.1.","C - I",0.896504144896214,0.958138804857828,"not significant"
"Ceramides","Cer_.39.1.","D - I",0.735208952512748,0.873060631108889,"not significant"
"Ceramides","Cer_.39.1.","E - I",0.138101665835378,0.45414201649711,"not significant"
"Ceramides","Cer_.39.1.","F - I",0.584838684983248,0.833395126101128,"not significant"
"Ceramides","Cer_.39.1.","G - I",0.91711937124373,0.962131364924404,"not significant"
"Ceramides","Cer_.39.1.","H - I",0.498780781549948,0.797116949953655,"not significant"
"Ceramides","Cer_.39.1.","A - J",0.0959112326896499,0.390495733093575,"not significant"
"Ceramides","Cer_.39.1.","B - J",0.435112908975223,0.759227626885338,"not significant"
"Ceramides","Cer_.39.1.","C - J",0.252336456281629,0.625355565567515,"not significant"
"Ceramides","Cer_.39.1.","D - J",0.498780781549948,0.804636921179632,"not significant"
"Ceramides","Cer_.39.1.","E - J",0.639581939819239,0.868004061183253,"not significant"
"Ceramides","Cer_.39.1.","F - J",0.639581939819239,0.854441497727265,"not significant"
"Ceramides","Cer_.39.1.","G - J",0.263277958887243,0.634091985488994,"not significant"
"Ceramides","Cer_.39.1.","H - J",0.735208952512748,0.879165950207552,"not significant"
"Ceramides","Cer_.39.1.","I - J",0.310289850125474,0.680250825275079,"not significant"
"Ceramides","Cer_.39.1.","A - K",0.0144659486386429,0.190282862862149,"not significant"
"Ceramides","Cer_.39.1.","B - K",0.118536809312257,0.440647704182519,"not significant"
"Ceramides","Cer_.39.1.","C - K",0.715693419703368,0.874168391209113,"not significant"
"Ceramides","Cer_.39.1.","D - K",0.91711937124373,0.950469166561684,"not significant"
"Ceramides","Cer_.39.1.","E - K",0.211754431931552,0.584032384843475,"not significant"
"Ceramides","Cer_.39.1.","F - K",0.754896943453189,0.872212008989834,"not significant"
"Ceramides","Cer_.39.1.","G - K",0.735208952512748,0.885357259716056,"not significant"
"Ceramides","Cer_.39.1.","H - K",0.658295535371279,0.859301805713654,"not significant"
"Ceramides","Cer_.39.1.","I - K",0.814874974703354,0.916734346541273,"not significant"
"Ceramides","Cer_.39.1.","J - K",0.435112908975223,0.744043074347631,"not significant"
"Ceramides","Cer_.39.1.","A - L",0.00137457845881362,0.0783509721523766,"not significant"
"Ceramides","Cer_.39.1.","B - L",0.0205909836342972,0.185318852708674,"not significant"
"Ceramides","Cer_.39.1.","C - L",0.696361921982058,0.856675457977928,"not significant"
"Ceramides","Cer_.39.1.","D - L",0.390605633629058,0.718210358608268,"not significant"
"Ceramides","Cer_.39.1.","E - L",0.0451545048926538,0.266255873677373,"not significant"
"Ceramides","Cer_.39.1.","F - L",0.286131938858643,0.652380820597706,"not significant"
"Ceramides","Cer_.39.1.","G - L",0.677225679288582,0.851511699693732,"not significant"
"Ceramides","Cer_.39.1.","H - L",0.231414056792456,0.590623935992687,"not significant"
"Ceramides","Cer_.39.1.","I - L",0.602844122385946,0.824690759423974,"not significant"
"Ceramides","Cer_.39.1.","J - L",0.124801290510732,0.435531034231329,"not significant"
"Ceramides","Cer_.39.1.","K - L",0.450575105563227,0.748042165546717,"not significant"
"Ceramides","Cer_.39.1.","A - M",0.735208952512748,0.891636389217588,"not significant"
"Ceramides","Cer_.39.1.","B - M",0.584838684983248,0.840398446488532,"not significant"
"Ceramides","Cer_.39.1.","C - M",0.0134549166567582,0.209162795300514,"not significant"
"Ceramides","Cer_.39.1.","D - M",0.0451545048926538,0.275765012022993,"not significant"
"Ceramides","Cer_.39.1.","E - M",0.390605633629058,0.726016992940966,"not significant"
"Ceramides","Cer_.39.1.","F - M",0.0726399422655032,0.335714327767596,"not significant"
"Ceramides","Cer_.39.1.","G - M",0.0144659486386429,0.206139768100662,"not significant"
"Ceramides","Cer_.39.1.","H - M",0.0959112326896499,0.38141443697512,"not significant"
"Ceramides","Cer_.39.1.","I - M",0.0192106976226291,0.219001952897972,"not significant"
"Ceramides","Cer_.39.1.","J - M",0.18457387148231,0.526035533724582,"not significant"
"Ceramides","Cer_.39.1.","K - M",0.0350937241881987,0.240041073447279,"not significant"
"Ceramides","Cer_.39.1.","L - M",0.00421333182931863,0.120079957135581,"not significant"
"Ceramides","Cer_.39.1.","A - N",0.00137457845881362,0.117526458228565,"not significant"
"Ceramides","Cer_.39.1.","B - N",0.0205909836342972,0.195614344525823,"not significant"
"Ceramides","Cer_.39.1.","C - N",0.696361921982058,0.862883251151681,"not significant"
"Ceramides","Cer_.39.1.","D - N",0.390605633629058,0.733995201654603,"not significant"
"Ceramides","Cer_.39.1.","E - N",0.0451545048926538,0.285978530986808,"not significant"
"Ceramides","Cer_.39.1.","F - N",0.286131938858643,0.66119677763281,"not significant"
"Ceramides","Cer_.39.1.","G - N",0.677225679288582,0.857819193765538,"not significant"
"Ceramides","Cer_.39.1.","H - N",0.231414056792456,0.599572783507727,"not significant"
"Ceramides","Cer_.39.1.","I - N",0.602844122385946,0.831341491354812,"not significant"
"Ceramides","Cer_.39.1.","J - N",0.124801290510732,0.444604597444482,"not significant"
"Ceramides","Cer_.39.1.","K - N",0.450575105563227,0.755375912267763,"not significant"
"Ceramides","Cer_.39.1.","L - N",1,1,"not significant"
"Ceramides","Cer_.39.1.","M - N",0.00421333182931863,0.144095948562697,"not significant"
"Ceramides","Cer_.39.1.","A - O",0.00796367729044884,0.136178881666675,"not significant"
"Ceramides","Cer_.39.1.","B - O",0.0768820915457187,0.337098401392767,"not significant"
"Ceramides","Cer_.39.1.","C - O",0.87595856059589,0.954069515043932,"not significant"
"Ceramides","Cer_.39.1.","D - O",0.754896943453189,0.878145424016975,"not significant"
"Ceramides","Cer_.39.1.","E - O",0.145149043822911,0.468311065919203,"not significant"
"Ceramides","Cer_.39.1.","F - O",0.602844122385946,0.838100365268266,"not significant"
"Ceramides","Cer_.39.1.","G - O",0.896504144896214,0.96416483507706,"not significant"
"Ceramides","Cer_.39.1.","H - O",0.515438005624902,0.80862292625558,"not significant"
"Ceramides","Cer_.39.1.","I - O",0.979244780574417,1,"not significant"
"Ceramides","Cer_.39.1.","J - O",0.322859726616641,0.69011266564307,"not significant"
"Ceramides","Cer_.39.1.","K - O",0.835130622245002,0.933381283685591,"not significant"
"Ceramides","Cer_.39.1.","L - O",0.584838684983248,0.847520467221486,"not significant"
"Ceramides","Cer_.39.1.","M - O",0.0205909836342972,0.207121070674401,"not significant"
"Ceramides","Cer_.39.1.","N - O",0.584838684983248,0.854764231898593,"not significant"
"Ceramides","Cer_.39.1.","A - P",0.335757063752159,0.675464210607285,"not significant"
"Ceramides","Cer_.39.1.","B - P",0.937790481154677,0.966037182394275,"not significant"
"Ceramides","Cer_.39.1.","C - P",0.0647300627913415,0.325554139332923,"not significant"
"Ceramides","Cer_.39.1.","D - P",0.167945803188805,0.495150557677338,"not significant"
"Ceramides","Cer_.39.1.","E - P",0.814874974703354,0.922805434928964,"not significant"
"Ceramides","Cer_.39.1.","F - P",0.241715970223095,0.607844572178665,"not significant"
"Ceramides","Cer_.39.1.","G - P",0.0685913380938665,0.325808855945866,"not significant"
"Ceramides","Cer_.39.1.","H - P",0.298047408376226,0.661897491329021,"not significant"
"Ceramides","Cer_.39.1.","I - P",0.0859720239102269,0.36753040221622,"not significant"
"Ceramides","Cer_.39.1.","J - P",0.482414099263988,0.793200105520596,"not significant"
"Ceramides","Cer_.39.1.","K - P",0.138101665835378,0.463046761918622,"not significant"
"Ceramides","Cer_.39.1.","L - P",0.0252632118958699,0.187826488443206,"not significant"
"Ceramides","Cer_.39.1.","M - P",0.532379459663394,0.820152140562525,"not significant"
"Ceramides","Cer_.39.1.","N - P",0.0252632118958699,0.196364056099716,"not significant"
"Ceramides","Cer_.39.1.","O - P",0.0908323376103988,0.378837310521419,"not significant"
"Ceramides","Cer_.39.1.","A - Q",0.0252632118958698,0.216000461709687,"not significant"
"Ceramides","Cer_.39.1.","B - Q",0.17611355619176,0.510430815403237,"not significant"
"Ceramides","Cer_.39.1.","C - Q",0.567087338098669,0.850631007148004,"not significant"
"Ceramides","Cer_.39.1.","D - Q",0.91711937124373,0.956264710260231,"not significant"
"Ceramides","Cer_.39.1.","E - Q",0.298047408376226,0.670606668846508,"not significant"
"Ceramides","Cer_.39.1.","F - Q",0.91711937124373,0.968070447423937,"not significant"
"Ceramides","Cer_.39.1.","G - Q",0.584838684983248,0.862132889070132,"not significant"
"Ceramides","Cer_.39.1.","H - Q",0.814874974703354,0.928957471161824,"not significant"
"Ceramides","Cer_.39.1.","I - Q",0.658295535371279,0.865911819603759,"not significant"
"Ceramides","Cer_.39.1.","J - Q",0.567087338098669,0.858158715175862,"not significant"
"Ceramides","Cer_.39.1.","K - Q",0.835130622245003,0.92133765421868,"not significant"
"Ceramides","Cer_.39.1.","L - Q",0.335757063752159,0.691740456646015,"not significant"
"Ceramides","Cer_.39.1.","M - Q",0.0575448442828532,0.307505261636497,"not significant"
"Ceramides","Cer_.39.1.","N - Q",0.335757063752159,0.700176315873405,"not significant"
"Ceramides","Cer_.39.1.","O - Q",0.677225679288582,0.864220829539907,"not significant"
"Ceramides","Cer_.39.1.","P - Q",0.202390141563353,0.567355970612023,"not significant"
"Ceramides","Cer_.39.1.","A - R",0.00137457845881362,0.23505291645713,"not significant"
"Ceramides","Cer_.39.1.","B - R",0.0205909836342972,0.220066137591551,"not significant"
"Ceramides","Cer_.39.1.","C - R",0.696361921982058,0.869181669043299,"not significant"
"Ceramides","Cer_.39.1.","D - R",0.390605633629058,0.74215070389521,"not significant"
"Ceramides","Cer_.39.1.","E - R",0.0451545048926538,0.296977705255531,"not significant"
"Ceramides","Cer_.39.1.","F - R",0.286131938858643,0.670254267737369,"not significant"
"Ceramides","Cer_.39.1.","G - R",0.677225679288582,0.870718730513891,"not significant"
"Ceramides","Cer_.39.1.","H - R",0.231414056792456,0.608796980177077,"not significant"
"Ceramides","Cer_.39.1.","I - R",0.602844122385946,0.844970040393415,"not significant"
"Ceramides","Cer_.39.1.","J - R",0.124801290510732,0.454064269730535,"not significant"
"Ceramides","Cer_.39.1.","K - R",0.450575105563227,0.762854881696157,"not significant"
"Ceramides","Cer_.39.1.","L - R",1,1,"not significant"
"Ceramides","Cer_.39.1.","M - R",0.00421333182931863,0.180119935703372,"not significant"
"Ceramides","Cer_.39.1.","N - R",1,1,"not significant"
"Ceramides","Cer_.39.1.","O - R",0.584838684983248,0.869629696801177,"not significant"
"Ceramides","Cer_.39.1.","P - R",0.0252632118958699,0.205714725437797,"not significant"
"Ceramides","Cer_.39.1.","Q - R",0.335757063752159,0.708820467921225,"not significant"
"Ceramides","Cer_.39.1.","A - S",0.0685913380938665,0.335117680401462,"not significant"
"Ceramides","Cer_.39.1.","B - S",0.348981439249574,0.693904954786943,"not significant"
"Ceramides","Cer_.39.1.","C - S",0.322859726616641,0.69884826900564,"not significant"
"Ceramides","Cer_.39.1.","D - S",0.602844122385946,0.851953263867741,"not significant"
"Ceramides","Cer_.39.1.","E - S",0.532379459663394,0.812829353593217,"not significant"
"Ceramides","Cer_.39.1.","F - S",0.754896943453189,0.884160118702023,"not significant"
