"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.74.05.","D - P",0.881807415286451,0.954361189961918,"not significant"
"Cardiolipins","CL_.74.05.","E - P",0.017958903887271,0.153548628236167,"not significant"
"Cardiolipins","CL_.74.05.","F - P",0.664546034331695,0.823459216454492,"not significant"
"Cardiolipins","CL_.74.05.","G - P",0.673568569611268,0.828634715133286,"not significant"
"Cardiolipins","CL_.74.05.","H - P",0.297992186031095,0.579052997855877,"not significant"
"Cardiolipins","CL_.74.05.","I - P",0.585647543519891,0.782388515171105,"not significant"
"Cardiolipins","CL_.74.05.","J - P",0.0919843782471219,0.302487090004959,"not significant"
"Cardiolipins","CL_.74.05.","K - P",0.655571844782089,0.818268506990783,"not significant"
"Cardiolipins","CL_.74.05.","L - P",0.710119225230952,0.849163549052397,"not significant"
"Cardiolipins","CL_.74.05.","M - P",0.130644913814558,0.366234102660481,"not significant"
"Cardiolipins","CL_.74.05.","N - P",0.527463234322568,0.757951370329068,"not significant"
"Cardiolipins","CL_.74.05.","O - P",0.333839300148717,0.627324399180556,"not significant"
"Cardiolipins","CL_.74.05.","A - Q",0.372355236776161,0.649721892742078,"not significant"
"Cardiolipins","CL_.74.05.","B - Q",0.372355236776161,0.656420056584779,"not significant"
"Cardiolipins","CL_.74.05.","C - Q",0.184933908459066,0.433201347212333,"not significant"
"Cardiolipins","CL_.74.05.","D - Q",0.10457392756784,0.325129847529102,"not significant"
"Cardiolipins","CL_.74.05.","E - Q",0.372355236776161,0.663257765507537,"not significant"
"Cardiolipins","CL_.74.05.","F - Q",0.297992186031095,0.585708779440428,"not significant"
"Cardiolipins","CL_.74.05.","G - Q",0.292277481397128,0.594993444272725,"not significant"
"Cardiolipins","CL_.74.05.","H - Q",0.011898420116323,0.156509987683941,"not significant"
"Cardiolipins","CL_.74.05.","I - Q",0.352764759753442,0.641731637423815,"not significant"
"Cardiolipins","CL_.74.05.","J - Q",0.833177782585393,0.925151953390274,"not significant"
"Cardiolipins","CL_.74.05.","K - Q",0.0548037103370048,0.246616696516521,"not significant"
"Cardiolipins","CL_.74.05.","L - Q",0.0648791402684532,0.27059348746111,"not significant"
"Cardiolipins","CL_.74.05.","M - Q",0.970349779866084,0.99359169076108,"not significant"
"Cardiolipins","CL_.74.05.","N - Q",0.399502059406481,0.644479737344418,"not significant"
"Cardiolipins","CL_.74.05.","O - Q",0.611464217938142,0.780301352741957,"not significant"
"Cardiolipins","CL_.74.05.","P - Q",0.140375534242838,0.387164779927829,"not significant"
"Cardiolipins","CL_.74.05.","A - R",0.0146546245512919,0.131891620961627,"not significant"
"Cardiolipins","CL_.74.05.","B - R",0.0146546245512919,0.139218933237273,"not significant"
"Cardiolipins","CL_.74.05.","C - R",0.823521822241236,0.92646205002139,"not significant"
"Cardiolipins","CL_.74.05.","D - R",0.940740490857998,0.974949235980107,"not significant"
"Cardiolipins","CL_.74.05.","E - R",0.0146546245512919,0.14740828225123,"not significant"
"Cardiolipins","CL_.74.05.","F - R",0.611464217938142,0.786168280206182,"not significant"
"Cardiolipins","CL_.74.05.","G - R",0.620180443849137,0.78556189554224,"not significant"
"Cardiolipins","CL_.74.05.","H - R",0.333839300148717,0.620505655711202,"not significant"
"Cardiolipins","CL_.74.05.","I - R",0.535591444412095,0.763217808287236,"not significant"
"Cardiolipins","CL_.74.05.","J - R",0.0785162238187282,0.279714047354219,"not significant"
"Cardiolipins","CL_.74.05.","K - R",0.710119225230952,0.855143574045724,"not significant"
"Cardiolipins","CL_.74.05.","L - R",0.766194139212127,0.903580674519129,"not significant"
"Cardiolipins","CL_.74.05.","M - R",0.112761358548792,0.338284075646376,"not significant"
"Cardiolipins","CL_.74.05.","N - R",0.480049876819249,0.726447158726475,"not significant"
"Cardiolipins","CL_.74.05.","O - R",0.297992186031095,0.592519346643223,"not significant"
"Cardiolipins","CL_.74.05.","P - R",0.940740490857998,0.98089404839462,"not significant"
"Cardiolipins","CL_.74.05.","Q - R",0.121445866590899,0.351987172661759,"not significant"
"Cardiolipins","CL_.74.05.","A - S",0.543782281314587,0.755990000851987,"not significant"
"Cardiolipins","CL_.74.05.","B - S",0.543782281314587,0.762186640203233,"not significant"
"Cardiolipins","CL_.74.05.","C - S",0.107248933095464,0.327492277845077,"not significant"
"Cardiolipins","CL_.74.05.","D - S",0.0563861348339828,0.247231514272079,"not significant"
"Cardiolipins","CL_.74.05.","E - S",0.543782281314587,0.768485703345408,"not significant"
"Cardiolipins","CL_.74.05.","F - S",0.184933908459066,0.439218032590282,"not significant"
"Cardiolipins","CL_.74.05.","G - S",0.180862049748671,0.441820150100326,"not significant"
"Cardiolipins","CL_.74.05.","H - S",0.00510852511663048,0.124793970706259,"not significant"
"Cardiolipins","CL_.74.05.","I - S",0.22466874994872,0.505504687384621,"not significant"
"Cardiolipins","CL_.74.05.","J - S",0.940740490857998,0.986911803292746,"not significant"
"Cardiolipins","CL_.74.05.","K - S",0.0274263119279136,0.180380743833586,"not significant"
"Cardiolipins","CL_.74.05.","L - S",0.0330844548981195,0.209534881021424,"not significant"
"Cardiolipins","CL_.74.05.","M - S",0.804291233332681,0.910819873509195,"not significant"
"Cardiolipins","CL_.74.05.","N - S",0.259540530707241,0.561790262670104,"not significant"
"Cardiolipins","CL_.74.05.","O - S",0.427806136184493,0.665044084432258,"not significant"
"Cardiolipins","CL_.74.05.","P - S",0.0785162238187282,0.285665410063883,"not significant"
"Cardiolipins","CL_.74.05.","Q - S",0.775669492527727,0.890197873974774,"not significant"
"Cardiolipins","CL_.74.05.","R - S",0.0666985203914837,0.271558261593898,"not significant"
"Cardiolipins","CL_.74.08.","A - B",0.337405535801585,0.678780548494954,"not significant"
"Cardiolipins","CL_.74.08.","A - C",0.0221624883665201,0.252652367378329,"not significant"
"Cardiolipins","CL_.74.08.","B - C",0.184089814758875,0.593950157052219,"not significant"
"Cardiolipins","CL_.74.08.","A - D",0.0148853404020599,0.23139938261384,"not significant"
"Cardiolipins","CL_.74.08.","B - D",0.139983475215273,0.509301580038545,"not significant"
"Cardiolipins","CL_.74.08.","C - D",0.882670091076175,0.949286701723433,"not significant"
"Cardiolipins","CL_.74.08.","A - E",0.863293819897049,0.946302841040996,"not significant"
"Cardiolipins","CL_.74.08.","B - E",0.431210821052091,0.784436706381996,"not significant"
"Cardiolipins","CL_.74.08.","C - E",0.034396833782621,0.280088503658485,"not significant"
"Cardiolipins","CL_.74.08.","D - E",0.0236372959700413,0.252623600679817,"not significant"
"Cardiolipins","CL_.74.08.","A - F",0.0251965200843209,0.239366940801049,"not significant"
"Cardiolipins","CL_.74.08.","B - F",0.200871623299048,0.602614869897145,"not significant"
"Cardiolipins","CL_.74.08.","C - F",0.960763827660642,0.983776134909998,"not significant"
"Cardiolipins","CL_.74.08.","D - F",0.843999434874845,0.93716820365973,"not significant"
"Cardiolipins","CL_.74.08.","E - F",0.0388102034348631,0.301661126698254,"not significant"
"Cardiolipins","CL_.74.08.","A - G",0.0550339195993451,0.324510353499587,"not significant"
"Cardiolipins","CL_.74.08.","B - G",0.337405535801585,0.695136706290013,"not significant"
"Cardiolipins","CL_.74.08.","C - G",0.712155197958859,0.895430432727684,"not significant"
"Cardiolipins","CL_.74.08.","D - G",0.60547144498235,0.848652599114605,"not significant"
"Cardiolipins","CL_.74.08.","E - G",0.0807370354843152,0.354000847892767,"not significant"
"Cardiolipins","CL_.74.08.","F - G",0.749144164554874,0.921609008193407,"not significant"
"Cardiolipins","CL_.74.08.","A - H",0.00150829388025324,0.0859727511744347,"not significant"
"Cardiolipins","CL_.74.08.","B - H",0.0268439955874798,0.241595960287318,"not significant"
"Cardiolipins","CL_.74.08.","C - H",0.375880798084036,0.714173516359668,"not significant"
"Cardiolipins","CL_.74.08.","D - H",0.460559245922632,0.757265683199712,"not significant"
"Cardiolipins","CL_.74.08.","E - H",0.00269182754547664,0.115075627569127,"not significant"
"Cardiolipins","CL_.74.08.","F - H",0.349939511160712,0.679996095550929,"not significant"
"Cardiolipins","CL_.74.08.","G - H",0.209669522370644,0.607686242803053,"not significant"
"Cardiolipins","CL_.74.08.","A - I",0.0550339195993451,0.336100008981715,"not significant"
"Cardiolipins","CL_.74.08.","B - I",0.337405535801585,0.703613983195989,"not significant"
"Cardiolipins","CL_.74.08.","C - I",0.712155197958859,0.902063250747889,"not significant"
"Cardiolipins","CL_.74.08.","D - I",0.60547144498235,0.855666256958527,"not significant"
"Cardiolipins","CL_.74.08.","E - I",0.0807370354843152,0.363316659679419,"not significant"
"Cardiolipins","CL_.74.08.","F - I",0.749144164554874,0.928287334339736,"not significant"
"Cardiolipins","CL_.74.08.","G - I",1,1,"not significant"
"Cardiolipins","CL_.74.08.","H - I",0.209669522370644,0.618163591816899,"not significant"
"Cardiolipins","CL_.74.08.","A - J",0.176098809370701,0.579094161584422,"not significant"
"Cardiolipins","CL_.74.08.","B - J",0.693905412389572,0.885506160586692,"not significant"
"Cardiolipins","CL_.74.08.","C - J",0.349939511160712,0.687812142626227,"not significant"
"Cardiolipins","CL_.74.08.","D - J",0.279122851638374,0.69173924101684,"not significant"
"Cardiolipins","CL_.74.08.","E - J",0.237729053265911,0.615934365279861,"not significant"
"Cardiolipins","CL_.74.08.","F - J",0.375880798084036,0.722197937891799,"not significant"
"Cardiolipins","CL_.74.08.","G - J",0.571568170371055,0.857352255556582,"not significant"
"Cardiolipins","CL_.74.08.","H - J",0.0687257876356254,0.379100312441676,"not significant"
"Cardiolipins","CL_.74.08.","I - J",0.571568170371055,0.864939443658853,"not significant"
"Cardiolipins","CL_.74.08.","A - K",0.00020382419211706,0.0348539368520173,"*"
"Cardiolipins","CL_.74.08.","B - K",0.00587056279358286,0.143409462528953,"not significant"
"Cardiolipins","CL_.74.08.","C - K",0.153678646735591,0.536307114118082,"not significant"
"Cardiolipins","CL_.74.08.","D - K",0.200871623299048,0.613375849716737,"not significant"
"Cardiolipins","CL_.74.08.","E - K",0.000397035985687513,0.0339465767762823,"*"
"Cardiolipins","CL_.74.08.","F - K",0.139983475215273,0.520373353517644,"not significant"
"Cardiolipins","CL_.74.08.","G - K",0.0725548735757349,0.375966163074263,"not significant"
"Cardiolipins","CL_.74.08.","H - K",0.588406994591167,0.867393069612841,"not significant"
"Cardiolipins","CL_.74.08.","I - K",0.0725548735757349,0.387715105670333,"not significant"
"Cardiolipins","CL_.74.08.","J - K",0.0182078437037028,0.239503174871783,"not significant"
"Cardiolipins","CL_.74.08.","A - L",0.015928086394426,0.22697523112057,"not significant"
"Cardiolipins","CL_.74.08.","B - L",0.146708859925119,0.522650313483237,"not significant"
"Cardiolipins","CL_.74.08.","C - L",0.902116826938041,0.964137358790031,"not significant"
"Cardiolipins","CL_.74.08.","D - L",0.980375979275019,0.986142896800166,"not significant"
"Cardiolipins","CL_.74.08.","E - L",0.0251965200843209,0.253447349083463,"not significant"
"Cardiolipins","CL_.74.08.","F - L",0.863293819897049,0.952408020660615,"not significant"
"Cardiolipins","CL_.74.08.","G - L",0.622754085436839,0.851927588877596,"not significant"
"Cardiolipins","CL_.74.08.","H - L",0.44574742813641,0.747282453052217,"not significant"
"Cardiolipins","CL_.74.08.","I - L",0.622754085436839,0.858797972658867,"not significant"
"Cardiolipins","CL_.74.08.","J - L",0.290194816459354,0.708904480207851,"not significant"
"Cardiolipins","CL_.74.08.","K - L",0.192346201468146,0.598021826382782,"not significant"
"Cardiolipins","CL_.74.08.","A - M",0.0519912878556683,0.329278156419233,"not significant"
"Cardiolipins","CL_.74.08.","B - M",0.32516384199708,0.686456999771614,"not significant"
"Cardiolipins","CL_.74.08.","C - M",0.730571356474215,0.911881036183144,"not significant"
"Cardiolipins","CL_.74.08.","D - M",0.622754085436839,0.845166258807139,"not significant"
"Cardiolipins","CL_.74.08.","E - M",0.0765568636064712,0.374034962191616,"not significant"
"Cardiolipins","CL_.74.08.","F - M",0.76786362581483,0.931238865349901,"not significant"
"Cardiolipins","CL_.74.08.","G - M",0.980375979275018,0.991978061869989,"not significant"
"Cardiolipins","CL_.74.08.","H - M",0.218743115944469,0.603307626233938,"not significant"
"Cardiolipins","CL_.74.08.","I - M",0.980375979275018,0.997882693190644,"not significant"
"Cardiolipins","CL_.74.08.","J - M",0.554962038984908,0.84730811309303,"not significant"
"Cardiolipins","CL_.74.08.","K - M",0.0765568636064712,0.38503599049137,"not significant"
"Cardiolipins","CL_.74.08.","L - M",0.640247119145814,0.855330135733861,"not significant"
"Cardiolipins","CL_.74.08.","A - N",0.030419575347025,0.260087369217064,"not significant"
"Cardiolipins","CL_.74.08.","B - N",0.228095383380005,0.609442352468451,"not significant"
"Cardiolipins","CL_.74.08.","C - N",0.902116826938042,0.958148927990094,"not significant"
"Cardiolipins","CL_.74.08.","D - N",0.786719486835797,0.934229390617509,"not significant"
"Cardiolipins","CL_.74.08.","E - N",0.0463270814232822,0.330080455140886,"not significant"
"Cardiolipins","CL_.74.08.","F - N",0.941175392735589,0.98134751315723,"not significant"
"Cardiolipins","CL_.74.08.","G - N",0.805701253890466,0.924663855136038,"not significant"
"Cardiolipins","CL_.74.08.","H - N",0.31321484542513,0.677971374274649,"not significant"
"Cardiolipins","CL_.74.08.","I - N",0.805701253890466,0.930911583886958,"not significant"
"Cardiolipins","CL_.74.08.","J - N",0.4169529398732,0.766655405573303,"not significant"
"Cardiolipins","CL_.74.08.","K - N",0.121226698778926,0.482087569562707,"not significant"
"Cardiolipins","CL_.74.08.","L - N",0.805701253890466,0.950171823553584,"not significant"
"Cardiolipins","CL_.74.08.","M - N",0.824798210371008,0.927897986667384,"not significant"
"Cardiolipins","CL_.74.08.","A - O",0.0463270814232822,0.344431779277446,"not significant"
"Cardiolipins","CL_.74.08.","B - O",0.301558601996074,0.70639069782642,"not significant"
"Cardiolipins","CL_.74.08.","C - O",0.767863625814831,0.92468084517138,"not significant"
"Cardiolipins","CL_.74.08.","D - O",0.657942398333054,0.858840840572154,"not significant"
"Cardiolipins","CL_.74.08.","E - O",0.0687257876356253,0.391736989523064,"not significant"
"Cardiolipins","CL_.74.08.","F - O",0.805701253890466,0.937244315750134,"not significant"
"Cardiolipins","CL_.74.08.","G - O",0.941175392735589,0.987368050047765,"not significant"
"Cardiolipins","CL_.74.08.","H - O",0.237729053265911,0.606741315051803,"not significant"
"Cardiolipins","CL_.74.08.","I - O",0.941175392735589,0.993462914554233,"not significant"
"Cardiolipins","CL_.74.08.","J - O",0.522474228711927,0.812209937361268,"not significant"
"Cardiolipins","CL_.74.08.","K - O",0.0851006816128165,0.354932111116869,"not significant"
"Cardiolipins","CL_.74.08.","L - O",0.675831434961197,0.868926130664397,"not significant"
"Cardiolipins","CL_.74.08.","M - O",0.960763827660641,0.989702497168492,"not significant"
"Cardiolipins","CL_.74.08.","N - O",0.863293819897049,0.940275434410161,"not significant"
"Cardiolipins","CL_.74.08.","A - P",0.00342130499924843,0.117008630974296,"not significant"
"Cardiolipins","CL_.74.08.","B - P",0.0490906601433338,0.335780115380403,"not significant"
"Cardiolipins","CL_.74.08.","C - P",0.522474228711926,0.819661404676508,"not significant"
"Cardiolipins","CL_.74.08.","D - P",0.622754085436839,0.865780069997556,"not significant"
"Cardiolipins","CL_.74.08.","E - P",0.00587056279358286,0.167311039617112,"not significant"
"Cardiolipins","CL_.74.08.","F - P",0.490992439408761,0.777404695730538,"not significant"
"Cardiolipins","CL_.74.08.","G - P",0.31321484542513,0.695581020359704,"not significant"
"Cardiolipins","CL_.74.08.","H - P",0.805701253890466,0.918499429435132,"not significant"
"Cardiolipins","CL_.74.08.","I - P",0.31321484542513,0.704733402206542,"not significant"
"Cardiolipins","CL_.74.08.","J - P",0.115431342168429,0.46997046454289,"not significant"
"Cardiolipins","CL_.74.08.","K - P",0.431210821052092,0.752418881631711,"not significant"
"Cardiolipins","CL_.74.08.","L - P",0.605471444982349,0.862796809099848,"not significant"
"Cardiolipins","CL_.74.08.","M - P",0.32516384199708,0.695037712268759,"not significant"
"Cardiolipins","CL_.74.08.","N - P",0.44574742813641,0.762228102113261,"not significant"
"Cardiolipins","CL_.74.08.","O - P",0.349939511160712,0.695809958238159,"not significant"
"Cardiolipins","CL_.74.08.","A - Q",0.160897348579734,0.550268932142692,"not significant"
"Cardiolipins","CL_.74.08.","B - Q",0.657942398333054,0.865447308576555,"not significant"
"Cardiolipins","CL_.74.08.","C - Q",0.375880798084036,0.706325455740331,"not significant"
"Cardiolipins","CL_.74.08.","D - Q",0.301558601996074,0.696844877585523,"not significant"
"Cardiolipins","CL_.74.08.","E - Q",0.218743115944469,0.623417880441736,"not significant"
