"lipid","comparison","p_value","p_value_adj","significance","family"
"CL_.72.08.","B - N",0.145109133745106,0.310170773380164,"not significant","Cardiolipins"
"CL_.72.08.","C - N",0.436489276718707,0.469431863640874,"not significant","Cardiolipins"
"CL_.72.08.","D - N",0.324542958033651,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","E - N",0.0291178998880428,0.165972029361844,"not significant","Cardiolipins"
"CL_.72.08.","F - N",0.460813138588327,0.483429734347263,"not significant","Cardiolipins"
"CL_.72.08.","G - N",0.269307517018816,0.390267672967945,"not significant","Cardiolipins"
"CL_.72.08.","H - N",0.0841950124926296,0.266617539559994,"not significant","Cardiolipins"
"CL_.72.08.","I - N",0.328978984633675,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","J - N",0.269307517018816,0.390267672967945,"not significant","Cardiolipins"
"CL_.72.08.","K - N",0.0448343472542026,0.212435106727912,"not significant","Cardiolipins"
"CL_.72.08.","L - N",0.174981468210756,0.347928268186503,"not significant","Cardiolipins"
"CL_.72.08.","M - N",0.23783190555498,0.366389692341456,"not significant","Cardiolipins"
"CL_.72.08.","A - O",0.0768493246701745,0.252716048434612,"not significant","Cardiolipins"
"CL_.72.08.","B - O",0.181394158448462,0.352481830621444,"not significant","Cardiolipins"
"CL_.72.08.","C - O",0.379248787284622,0.438186098822097,"not significant","Cardiolipins"
"CL_.72.08.","D - O",0.273383916573595,0.392845796084745,"not significant","Cardiolipins"
"CL_.72.08.","E - O",0.0403758894658471,0.208495646499476,"not significant","Cardiolipins"
"CL_.72.08.","F - O",0.402855255447035,0.44732629013924,"not significant","Cardiolipins"
"CL_.72.08.","G - O",0.222884772339347,0.35955939688706,"not significant","Cardiolipins"
"CL_.72.08.","H - O",0.0636328522630164,0.222065668101547,"not significant","Cardiolipins"
"CL_.72.08.","I - O",0.277490638197646,0.395424159431646,"not significant","Cardiolipins"
"CL_.72.08.","J - O",0.320131686097489,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","K - O",0.0325387017266346,0.179487677266275,"not significant","Cardiolipins"
"CL_.72.08.","L - O",0.139573112372245,0.310170773380164,"not significant","Cardiolipins"
"CL_.72.08.","M - O",0.194654232648484,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","N - O",0.441337876928541,0.471679855967379,"not significant","Cardiolipins"
"CL_.72.08.","A - P",0.00605663297459347,0.094153112605044,"not significant","Cardiolipins"
"CL_.72.08.","B - P",0.0231688508265024,0.136616327287307,"not significant","Cardiolipins"
"CL_.72.08.","C - P",0.219233377973121,0.35955939688706,"not significant","Cardiolipins"
"CL_.72.08.","D - P",0.315745694086519,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","E - P",0.00233775141195108,0.0666259152406057,"not significant","Cardiolipins"
"CL_.72.08.","F - P",0.201499882918659,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","G - P",0.37457797503851,0.435733562799899,"not significant","Cardiolipins"
"CL_.72.08.","H - P",0.328978984633675,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","I - P",0.311385496627579,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","J - P",0.0606223960130603,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","K - P",0.222884772339347,0.35955939688706,"not significant","Cardiolipins"
"CL_.72.08.","L - P",0.5,0.5,"not significant","Cardiolipins"
"CL_.72.08.","M - P",0.41240329484853,0.452057457814735,"not significant","Cardiolipins"
"CL_.72.08.","N - P",0.174981468210756,0.347928268186503,"not significant","Cardiolipins"
"CL_.72.08.","O - P",0.139573112372245,0.310170773380164,"not significant","Cardiolipins"
"CL_.72.08.","A - Q",0.16871451199383,0.347592548806566,"not significant","Cardiolipins"
"CL_.72.08.","B - Q",0.328978984633675,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","C - Q",0.219233377973121,0.35955939688706,"not significant","Cardiolipins"
"CL_.72.08.","D - Q",0.142322912364127,0.310170773380164,"not significant","Cardiolipins"
"CL_.72.08.","E - Q",0.100446759785711,0.281580261038632,"not significant","Cardiolipins"
"CL_.72.08.","F - Q",0.23783190555498,0.366389692341456,"not significant","Cardiolipins"
"CL_.72.08.","G - Q",0.109382755124752,0.285093682571163,"not significant","Cardiolipins"
"CL_.72.08.","H - Q",0.0231688508265024,0.136616327287307,"not significant","Cardiolipins"
"CL_.72.08.","I - Q",0.145109133745106,0.310170773380164,"not significant","Cardiolipins"
"CL_.72.08.","J - Q",0.5,0.5,"not significant","Cardiolipins"
"CL_.72.08.","K - Q",0.010387281796188,0.104483834538126,"not significant","Cardiolipins"
"CL_.72.08.","L - Q",0.0606223960130603,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","M - Q",0.0920555703658479,0.28109825951,"not significant","Cardiolipins"
"CL_.72.08.","N - Q",0.269307517018816,0.390267672967945,"not significant","Cardiolipins"
"CL_.72.08.","O - Q",0.320131686097489,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","P - Q",0.0606223960130603,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","A - R",0.0472078014950915,0.212435106727912,"not significant","Cardiolipins"
"CL_.72.08.","B - R",0.12383478924637,0.302510699444704,"not significant","Cardiolipins"
"CL_.72.08.","C - R",0.475484143694629,0.486872985459769,"not significant","Cardiolipins"
"CL_.72.08.","D - R",0.360678032052984,0.435733562799899,"not significant","Cardiolipins"
"CL_.72.08.","E - R",0.0231688508265024,0.136616327287307,"not significant","Cardiolipins"
"CL_.72.08.","F - R",0.5,0.5,"not significant","Cardiolipins"
"CL_.72.08.","G - R",0.302744489681855,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","H - R",0.100446759785711,0.281580261038632,"not significant","Cardiolipins"
"CL_.72.08.","I - R",0.365291972666394,0.435733562799899,"not significant","Cardiolipins"
"CL_.72.08.","J - R",0.23783190555498,0.366389692341456,"not significant","Cardiolipins"
"CL_.72.08.","K - R",0.0549366863041406,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","L - R",0.201499882918659,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","M - R",0.269307517018816,0.390267672967945,"not significant","Cardiolipins"
"CL_.72.08.","N - R",0.460813138588327,0.483429734347263,"not significant","Cardiolipins"
"CL_.72.08.","O - R",0.402855255447035,0.44732629013924,"not significant","Cardiolipins"
"CL_.72.08.","P - R",0.201499882918659,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","Q - R",0.23783190555498,0.366389692341456,"not significant","Cardiolipins"
"CL_.72.08.","A - S",0.187952003290474,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","B - S",0.356084284106595,0.435733562799899,"not significant","Cardiolipins"
"CL_.72.08.","C - S",0.198059198023402,0.358921666448862,"not significant","Cardiolipins"
"CL_.72.08.","D - S",0.126367786129029,0.304350583493859,"not significant","Cardiolipins"
"CL_.72.08.","E - S",0.114058998495255,0.286824834451302,"not significant","Cardiolipins"
"CL_.72.08.","F - S",0.215616610030817,0.35955939688706,"not significant","Cardiolipins"
"CL_.72.08.","G - S",0.0961839105479776,0.281580261038632,"not significant","Cardiolipins"
"CL_.72.08.","H - S",0.0194098426848444,0.136616327287307,"not significant","Cardiolipins"
"CL_.72.08.","I - S",0.128936662913817,0.306224574420316,"not significant","Cardiolipins"
"CL_.72.08.","J - S",0.470589123673247,0.486872985459769,"not significant","Cardiolipins"
"CL_.72.08.","K - S",0.00851995041467721,0.104483834538126,"not significant","Cardiolipins"
"CL_.72.08.","L - S",0.052256352644781,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","M - S",0.0804588511002214,0.259593651662978,"not significant","Cardiolipins"
"CL_.72.08.","N - S",0.245506757193929,0.374836209644303,"not significant","Cardiolipins"
"CL_.72.08.","O - S",0.294212563273615,0.407647872263467,"not significant","Cardiolipins"
"CL_.72.08.","P - S",0.052256352644781,0.220562334430496,"not significant","Cardiolipins"
"CL_.72.08.","Q - S",0.470589123673247,0.486872985459769,"not significant","Cardiolipins"
"CL_.72.08.","R - S",0.215616610030817,0.35955939688706,"not significant","Cardiolipins"
"CL_.73.06.","A - B",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","A - C",0.0473422672783353,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","B - C",0.0473422672783353,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","A - D",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","B - D",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","C - D",0.413257952447375,0.484021300469185,"not significant","Cardiolipins"
"CL_.73.06.","A - E",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","B - E",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","C - E",0.0473422672783353,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","D - E",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","A - F",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","B - F",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","C - F",0.330568317388632,0.421844643831762,"not significant","Cardiolipins"
"CL_.73.06.","D - F",0.413257952447375,0.484021300469185,"not significant","Cardiolipins"
"CL_.73.06.","E - F",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","A - G",0.225603451479956,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","B - G",0.225603451479956,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","C - G",0.179366080735908,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","D - G",0.242397455815419,0.363596183723128,"not significant","Cardiolipins"
"CL_.73.06.","E - G",0.225603451479956,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","F - G",0.315813105131045,0.412244587613806,"not significant","Cardiolipins"
"CL_.73.06.","A - H",0.00107600247471415,0.0306660705293531,"*","Cardiolipins"
"CL_.73.06.","B - H",0.00107600247471415,0.0306660705293531,"*","Cardiolipins"
"CL_.73.06.","C - H",0.081173288470439,0.239321247042156,"not significant","Cardiolipins"
"CL_.73.06.","D - H",0.053004466629951,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","E - H",0.00107600247471415,0.0306660705293531,"*","Cardiolipins"
"CL_.73.06.","F - H",0.0332108435778698,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","G - H",0.0103062899677542,0.125883970320427,"not significant","Cardiolipins"
"CL_.73.06.","A - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","B - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","C - I",0.0473422672783353,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","D - I",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","E - I",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","F - I",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","G - I",0.225603451479956,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","H - I",0.00107600247471415,0.0306660705293531,"*","Cardiolipins"
"CL_.73.06.","A - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","B - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","C - J",0.0473422672783353,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","D - J",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","E - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","F - J",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","G - J",0.225603451479956,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","H - J",0.00107600247471415,0.0306660705293531,"*","Cardiolipins"
"CL_.73.06.","I - J",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","A - K",0.019952089225972,0.1483394459844,"not significant","Cardiolipins"
"CL_.73.06.","B - K",0.019952089225972,0.1483394459844,"not significant","Cardiolipins"
"CL_.73.06.","C - K",0.350655497590091,0.437679489692741,"not significant","Cardiolipins"
"CL_.73.06.","D - K",0.273346299897596,0.383132928544991,"not significant","Cardiolipins"
"CL_.73.06.","E - K",0.019952089225972,0.1483394459844,"not significant","Cardiolipins"
"CL_.73.06.","F - K",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","G - K",0.0965719097617441,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","H - K",0.155369774211978,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","I - K",0.019952089225972,0.1483394459844,"not significant","Cardiolipins"
"CL_.73.06.","J - K",0.019952089225972,0.1483394459844,"not significant","Cardiolipins"
"CL_.73.06.","A - L",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","B - L",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","C - L",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","D - L",0.264308006702424,0.383022619882326,"not significant","Cardiolipins"
"CL_.73.06.","E - L",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","F - L",0.340555373519969,0.431370139791961,"not significant","Cardiolipins"
"CL_.73.06.","G - L",0.472697266881834,0.5,"not significant","Cardiolipins"
"CL_.73.06.","H - L",0.0123355160898106,0.131835828209851,"not significant","Cardiolipins"
"CL_.73.06.","I - L",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","J - L",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","K - L",0.108817048715306,0.273642872504666,"not significant","Cardiolipins"
"CL_.73.06.","A - M",0.301345721461901,0.399458281937869,"not significant","Cardiolipins"
"CL_.73.06.","B - M",0.301345721461901,0.399458281937869,"not significant","Cardiolipins"
"CL_.73.06.","C - M",0.124937286312505,0.30520394227769,"not significant","Cardiolipins"
"CL_.73.06.","D - M",0.175802176979523,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","E - M",0.301345721461901,0.399458281937869,"not significant","Cardiolipins"
"CL_.73.06.","F - M",0.238136517988466,0.363583433714533,"not significant","Cardiolipins"
"CL_.73.06.","G - M",0.407930994912784,0.484021300469185,"not significant","Cardiolipins"
"CL_.73.06.","H - M",0.00541903532290832,0.0832894536157383,"not significant","Cardiolipins"
"CL_.73.06.","I - M",0.301345721461901,0.399458281937869,"not significant","Cardiolipins"
"CL_.73.06.","J - M",0.301345721461901,0.399458281937869,"not significant","Cardiolipins"
"CL_.73.06.","K - M",0.0624895589327869,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","L - M",0.381569316082165,0.466059664643216,"not significant","Cardiolipins"
"CL_.73.06.","A - N",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","B - N",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","C - N",0.20556810874142,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","D - N",0.273346299897596,0.383132928544991,"not significant","Cardiolipins"
"CL_.73.06.","E - N",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","F - N",0.350655497590091,0.437679489692741,"not significant","Cardiolipins"
"CL_.73.06.","G - N",0.461804825984565,0.5,"not significant","Cardiolipins"
"CL_.73.06.","H - N",0.0132393286837874,0.133172070878096,"not significant","Cardiolipins"
"CL_.73.06.","I - N",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","J - N",0.197859331803891,0.350710820027932,"not significant","Cardiolipins"
"CL_.73.06.","K - N",0.114015366823089,0.282559822126786,"not significant","Cardiolipins"
"CL_.73.06.","L - N",0.489071734589479,0.5,"not significant","Cardiolipins"
"CL_.73.06.","M - N",0.371169188302182,0.45661821006959,"not significant","Cardiolipins"
"CL_.73.06.","A - O",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","B - O",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","C - O",0.413257952447375,0.484021300469185,"not significant","Cardiolipins"
"CL_.73.06.","D - O",0.5,0.5,"not significant","Cardiolipins"
"CL_.73.06.","E - O",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","F - O",0.413257952447375,0.484021300469185,"not significant","Cardiolipins"
"CL_.73.06.","G - O",0.242397455815419,0.363596183723128,"not significant","Cardiolipins"
"CL_.73.06.","H - O",0.053004466629951,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","I - O",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
"CL_.73.06.","J - O",0.0732485962762112,0.219745788828634,"not significant","Cardiolipins"
