"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidyl_inositiols","PI_.40.5.","E - G",0.921626277176654,0.984988083732549,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - G",0.980376933117531,0.986143856253517,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - H",0.00210825065546775,0.0721021724169969,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - H",0.349962936421512,0.623371480500819,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - H",0.273719336182526,0.525910185249572,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - H",0.571586870210804,0.828316566152944,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - H",0.14000274181303,0.357320430597435,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - H",0.176119825744137,0.406979597327668,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - H",0.168390024985259,0.399926309339991,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - I",0.675846297371786,0.86894523947801,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - I",0.0851158508163193,0.279900201722896,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - I",0.11831908072004,0.321151790525824,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - I",0.0365559075429469,0.201647102898191,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - I",0.237751865013373,0.483994868062938,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - I",0.192367821095955,0.432827597465899,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - I",0.200893519571422,0.43484546641409,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - I",0.0078978589367283,0.150059319797838,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - J",0.767874587343565,0.8872064488902,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - J",0.0148902114818437,0.149778009611487,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - J",0.0228962078358843,0.186440549520772,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - J",0.00504754796303148,0.107891337709798,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - J",0.0582357997760856,0.221296039149125,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - J",0.043705902978319,0.201992146197096,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - J",0.0463377016530048,0.203172999555483,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - J",0.000752501876877182,0.0428926069819994,"*"
"Phosphatidyl_inositiols","PI_.40.5.","I - J",0.47566381110996,0.739441015452756,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - K",0.076571181739633,0.267217797499535,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - K",0.71216856821319,0.863693795492592,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - K",0.834394413983148,0.938693715731041,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - K",0.460581047641658,0.729253325432625,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - K",0.863300400545009,0.964865153550305,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - K",0.960765733615202,0.972135742297038,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - K",0.941178247346494,0.975402910886367,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - K",0.192367821095955,0.427206459836472,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - K",0.176119825744137,0.412554660304759,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - K",0.0388196853696888,0.195240182300494,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - L",0.0993618551265168,0.29808556537955,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - L",0.622770993255158,0.858821289085742,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - L",0.739850987732027,0.872513923463287,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - L",0.389308465296969,0.665717475657816,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - L",0.960765733615201,0.989704460531322,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - L",0.941178247346494,0.981350489611283,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - L",0.960765733615202,0.977922264572616,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - L",0.153698649340349,0.375463843388567,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - L",0.218765510249503,0.461838299415618,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - L",0.05200269866275,0.20680142956582,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - L",0.902121561650957,0.970206207813293,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - M",0.579977348438857,0.833412828428946,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - M",0.112634006315404,0.315744509507115,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - M",0.153698649340349,0.386506897605878,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - M",0.0505347458273546,0.205748608011372,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - M",0.295863663948396,0.562140961501952,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - M",0.242675097689529,0.488205196528346,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - M",0.252735572258058,0.502532358792185,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - M",0.0116980100738993,0.153873824818214,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - M",0.892390569880726,0.97819735544618,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - M",0.396118396046803,0.664080840431405,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - M",0.223406745406642,0.465884798347998,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - M",0.273719336182526,0.53188643735468,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - N",0.0388196853696888,0.201156551461115,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - N",0.941178247346494,0.987371044762273,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - N",0.931397087333827,0.983141369963484,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - N",0.65795796926735,0.872176842982301,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - N",0.640263372194979,0.868928862264614,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - N",0.730583945332788,0.867568435082686,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - N",0.71216856821319,0.869863036888968,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - N",0.313238371449286,0.582214799106825,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - N",0.0993618551265169,0.292946159079903,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - N",0.0182134815904863,0.155725267598657,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - N",0.767874587343565,0.893241866909861,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - N",0.675846297371786,0.862460573511757,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - N",0.130362146863821,0.337756471419899,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - O",0.200893519571422,0.440420408291193,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - O",0.389308465296968,0.679303546589608,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - O",0.483305581041535,0.737904056768772,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - O",0.218765510249503,0.467611278158314,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - O",0.74915595007702,0.877436078514866,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - O",0.65795796926735,0.8789907245681,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - O",0.675846297371786,0.875528157958904,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - O",0.0725687675731517,0.264026792659765,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - O",0.389308465296969,0.672441894603855,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - O",0.115449029860362,0.318415872679386,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - O",0.622770993255158,0.865803575988878,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - O",0.71216856821319,0.882469747568518,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - O",0.468088782417083,0.73434111736992,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","N - O",0.431233220061633,0.695668685193767,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - P",0.257873325827635,0.506854468006041,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - P",0.313238371449286,0.588612763932175,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - P",0.396118396046803,0.670655898257459,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - P",0.168390024985259,0.405559074260272,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - P",0.640263372194979,0.862086902719223,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - P",0.554981276395293,0.825233028379088,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - P",0.571586870210804,0.835396194923482,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - P",0.05200269866275,0.202101397075688,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - P",0.47566381110996,0.732779384682912,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - P",0.153698649340349,0.380905348365213,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - P",0.522494448243839,0.790677439377844,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - P",0.60548897936371,0.848677175993397,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - P",0.563254563507207,0.830314916894245,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","N - P",0.349962936421512,0.629933285558722,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","O - P",0.882675753857083,0.973790670384265,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - Q",0.960765733615201,0.983778086516164,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - Q",0.0285913979787454,0.212570828450672,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - Q",0.0424380636003008,0.201580802101429,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - Q",0.0105270012057359,0.163647018743712,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - Q",0.0993618551265169,0.287980969942956,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - Q",0.076571181739633,0.272784834947442,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - Q",0.0807517789316943,0.276171083946394,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - Q",0.00178570558056096,0.0763389135689809,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - Q",0.640263372194979,0.875880293162731,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - Q",0.80571051089407,0.91242713485355,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - Q",0.0687392593781536,0.255530725079658,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - Q",0.0896686945084052,0.283950865943283,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - Q",0.54676783314719,0.820151749720784,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","N - Q",0.0344055926555884,0.202874356693297,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","O - Q",0.184111140731696,0.419773400868266,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","P - Q",0.237751865013373,0.489826131533576,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - R",0.69391954087898,0.872501775664011,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - R",0.0112954315982537,0.160959900275115,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - R",0.0176181276326589,0.15856314869393,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - R",0.00370352087039423,0.0904717241196305,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - R",0.0463377016530049,0.198093674566596,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - R",0.0344055926555884,0.210119869432343,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - R",0.0365559075429469,0.208368672994797,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - R",0.000524181611270444,0.0448175277636229,"*"
"Phosphatidyl_inositiols","PI_.40.5.","I - R",0.416975589097056,0.685604093611505,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - R",0.921626277176654,0.978870145324272,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - R",0.0304276423744937,0.216796951918268,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - R",0.0412014717937762,0.201298619335307,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - R",0.34365948899677,0.625167793813272,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","N - R",0.0139078497563317,0.148640144270795,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","O - R",0.0944156029901831,0.288304787702166,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","P - R",0.127265704526033,0.334806699599256,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","Q - R",0.730583945332788,0.873635347216131,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","A - S",0.675846297371786,0.882211579012026,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","B - S",0.0105270012057359,0.180011720618084,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","C - S",0.0164783933968339,0.156544737269922,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","D - S",0.0034228708012286,0.0975518178350152,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","E - S",0.0437059029783191,0.196676563402436,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","F - S",0.0323642890848272,0.221371737340218,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","G - S",0.0344055926555884,0.217902086818726,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","H - S",0.000478196911739046,0.0817716719073768,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","I - S",0.402999765837318,0.669057863671664,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","J - S",0.902121561650957,0.976346753432365,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","K - S",0.0285913979787454,0.222233138834794,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","L - S",0.0388196853696887,0.207442693694274,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","M - S",0.331271627725549,0.60911234775343,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","N - S",0.0129831541419768,0.148007957218536,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","O - S",0.0896686945084052,0.289308429451647,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","P - S",0.121244792026121,0.323950928694791,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","Q - S",0.71216856821319,0.8761210443486,"not significant"
"Phosphatidyl_inositiols","PI_.40.5.","R - S",0.980376933117532,0.980376933117532,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - B",0.538621614854174,0.725230678268219,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - C",0.0687437500045427,0.25011023937823,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - C",0.228125534482645,0.487618329956654,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - D",0.00269354753021175,0.0575745784582761,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - D",0.0170416921688018,0.126701276559353,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - D",0.237759468533387,0.484010346657252,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - E",0.941179198791115,0.975403896928974,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - E",0.588431170002299,0.756554361431527,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - E",0.0807566934220815,0.265565280291845,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - E",0.00342339282940608,0.058540017382844,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - F",0.094420942598153,0.278378985935934,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - F",0.290226084023861,0.533641509334197,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - F",0.882677641268525,0.955303016815936,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - F",0.184118249104577,0.437280841623372,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - F",0.109879131375412,0.298243356590405,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - G",0.0725733989392487,0.253266351400235,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - G",0.237759468533387,0.478316107284814,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - G",0.980377251034129,0.991979348679503,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - G",0.228125534482645,0.493790713880156,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - G",0.0851209072116638,0.274635379871595,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - G",0.902123139735922,0.952241091943473,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - H",0.0412047567590134,0.190432794751116,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - H",0.15370531666678,0.386523663970874,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - H",0.824809382538614,0.927910555355941,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - H",0.337436852855276,0.560210697458759,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - H",0.0491053437333517,0.209925344460078,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - H",0.712173024550977,0.85761681125505,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - H",0.805713596267977,0.912430628886253,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - I",0.00633054618060442,0.0773230997773826,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - I",0.0344085124194427,0.173054577168374,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - I",0.362796093751042,0.569157174600258,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - I",0.786732977478984,0.90289489361682,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - I",0.00789886725076588,0.0794533117577039,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - I",0.290226084023861,0.551429559645336,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - I",0.349970744303661,0.569952355008819,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - I",0.491020538805856,0.688233706031159,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - J",0.301589937860835,0.537207076814613,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - J",0.675851251055044,0.825504028074375,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - J",0.43124068582212,0.630274848509252,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - J",0.0491053437333517,0.204805214107394,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - J",0.337436852855276,0.565702959198551,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - J",0.522501187521844,0.709108754493931,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - J",0.445776916281586,0.640570190623119,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - J",0.313246212953346,0.546582677704308,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - J",0.0896738926987682,0.273825636633738,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - K",0.0765759544717683,0.256754670875929,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - K",0.247677240653201,0.49247451339183,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - K",0.960766368871668,0.983778736988354,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - K",0.218772974657972,0.479617675211708,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - K",0.0896738926987682,0.278804284572534,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - K",0.921627543086209,0.966860796734612,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - K",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - K",0.786732977478984,0.908995534789907,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - K",0.337436852855276,0.571303978596556,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - K",0.460588314302998,0.650914064014981,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - L",0.00789886725076588,0.0844191437425604,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - L",0.0412047567590135,0.185421405415561,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - L",0.4030073877235,0.599254463484509,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - L",0.730588141227112,0.867573417707196,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - L",0.00980661635019542,0.0838465697941708,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - L",0.325195203562366,0.556083798091646,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - L",0.389316149294508,0.589142137427973,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - L",0.538621614854175,0.719564813594249,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - L",0.941179198791115,0.981351481666346,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - L",0.104518325478699,0.292993994374714,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - L",0.375911742190997,0.579107278510455,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - M",0.712173024550977,0.851619490896623,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - M",0.805713596267977,0.918513499745494,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - M",0.146735046285989,0.380177165377334,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - M",0.00849422247751241,0.0806951135363679,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - M",0.76787824084154,0.893246116897301,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - M",0.192375027334793,0.450631913345885,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - M",0.15370531666678,0.392292673880887,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - M",0.094420942598153,0.283262827794459,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - M",0.0182153610429637,0.129784447431116,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - M",0.50663232175855,0.70434249610335,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - M",0.160924486513234,0.398812857880623,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - M",0.0221711333657034,0.140417177982788,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - N",0.104518325478699,0.297877227614293,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - N",0.313246212953346,0.54106164055578,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - N",0.844009416891242,0.937179287587028,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - N",0.16839692203854,0.405575685473104,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - N",0.121250822991476,0.318982934331422,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - N",0.960766368871668,0.977922911172948,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - N",0.863302593883165,0.940284990789944,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - N",0.675851251055043,0.83144290597419,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - N",0.268372763571023,0.52749129391546,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - N",0.554987688314373,0.724449577876014,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - N",0.882677641268525,0.949294821741622,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - N",0.301589937860835,0.542861888149504,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - N",0.209699061826005,0.478113860963291,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - O",0.0268538731292507,0.153067076836729,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - O",0.109879131375412,0.303053733309605,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - O",0.693924249941196,0.841567707375494,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - O",0.43124068582212,0.62493353623375,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - O",0.0323670922063255,0.172961648977552,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - O",0.588431170002299,0.762285833866615,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - O",0.675851251055043,0.837467854568206,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - O",0.863302593883165,0.946312458679623,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - O",0.605494823639762,0.772683692853726,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - O",0.237759468533387,0.489841796616978,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - O",0.657963159107114,0.821253286184792,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - O",0.657963159107114,0.827291913289092,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - O",0.0650817541888035,0.252931362870123,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","N - O",0.554987688314373,0.730022266936599,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - P",0.00734116468307191,0.0836892773870197,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","B - P",0.0388228461446092,0.184408519186894,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","C - P",0.389316149294509,0.583974223941763,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - P",0.749159878215461,0.877440679279752,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - P",0.00912938809297277,0.0821644928367549,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","F - P",0.313246212953346,0.552217550670332,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","G - P",0.375911742190997,0.584371890133277,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","H - P",0.522501187521844,0.714781624529883,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","I - P",0.960766368871668,0.989705114922019,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","J - P",0.0993673354967424,0.287996853727846,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","K - P",0.362796093751042,0.57442714843915,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","L - P",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","M - P",0.020776628058136,0.14211213591765,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","N - P",0.290226084023861,0.539441960522612,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","O - P",0.640268789389634,0.811007133226869,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","A - Q",9.20077618942545e-05,0.0157333272839175,"*"
"Phosphatidyl_inositiols","PI_.40.6.","B - Q",0.000981219169218241,0.0279647463227199,"*"
"Phosphatidyl_inositiols","PI_.40.6.","C - Q",0.0365589465525611,0.178616567442513,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","D - Q",0.362796093751042,0.579795626461945,"not significant"
"Phosphatidyl_inositiols","PI_.40.6.","E - Q",0.000124562721233342,0.0106501126654507,"*"
