family,comparison,significance,count,percentage
GD_Gangliosides,O - Q,not significant,10,100
GD_Gangliosides,O - R,not significant,10,100
GD_Gangliosides,O - S,not significant,10,100
GD_Gangliosides,P - Q,not significant,10,100
GD_Gangliosides,P - R,not significant,10,100
GD_Gangliosides,P - S,not significant,10,100
GD_Gangliosides,Q - R,not significant,10,100
GD_Gangliosides,Q - S,not significant,10,100
GD_Gangliosides,R - S,not significant,10,100
GM_Gangliosides,A - B,not significant,26,100
GM_Gangliosides,A - C,not significant,26,100
GM_Gangliosides,A - D,*,2,7.69
GM_Gangliosides,A - D,not significant,24,92.31
GM_Gangliosides,A - E,not significant,26,100
GM_Gangliosides,A - F,not significant,26,100
GM_Gangliosides,A - G,*,6,23.08
GM_Gangliosides,A - G,not significant,20,76.92
GM_Gangliosides,A - H,*,4,15.38
GM_Gangliosides,A - H,not significant,22,84.62
GM_Gangliosides,A - I,not significant,26,100
GM_Gangliosides,A - J,not significant,26,100
GM_Gangliosides,A - K,not significant,26,100
GM_Gangliosides,A - L,*,4,15.38
GM_Gangliosides,A - L,not significant,22,84.62
GM_Gangliosides,A - M,not significant,26,100
GM_Gangliosides,A - N,not significant,26,100
GM_Gangliosides,A - O,not significant,26,100
GM_Gangliosides,A - P,*,2,7.69
GM_Gangliosides,A - P,not significant,24,92.31
GM_Gangliosides,A - Q,not significant,26,100
GM_Gangliosides,A - R,*,8,30.77
GM_Gangliosides,A - R,not significant,18,69.23
GM_Gangliosides,A - S,not significant,26,100
GM_Gangliosides,B - C,not significant,26,100
GM_Gangliosides,B - D,not significant,26,100
GM_Gangliosides,B - E,*,2,7.69
GM_Gangliosides,B - E,not significant,24,92.31
GM_Gangliosides,B - F,not significant,26,100
GM_Gangliosides,B - G,*,2,7.69
GM_Gangliosides,B - G,not significant,24,92.31
GM_Gangliosides,B - H,not significant,26,100
GM_Gangliosides,B - I,not significant,26,100
GM_Gangliosides,B - J,not significant,26,100
GM_Gangliosides,B - K,not significant,26,100
GM_Gangliosides,B - L,*,2,7.69
GM_Gangliosides,B - L,not significant,24,92.31
GM_Gangliosides,B - M,not significant,26,100
GM_Gangliosides,B - N,not significant,26,100
GM_Gangliosides,B - O,not significant,26,100
GM_Gangliosides,B - P,not significant,26,100
GM_Gangliosides,B - Q,not significant,26,100
GM_Gangliosides,B - R,*,12,46.15
GM_Gangliosides,B - R,not significant,14,53.85
GM_Gangliosides,B - S,not significant,26,100
GM_Gangliosides,C - D,not significant,26,100
GM_Gangliosides,C - E,*,4,15.38
GM_Gangliosides,C - E,not significant,22,84.62
GM_Gangliosides,C - F,not significant,26,100
GM_Gangliosides,C - G,not significant,26,100
GM_Gangliosides,C - H,not significant,26,100
GM_Gangliosides,C - I,not significant,26,100
GM_Gangliosides,C - J,not significant,26,100
GM_Gangliosides,C - K,not significant,26,100
GM_Gangliosides,C - L,*,2,7.69
GM_Gangliosides,C - L,not significant,24,92.31
GM_Gangliosides,C - M,not significant,26,100
GM_Gangliosides,C - N,not significant,26,100
GM_Gangliosides,C - O,not significant,26,100
GM_Gangliosides,C - P,not significant,26,100
GM_Gangliosides,C - Q,not significant,26,100
GM_Gangliosides,C - R,*,2,7.69
GM_Gangliosides,C - R,not significant,24,92.31
GM_Gangliosides,C - S,*,2,7.69
GM_Gangliosides,C - S,not significant,24,92.31
GM_Gangliosides,D - E,*,6,23.08
GM_Gangliosides,D - E,not significant,20,76.92
GM_Gangliosides,D - F,not significant,26,100
GM_Gangliosides,D - G,not significant,26,100
GM_Gangliosides,D - H,not significant,26,100
GM_Gangliosides,D - I,not significant,26,100
GM_Gangliosides,D - J,not significant,26,100
GM_Gangliosides,D - K,not significant,26,100
GM_Gangliosides,D - L,not significant,26,100
GM_Gangliosides,D - M,not significant,26,100
GM_Gangliosides,D - N,not significant,26,100
GM_Gangliosides,D - O,not significant,26,100
GM_Gangliosides,D - P,not significant,26,100
GM_Gangliosides,D - Q,not significant,26,100
GM_Gangliosides,D - R,*,2,7.69
GM_Gangliosides,D - R,not significant,24,92.31
GM_Gangliosides,D - S,*,2,7.69
GM_Gangliosides,D - S,not significant,24,92.31
GM_Gangliosides,E - F,not significant,26,100
GM_Gangliosides,E - G,*,8,30.77
GM_Gangliosides,E - G,not significant,18,69.23
GM_Gangliosides,E - H,*,4,15.38
GM_Gangliosides,E - H,not significant,22,84.62
GM_Gangliosides,E - I,not significant,26,100
GM_Gangliosides,E - J,not significant,26,100
GM_Gangliosides,E - K,*,2,7.69
GM_Gangliosides,E - K,not significant,24,92.31
GM_Gangliosides,E - L,*,4,15.38
GM_Gangliosides,E - L,not significant,22,84.62
GM_Gangliosides,E - M,not significant,26,100
GM_Gangliosides,E - N,not significant,26,100
GM_Gangliosides,E - O,not significant,26,100
GM_Gangliosides,E - P,not significant,26,100
GM_Gangliosides,E - Q,not significant,26,100
GM_Gangliosides,E - R,*,8,30.77
GM_Gangliosides,E - R,**,2,7.69
GM_Gangliosides,E - R,not significant,16,61.54
GM_Gangliosides,E - S,not significant,26,100
GM_Gangliosides,F - G,not significant,26,100
GM_Gangliosides,F - H,not significant,26,100
GM_Gangliosides,F - I,not significant,26,100
GM_Gangliosides,F - J,not significant,26,100
GM_Gangliosides,F - K,not significant,26,100
GM_Gangliosides,F - L,not significant,26,100
GM_Gangliosides,F - M,not significant,26,100
GM_Gangliosides,F - N,not significant,26,100
GM_Gangliosides,F - O,not significant,26,100
GM_Gangliosides,F - P,not significant,26,100
GM_Gangliosides,F - Q,not significant,26,100
GM_Gangliosides,F - R,not significant,26,100
GM_Gangliosides,F - S,not significant,26,100
GM_Gangliosides,G - H,not significant,26,100
GM_Gangliosides,G - I,not significant,26,100
GM_Gangliosides,G - J,not significant,26,100
GM_Gangliosides,G - K,*,2,7.69
GM_Gangliosides,G - K,not significant,24,92.31
GM_Gangliosides,G - L,not significant,26,100
GM_Gangliosides,G - M,not significant,26,100
GM_Gangliosides,G - N,not significant,26,100
GM_Gangliosides,G - O,not significant,26,100
GM_Gangliosides,G - P,not significant,26,100
GM_Gangliosides,G - Q,not significant,26,100
GM_Gangliosides,G - R,*,4,15.38
GM_Gangliosides,G - R,not significant,22,84.62
GM_Gangliosides,G - S,*,2,7.69
GM_Gangliosides,G - S,not significant,24,92.31
GM_Gangliosides,H - I,not significant,26,100
GM_Gangliosides,H - J,not significant,26,100
GM_Gangliosides,H - K,not significant,26,100
GM_Gangliosides,H - L,not significant,26,100
GM_Gangliosides,H - M,not significant,26,100
GM_Gangliosides,H - N,not significant,26,100
GM_Gangliosides,H - O,not significant,26,100
GM_Gangliosides,H - P,not significant,26,100
GM_Gangliosides,H - Q,not significant,26,100
GM_Gangliosides,H - R,not significant,26,100
GM_Gangliosides,H - S,*,2,7.69
GM_Gangliosides,H - S,not significant,24,92.31
GM_Gangliosides,I - J,not significant,26,100
GM_Gangliosides,I - K,not significant,26,100
GM_Gangliosides,I - L,not significant,26,100
GM_Gangliosides,I - M,not significant,26,100
GM_Gangliosides,I - N,not significant,26,100
GM_Gangliosides,I - O,not significant,26,100
GM_Gangliosides,I - P,not significant,26,100
GM_Gangliosides,I - Q,not significant,26,100
GM_Gangliosides,I - R,not significant,26,100
GM_Gangliosides,I - S,not significant,26,100
GM_Gangliosides,J - K,not significant,26,100
GM_Gangliosides,J - L,not significant,26,100
GM_Gangliosides,J - M,not significant,26,100
GM_Gangliosides,J - N,not significant,26,100
GM_Gangliosides,J - O,not significant,26,100
GM_Gangliosides,J - P,not significant,26,100
GM_Gangliosides,J - Q,not significant,26,100
GM_Gangliosides,J - R,*,4,15.38
GM_Gangliosides,J - R,not significant,22,84.62
GM_Gangliosides,J - S,not significant,26,100
GM_Gangliosides,K - L,not significant,26,100
GM_Gangliosides,K - M,not significant,26,100
GM_Gangliosides,K - N,not significant,26,100
GM_Gangliosides,K - O,not significant,26,100
GM_Gangliosides,K - P,*,2,7.69
GM_Gangliosides,K - P,not significant,24,92.31
GM_Gangliosides,K - Q,not significant,26,100
GM_Gangliosides,K - R,not significant,26,100
GM_Gangliosides,K - S,not significant,26,100
GM_Gangliosides,L - M,not significant,26,100
GM_Gangliosides,L - N,not significant,26,100
GM_Gangliosides,L - O,*,2,7.69
GM_Gangliosides,L - O,not significant,24,92.31
GM_Gangliosides,L - P,not significant,26,100
GM_Gangliosides,L - Q,not significant,26,100
GM_Gangliosides,L - R,not significant,26,100
GM_Gangliosides,L - S,not significant,26,100
GM_Gangliosides,M - N,not significant,26,100
GM_Gangliosides,M - O,not significant,26,100
GM_Gangliosides,M - P,not significant,26,100
GM_Gangliosides,M - Q,not significant,26,100
GM_Gangliosides,M - R,not significant,26,100
GM_Gangliosides,M - S,not significant,26,100
GM_Gangliosides,N - O,not significant,26,100
GM_Gangliosides,N - P,not significant,26,100
GM_Gangliosides,N - Q,not significant,26,100
GM_Gangliosides,N - R,not significant,26,100
GM_Gangliosides,N - S,not significant,26,100
GM_Gangliosides,O - P,not significant,26,100
GM_Gangliosides,O - Q,not significant,26,100
GM_Gangliosides,O - R,*,2,7.69
GM_Gangliosides,O - R,not significant,24,92.31
GM_Gangliosides,O - S,*,2,7.69
GM_Gangliosides,O - S,not significant,24,92.31
GM_Gangliosides,P - Q,not significant,26,100
GM_Gangliosides,P - R,*,2,7.69
GM_Gangliosides,P - R,not significant,24,92.31
GM_Gangliosides,P - S,not significant,26,100
GM_Gangliosides,Q - R,*,4,15.38
GM_Gangliosides,Q - R,not significant,22,84.62
GM_Gangliosides,Q - S,not significant,26,100
GM_Gangliosides,R - S,not significant,26,100
Hexosyl_ceramides,A - B,not significant,32,100
Hexosyl_ceramides,A - C,*,4,12.5
Hexosyl_ceramides,A - C,not significant,28,87.5
Hexosyl_ceramides,A - D,not significant,32,100
Hexosyl_ceramides,A - E,not significant,32,100
Hexosyl_ceramides,A - F,*,4,12.5
Hexosyl_ceramides,A - F,not significant,28,87.5
Hexosyl_ceramides,A - G,*,6,18.75
Hexosyl_ceramides,A - G,not significant,26,81.25
Hexosyl_ceramides,A - H,*,2,6.25
Hexosyl_ceramides,A - H,not significant,30,93.75
Hexosyl_ceramides,A - I,not significant,32,100
Hexosyl_ceramides,A - J,not significant,32,100
Hexosyl_ceramides,A - K,not significant,32,100
Hexosyl_ceramides,A - L,*,6,18.75
Hexosyl_ceramides,A - L,not significant,26,81.25
Hexosyl_ceramides,A - M,not significant,32,100
Hexosyl_ceramides,A - N,*,4,12.5
Hexosyl_ceramides,A - N,not significant,28,87.5
Hexosyl_ceramides,A - O,*,2,6.25
Hexosyl_ceramides,A - O,not significant,30,93.75
Hexosyl_ceramides,A - P,*,6,18.75
Hexosyl_ceramides,A - P,not significant,26,81.25
Hexosyl_ceramides,A - Q,*,2,6.25
Hexosyl_ceramides,A - Q,not significant,30,93.75
Hexosyl_ceramides,A - R,not significant,32,100
Hexosyl_ceramides,A - S,not significant,32,100
Hexosyl_ceramides,B - C,*,4,12.5
Hexosyl_ceramides,B - C,not significant,28,87.5
Hexosyl_ceramides,B - D,not significant,32,100
Hexosyl_ceramides,B - E,not significant,32,100
Hexosyl_ceramides,B - F,*,2,6.25
Hexosyl_ceramides,B - F,not significant,30,93.75
Hexosyl_ceramides,B - G,*,4,12.5
Hexosyl_ceramides,B - G,not significant,28,87.5
Hexosyl_ceramides,B - H,*,6,18.75
Hexosyl_ceramides,B - H,not significant,26,81.25
Hexosyl_ceramides,B - I,not significant,32,100
Hexosyl_ceramides,B - J,*,2,6.25
Hexosyl_ceramides,B - J,not significant,30,93.75
Hexosyl_ceramides,B - K,not significant,32,100
Hexosyl_ceramides,B - L,*,4,12.5
Hexosyl_ceramides,B - L,not significant,28,87.5
Hexosyl_ceramides,B - M,not significant,32,100
Hexosyl_ceramides,B - N,*,2,6.25
Hexosyl_ceramides,B - N,not significant,30,93.75
Hexosyl_ceramides,B - O,not significant,32,100
Hexosyl_ceramides,B - P,*,6,18.75
Hexosyl_ceramides,B - P,not significant,26,81.25
Hexosyl_ceramides,B - Q,*,2,6.25
Hexosyl_ceramides,B - Q,not significant,30,93.75
Hexosyl_ceramides,B - R,not significant,32,100
Hexosyl_ceramides,B - S,not significant,32,100
Hexosyl_ceramides,C - D,not significant,32,100
Hexosyl_ceramides,C - E,*,8,25
Hexosyl_ceramides,C - E,not significant,24,75
Hexosyl_ceramides,C - F,*,4,12.5
Hexosyl_ceramides,C - F,not significant,28,87.5
Hexosyl_ceramides,C - G,not significant,32,100
Hexosyl_ceramides,C - H,*,2,6.25
Hexosyl_ceramides,C - H,not significant,30,93.75
Hexosyl_ceramides,C - I,not significant,32,100
Hexosyl_ceramides,C - J,*,2,6.25
Hexosyl_ceramides,C - J,not significant,30,93.75
Hexosyl_ceramides,C - K,not significant,32,100
Hexosyl_ceramides,C - L,*,4,12.5
Hexosyl_ceramides,C - L,not significant,28,87.5
Hexosyl_ceramides,C - M,*,6,18.75
Hexosyl_ceramides,C - M,not significant,26,81.25
Hexosyl_ceramides,C - N,*,6,18.75
Hexosyl_ceramides,C - N,not significant,26,81.25
Hexosyl_ceramides,C - O,not significant,32,100
Hexosyl_ceramides,C - P,*,2,6.25
Hexosyl_ceramides,C - P,not significant,30,93.75
Hexosyl_ceramides,C - Q,not significant,32,100
Hexosyl_ceramides,C - R,not significant,32,100
Hexosyl_ceramides,C - S,*,4,12.5
Hexosyl_ceramides,C - S,not significant,28,87.5
Hexosyl_ceramides,D - E,*,6,18.75
Hexosyl_ceramides,D - E,not significant,26,81.25
Hexosyl_ceramides,D - F,*,4,12.5
Hexosyl_ceramides,D - F,not significant,28,87.5
Hexosyl_ceramides,D - G,*,2,6.25
Hexosyl_ceramides,D - G,not significant,30,93.75
Hexosyl_ceramides,D - H,*,2,6.25
Hexosyl_ceramides,D - H,not significant,30,93.75
Hexosyl_ceramides,D - I,not significant,32,100
Hexosyl_ceramides,D - J,not significant,32,100
Hexosyl_ceramides,D - K,not significant,32,100
Hexosyl_ceramides,D - L,*,8,25
Hexosyl_ceramides,D - L,not significant,24,75
Hexosyl_ceramides,D - M,*,6,18.75
Hexosyl_ceramides,D - M,not significant,26,81.25
Hexosyl_ceramides,D - N,*,6,18.75
Hexosyl_ceramides,D - N,not significant,26,81.25
Hexosyl_ceramides,D - O,not significant,32,100
Hexosyl_ceramides,D - P,*,2,6.25
Hexosyl_ceramides,D - P,not significant,30,93.75
Hexosyl_ceramides,D - Q,*,2,6.25
Hexosyl_ceramides,D - Q,not significant,30,93.75
Hexosyl_ceramides,D - R,*,2,6.25
Hexosyl_ceramides,D - R,not significant,30,93.75
Hexosyl_ceramides,D - S,*,2,6.25
Hexosyl_ceramides,D - S,not significant,30,93.75
Hexosyl_ceramides,E - F,not significant,32,100
Hexosyl_ceramides,E - G,*,4,12.5
Hexosyl_ceramides,E - G,not significant,28,87.5
Hexosyl_ceramides,E - H,*,6,18.75
Hexosyl_ceramides,E - H,not significant,26,81.25
Hexosyl_ceramides,E - I,*,4,12.5
Hexosyl_ceramides,E - I,not significant,28,87.5
Hexosyl_ceramides,E - J,*,2,6.25
Hexosyl_ceramides,E - J,not significant,30,93.75
Hexosyl_ceramides,E - K,*,4,12.5
Hexosyl_ceramides,E - K,not significant,28,87.5
Hexosyl_ceramides,E - L,*,2,6.25
Hexosyl_ceramides,E - L,not significant,30,93.75
Hexosyl_ceramides,E - M,not significant,32,100
Hexosyl_ceramides,E - N,*,2,6.25
Hexosyl_ceramides,E - N,not significant,30,93.75
Hexosyl_ceramides,E - O,*,8,25
Hexosyl_ceramides,E - O,not significant,24,75
Hexosyl_ceramides,E - P,*,2,6.25
Hexosyl_ceramides,E - P,not significant,30,93.75
Hexosyl_ceramides,E - Q,*,2,6.25
Hexosyl_ceramides,E - Q,not significant,30,93.75
Hexosyl_ceramides,E - R,not significant,32,100
Hexosyl_ceramides,E - S,not significant,32,100
Hexosyl_ceramides,F - G,not significant,32,100
Hexosyl_ceramides,F - H,not significant,32,100
Hexosyl_ceramides,F - I,not significant,32,100
Hexosyl_ceramides,F - J,*,2,6.25
Hexosyl_ceramides,F - J,not significant,30,93.75
Hexosyl_ceramides,F - K,*,2,6.25
Hexosyl_ceramides,F - K,not significant,30,93.75
Hexosyl_ceramides,F - L,not significant,32,100
Hexosyl_ceramides,F - M,not significant,32,100
Hexosyl_ceramides,F - N,not significant,32,100
Hexosyl_ceramides,F - O,*,2,6.25
Hexosyl_ceramides,F - O,not significant,30,93.75
Hexosyl_ceramides,F - P,not significant,32,100
Hexosyl_ceramides,F - Q,not significant,32,100
Hexosyl_ceramides,F - R,*,2,6.25
Hexosyl_ceramides,F - R,not significant,30,93.75
Hexosyl_ceramides,F - S,not significant,32,100
Hexosyl_ceramides,G - H,not significant,32,100
Hexosyl_ceramides,G - I,not significant,32,100
Hexosyl_ceramides,G - J,*,6,18.75
Hexosyl_ceramides,G - J,not significant,26,81.25
Hexosyl_ceramides,G - K,not significant,32,100
Hexosyl_ceramides,G - L,not significant,32,100
Hexosyl_ceramides,G - M,not significant,32,100
Hexosyl_ceramides,G - N,not significant,32,100
Hexosyl_ceramides,G - O,not significant,32,100
Hexosyl_ceramides,G - P,not significant,32,100
Hexosyl_ceramides,G - Q,not significant,32,100
Hexosyl_ceramides,G - R,*,4,12.5
Hexosyl_ceramides,G - R,not significant,28,87.5
Hexosyl_ceramides,G - S,*,6,18.75
Hexosyl_ceramides,G - S,not significant,26,81.25
Hexosyl_ceramides,H - I,not significant,32,100
Hexosyl_ceramides,H - J,*,4,12.5
Hexosyl_ceramides,H - J,not significant,28,87.5
Hexosyl_ceramides,H - K,not significant,32,100
Hexosyl_ceramides,H - L,not significant,32,100
Hexosyl_ceramides,H - M,not significant,32,100
Hexosyl_ceramides,H - N,not significant,32,100
Hexosyl_ceramides,H - O,*,2,6.25
Hexosyl_ceramides,H - O,not significant,30,93.75
Hexosyl_ceramides,H - P,not significant,32,100
Hexosyl_ceramides,H - Q,*,2,6.25
Hexosyl_ceramides,H - Q,not significant,30,93.75
Hexosyl_ceramides,H - R,*,2,6.25
Hexosyl_ceramides,H - R,not significant,30,93.75
Hexosyl_ceramides,H - S,*,4,12.5
Hexosyl_ceramides,H - S,not significant,28,87.5
Hexosyl_ceramides,I - J,not significant,32,100
Hexosyl_ceramides,I - K,not significant,32,100
Hexosyl_ceramides,I - L,not significant,32,100
Hexosyl_ceramides,I - M,*,4,12.5
Hexosyl_ceramides,I - M,not significant,28,87.5
Hexosyl_ceramides,I - N,not significant,32,100
Hexosyl_ceramides,I - O,not significant,32,100
Hexosyl_ceramides,I - P,not significant,32,100
Hexosyl_ceramides,I - Q,not significant,32,100
Hexosyl_ceramides,I - R,not significant,32,100
Hexosyl_ceramides,I - S,not significant,32,100
Hexosyl_ceramides,J - K,not significant,32,100
Hexosyl_ceramides,J - L,*,2,6.25
Hexosyl_ceramides,J - L,not significant,30,93.75
Hexosyl_ceramides,J - M,not significant,32,100
Hexosyl_ceramides,J - N,*,2,6.25
Hexosyl_ceramides,J - N,not significant,30,93.75
Hexosyl_ceramides,J - O,not significant,32,100
Hexosyl_ceramides,J - P,*,4,12.5
Hexosyl_ceramides,J - P,not significant,28,87.5
Hexosyl_ceramides,J - Q,*,4,12.5
Hexosyl_ceramides,J - Q,not significant,28,87.5
Hexosyl_ceramides,J - R,*,2,6.25
Hexosyl_ceramides,J - R,not significant,30,93.75
