"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.68.04.","B - E",0.460588314302998,0.690882471454497,"not significant"
"Cardiolipins","CL_.68.04.","C - E",0.012114660054219,0.159354374559342,"not significant"
"Cardiolipins","CL_.68.04.","D - E",0.0550496721566388,0.285257392084401,"not significant"
"Cardiolipins","CL_.68.04.","A - F",0.03043033153051,0.247789842462724,"not significant"
"Cardiolipins","CL_.68.04.","B - F",0.146735046285989,0.448065944909001,"not significant"
"Cardiolipins","CL_.68.04.","C - F",0.749159878215461,0.895848525698208,"not significant"
"Cardiolipins","CL_.68.04.","D - F",0.786732977478984,0.90289489361682,"not significant"
"Cardiolipins","CL_.68.04.","E - F",0.0285939759095502,0.244478494026654,"not significant"
"Cardiolipins","CL_.68.04.","A - G",0.00194116371934554,0.0553231660013478,"not significant"
"Cardiolipins","CL_.68.04.","B - G",0.0170416921688018,0.194275290724341,"not significant"
"Cardiolipins","CL_.68.04.","C - G",0.538621614854175,0.761192530083173,"not significant"
"Cardiolipins","CL_.68.04.","D - G",0.228125534482645,0.541798144396283,"not significant"
"Cardiolipins","CL_.68.04.","E - G",0.00178601277908808,0.0610816370448124,"not significant"
"Cardiolipins","CL_.68.04.","F - G",0.349970744303661,0.623385388290896,"not significant"
"Cardiolipins","CL_.68.04.","A - H",0.00342339282940608,0.0731750217285549,"not significant"
"Cardiolipins","CL_.68.04.","B - H",0.0268538731292507,0.241684858163256,"not significant"
"Cardiolipins","CL_.68.04.","C - H",0.657963159107114,0.821253286184792,"not significant"
"Cardiolipins","CL_.68.04.","D - H",0.301589937860835,0.599673015979102,"not significant"
"Cardiolipins","CL_.68.04.","E - H",0.0031622040761131,0.0772481281450487,"not significant"
"Cardiolipins","CL_.68.04.","F - H",0.445776916281585,0.712409838169636,"not significant"
"Cardiolipins","CL_.68.04.","G - H",0.863302593883165,0.928457506629064,"not significant"
"Cardiolipins","CL_.68.04.","A - I",0.0520065023607447,0.286874577538302,"not significant"
"Cardiolipins","CL_.68.04.","B - I",0.218772974657972,0.550149686272254,"not significant"
"Cardiolipins","CL_.68.04.","C - I",0.588431170002299,0.79229708716845,"not significant"
"Cardiolipins","CL_.68.04.","D - I",0.960766368871668,0.983778736988354,"not significant"
"Cardiolipins","CL_.68.04.","E - I",0.0491053437333517,0.299893349228683,"not significant"
"Cardiolipins","CL_.68.04.","F - I",0.824809382538614,0.915859768922747,"not significant"
"Cardiolipins","CL_.68.04.","G - I",0.247677240653201,0.529410101896217,"not significant"
"Cardiolipins","CL_.68.04.","H - I",0.325195203562366,0.60443891096918,"not significant"
"Cardiolipins","CL_.68.04.","A - J",0.237759468533387,0.542091588256122,"not significant"
"Cardiolipins","CL_.68.04.","B - J",0.640268789389634,0.823202729215243,"not significant"
"Cardiolipins","CL_.68.04.","C - J",0.192375027334793,0.506094302680762,"not significant"
"Cardiolipins","CL_.68.04.","D - J",0.475670962037153,0.683527180742463,"not significant"
"Cardiolipins","CL_.68.04.","E - J",0.228125534482645,0.557278091379033,"not significant"
"Cardiolipins","CL_.68.04.","F - J",0.325195203562366,0.59793956784048,"not significant"
"Cardiolipins","CL_.68.04.","G - J",0.0550496721566388,0.276867468787801,"not significant"
"Cardiolipins","CL_.68.04.","H - J",0.0807566934220815,0.321148711050603,"not significant"
"Cardiolipins","CL_.68.04.","I - J",0.445776916281586,0.686737411568929,"not significant"
"Cardiolipins","CL_.68.04.","A - K",0.00116765664722994,0.0499173216690798,"*"
"Cardiolipins","CL_.68.04.","B - K",0.0112967547272139,0.160978754862799,"not significant"
"Cardiolipins","CL_.68.04.","C - K",0.445776916281586,0.692980478946828,"not significant"
"Cardiolipins","CL_.68.04.","D - K",0.176126830936329,0.485769162743746,"not significant"
"Cardiolipins","CL_.68.04.","E - K",0.00107068993964045,0.0610293265595058,"not significant"
"Cardiolipins","CL_.68.04.","F - K",0.2791540153181,0.575124537583073,"not significant"
"Cardiolipins","CL_.68.04.","G - K",0.882677641268525,0.937502339483962,"not significant"
"Cardiolipins","CL_.68.04.","H - K",0.749159878215461,0.883491994309268,"not significant"
"Cardiolipins","CL_.68.04.","I - K",0.192375027334793,0.4984262071856,"not significant"
"Cardiolipins","CL_.68.04.","J - K",0.0388228461446092,0.245878025582525,"not significant"
"Cardiolipins","CL_.68.04.","A - L",0.00544691160365842,0.0931421884225589,"not significant"
"Cardiolipins","CL_.68.04.","B - L",0.0388228461446092,0.255334872720314,"not significant"
"Cardiolipins","CL_.68.04.","C - L",0.76787824084154,0.893246116897301,"not significant"
"Cardiolipins","CL_.68.04.","D - L",0.375911742190997,0.649302100148086,"not significant"
"Cardiolipins","CL_.68.04.","E - L",0.00504825933241845,0.0959169273159506,"not significant"
"Cardiolipins","CL_.68.04.","F - L",0.538621614854174,0.767535801167199,"not significant"
"Cardiolipins","CL_.68.04.","G - L",0.749159878215461,0.88962735538086,"not significant"
"Cardiolipins","CL_.68.04.","H - L",0.882677641268525,0.943361729105737,"not significant"
"Cardiolipins","CL_.68.04.","I - L",0.4030073877235,0.669070517482704,"not significant"
"Cardiolipins","CL_.68.04.","J - L",0.109879131375412,0.368418264023441,"not significant"
"Cardiolipins","CL_.68.04.","K - L",0.640268789389634,0.817059425265876,"not significant"
"Cardiolipins","CL_.68.04.","A - M",0.0582398741077088,0.284543384926235,"not significant"
"Cardiolipins","CL_.68.04.","B - M",0.237759468533387,0.549417150259584,"not significant"
"Cardiolipins","CL_.68.04.","C - M",0.554987688314373,0.777892579522605,"not significant"
"Cardiolipins","CL_.68.04.","D - M",1,1,"not significant"
"Cardiolipins","CL_.68.04.","E - M",0.0550496721566388,0.294171685587039,"not significant"
"Cardiolipins","CL_.68.04.","F - M",0.786732977478984,0.908995534789907,"not significant"
"Cardiolipins","CL_.68.04.","G - M",0.228125534482645,0.549429104176512,"not significant"
"Cardiolipins","CL_.68.04.","H - M",0.301589937860835,0.60672799263768,"not significant"
"Cardiolipins","CL_.68.04.","I - M",0.960766368871668,0.989705114922019,"not significant"
"Cardiolipins","CL_.68.04.","J - M",0.475670962037153,0.689319783969094,"not significant"
"Cardiolipins","CL_.68.04.","K - M",0.176126830936329,0.493732591641184,"not significant"
"Cardiolipins","CL_.68.04.","L - M",0.375911742190997,0.65592763178225,"not significant"
"Cardiolipins","CL_.68.04.","A - N",0.0993673354967424,0.361527965317935,"not significant"
"Cardiolipins","CL_.68.04.","B - N",0.349970744303661,0.62994733974659,"not significant"
"Cardiolipins","CL_.68.04.","C - N",0.4030073877235,0.675630032359985,"not significant"
"Cardiolipins","CL_.68.04.","D - N",0.805713596267978,0.906427795801475,"not significant"
"Cardiolipins","CL_.68.04.","E - N",0.094420942598153,0.358799581872981,"not significant"
"Cardiolipins","CL_.68.04.","F - N",0.605494823639762,0.796458575710764,"not significant"
"Cardiolipins","CL_.68.04.","G - N",0.146735046285989,0.456212598452801,"not significant"
"Cardiolipins","CL_.68.04.","H - N",0.2009008180062,0.512746863866571,"not significant"
"Cardiolipins","CL_.68.04.","I - N",0.76787824084154,0.899364240985639,"not significant"
"Cardiolipins","CL_.68.04.","J - N",0.640268789389634,0.82943911352748,"not significant"
"Cardiolipins","CL_.68.04.","K - N",0.109879131375412,0.361333297407606,"not significant"
"Cardiolipins","CL_.68.04.","L - N",0.257881038917828,0.544415526604304,"not significant"
"Cardiolipins","CL_.68.04.","M - N",0.805713596267978,0.912430628886253,"not significant"
"Cardiolipins","CL_.68.04.","A - O",0.0388228461446092,0.265548267629127,"not significant"
"Cardiolipins","CL_.68.04.","B - O",0.176126830936329,0.501961468168537,"not significant"
"Cardiolipins","CL_.68.04.","C - O",0.675851251055043,0.825504028074375,"not significant"
"Cardiolipins","CL_.68.04.","D - O",0.863302593883165,0.946312458679623,"not significant"
"Cardiolipins","CL_.68.04.","E - O",0.0365589465525611,0.271807820021215,"not significant"
"Cardiolipins","CL_.68.04.","F - O",0.92162754308621,0.966860796734612,"not significant"
"Cardiolipins","CL_.68.04.","G - O",0.301589937860835,0.58604408379776,"not significant"
"Cardiolipins","CL_.68.04.","H - O",0.389316149294508,0.65913922306298,"not significant"
"Cardiolipins","CL_.68.04.","I - O",0.902123139735922,0.952241091943473,"not significant"
"Cardiolipins","CL_.68.04.","J - O",0.375911742190997,0.642809079146605,"not significant"
"Cardiolipins","CL_.68.04.","K - O",0.237759468533387,0.528011287262457,"not significant"
"Cardiolipins","CL_.68.04.","L - O",0.475670962037153,0.707302039203071,"not significant"
"Cardiolipins","CL_.68.04.","M - O",0.863302593883165,0.952417700348524,"not significant"
"Cardiolipins","CL_.68.04.","N - O",0.675851251055043,0.83144290597419,"not significant"
"Cardiolipins","CL_.68.04.","A - P",0.000478298264410719,0.0408945016071165,"*"
"Cardiolipins","CL_.68.04.","B - P",0.00544691160365843,0.084674716747781,"not significant"
"Cardiolipins","CL_.68.04.","C - P",0.313246212953346,0.588627499066178,"not significant"
"Cardiolipins","CL_.68.04.","D - P",0.109879131375412,0.37578662930391,"not significant"
"Cardiolipins","CL_.68.04.","E - P",0.000436091154149598,0.0745715873595812,"not significant"
"Cardiolipins","CL_.68.04.","F - P",0.184118249104577,0.491940946826293,"not significant"
"Cardiolipins","CL_.68.04.","G - P",0.693924249941196,0.841567707375493,"not significant"
"Cardiolipins","CL_.68.04.","H - P",0.571593102949327,0.775733496859801,"not significant"
"Cardiolipins","CL_.68.04.","I - P",0.121250822991476,0.3912054855008,"not significant"
"Cardiolipins","CL_.68.04.","J - P",0.020776628058136,0.197377966552292,"not significant"
"Cardiolipins","CL_.68.04.","K - P",0.805713596267977,0.918513499745494,"not significant"
"Cardiolipins","CL_.68.04.","L - P",0.475670962037153,0.6952114060543,"not significant"
"Cardiolipins","CL_.68.04.","M - P",0.109879131375412,0.383455744187663,"not significant"
"Cardiolipins","CL_.68.04.","N - P",0.0650817541888035,0.300783242332038,"not significant"
"Cardiolipins","CL_.68.04.","O - P",0.15370531666678,0.46111595000034,"not significant"
"Cardiolipins","CL_.68.04.","A - Q",0.247677240653201,0.536111495591106,"not significant"
"Cardiolipins","CL_.68.04.","B - Q",0.657963159107114,0.827291913289092,"not significant"
"Cardiolipins","CL_.68.04.","C - Q",0.184118249104577,0.499749533283853,"not significant"
"Cardiolipins","CL_.68.04.","D - Q",0.460588314302998,0.69699647562666,"not significant"
"Cardiolipins","CL_.68.04.","E - Q",0.237759468533387,0.556943412591907,"not significant"
"Cardiolipins","CL_.68.04.","F - Q",0.313246212953346,0.601855083314856,"not significant"
"Cardiolipins","CL_.68.04.","G - Q",0.0520065023607447,0.296437063456245,"not significant"
"Cardiolipins","CL_.68.04.","H - Q",0.0765759544717683,0.335756108068522,"not significant"
"Cardiolipins","CL_.68.04.","I - Q",0.43124068582212,0.702306259767452,"not significant"
"Cardiolipins","CL_.68.04.","J - Q",0.980377251034129,0.997883987659739,"not significant"
"Cardiolipins","CL_.68.04.","K - Q",0.0365589465525611,0.260482494186998,"not significant"
"Cardiolipins","CL_.68.04.","L - Q",0.104518325478699,0.372346534517866,"not significant"
"Cardiolipins","CL_.68.04.","M - Q",0.460588314302998,0.703219658444756,"not significant"
"Cardiolipins","CL_.68.04.","N - Q",0.622776628690831,0.81293743134452,"not significant"
"Cardiolipins","CL_.68.04.","O - Q",0.362796093751042,0.639568371458022,"not significant"
"Cardiolipins","CL_.68.04.","P - Q",0.0194592067162857,0.195736726381462,"not significant"
"Cardiolipins","CL_.68.04.","A - R",0.0851209072116638,0.330810798481693,"not significant"
"Cardiolipins","CL_.68.04.","B - R",0.313246212953346,0.595167804611358,"not significant"
"Cardiolipins","CL_.68.04.","C - R",0.445776916281585,0.719130685699539,"not significant"
"Cardiolipins","CL_.68.04.","D - R",0.863302593883165,0.934333819962159,"not significant"
"Cardiolipins","CL_.68.04.","E - R",0.0807566934220815,0.32879510893276,"not significant"
"Cardiolipins","CL_.68.04.","F - R",0.657963159107114,0.833420001535678,"not significant"
"Cardiolipins","CL_.68.04.","G - R",0.16839692203854,0.496480580492937,"not significant"
"Cardiolipins","CL_.68.04.","H - R",0.228125534482645,0.56535458545699,"not significant"
"Cardiolipins","CL_.68.04.","I - R",0.824809382538614,0.921845780484333,"not significant"
"Cardiolipins","CL_.68.04.","J - R",0.588431170002299,0.786107266174946,"not significant"
"Cardiolipins","CL_.68.04.","K - R",0.127271868473555,0.40302758349959,"not significant"
"Cardiolipins","CL_.68.04.","L - R",0.290226084023861,0.590817385334289,"not significant"
"Cardiolipins","CL_.68.04.","M - R",0.863302593883165,0.940284990789944,"not significant"
"Cardiolipins","CL_.68.04.","N - R",0.941179198791115,0.981351481666346,"not significant"
"Cardiolipins","CL_.68.04.","O - R",0.730588141227112,0.879792761618564,"not significant"
"Cardiolipins","CL_.68.04.","P - R",0.0765759544717683,0.32736220536681,"not significant"
"Cardiolipins","CL_.68.04.","Q - R",0.571593102949327,0.781939364834679,"not significant"
"Cardiolipins","CL_.68.04.","A - S",0.257881038917828,0.537776312865227,"not significant"
"Cardiolipins","CL_.68.04.","B - S",0.675851251055043,0.837467854568206,"not significant"
"Cardiolipins","CL_.68.04.","C - S",0.176126830936329,0.510469289662919,"not significant"
"Cardiolipins","CL_.68.04.","D - S",0.445776916281586,0.699338098019735,"not significant"
"Cardiolipins","CL_.68.04.","E - S",0.247677240653201,0.542984719893556,"not significant"
"Cardiolipins","CL_.68.04.","F - S",0.301589937860835,0.592780222691986,"not significant"
"Cardiolipins","CL_.68.04.","G - S",0.0491053437333517,0.289552199255281,"not significant"
"Cardiolipins","CL_.68.04.","H - S",0.0725733989392486,0.326580295226619,"not significant"
"Cardiolipins","CL_.68.04.","I - S",0.416983138265501,0.685616506186545,"not significant"
"Cardiolipins","CL_.68.04.","J - S",0.960766368871668,0.995703327739728,"not significant"
"Cardiolipins","CL_.68.04.","K - S",0.0344085124194427,0.267447982896578,"not significant"
"Cardiolipins","CL_.68.04.","L - S",0.0993673354967423,0.369387268911803,"not significant"
"Cardiolipins","CL_.68.04.","M - S",0.445776916281586,0.705813450779177,"not significant"
"Cardiolipins","CL_.68.04.","N - S",0.605494823639762,0.802632673196893,"not significant"
"Cardiolipins","CL_.68.04.","O - S",0.349970744303661,0.636648907190702,"not significant"
"Cardiolipins","CL_.68.04.","P - S",0.0182153610429637,0.194676671146674,"not significant"
"Cardiolipins","CL_.68.04.","Q - S",0.980377251034129,0.991979348679504,"not significant"
"Cardiolipins","CL_.68.04.","R - S",0.554987688314373,0.765345925014176,"not significant"
"Cardiolipins","CL_.68.05.","A - B",0.43124068582212,0.702306259767452,"not significant"
"Cardiolipins","CL_.68.05.","A - C",0.0148918353292766,0.195884910869715,"not significant"
"Cardiolipins","CL_.68.05.","B - C",0.0993673354967424,0.386177599316885,"not significant"
"Cardiolipins","CL_.68.05.","A - D",0.0765759544717683,0.353905086883037,"not significant"
"Cardiolipins","CL_.68.05.","B - D",0.325195203562366,0.646609067548426,"not significant"
"Cardiolipins","CL_.68.05.","C - D",0.50663232175855,0.759948482637826,"not significant"
"Cardiolipins","CL_.68.05.","A - E",0.882677641268525,0.949294821741622,"not significant"
"Cardiolipins","CL_.68.05.","B - E",0.349970744303661,0.657637332702484,"not significant"
"Cardiolipins","CL_.68.05.","C - E",0.00980661635019542,0.167693139588342,"not significant"
"Cardiolipins","CL_.68.05.","D - E",0.0550496721566388,0.303661094799524,"not significant"
"Cardiolipins","CL_.68.05.","A - F",0.0437093144534031,0.287472798905074,"not significant"
"Cardiolipins","CL_.68.05.","B - F",0.218772974657972,0.558360875619601,"not significant"
"Cardiolipins","CL_.68.05.","C - F",0.675851251055044,0.843580758616149,"not significant"
"Cardiolipins","CL_.68.05.","D - F",0.805713596267978,0.906427795801475,"not significant"
"Cardiolipins","CL_.68.05.","E - F",0.03043033153051,0.289088149539845,"not significant"
"Cardiolipins","CL_.68.05.","A - G",0.0031622040761131,0.0772481281450487,"not significant"
"Cardiolipins","CL_.68.05.","B - G",0.03043033153051,0.27387298377459,"not significant"
"Cardiolipins","CL_.68.05.","C - G",0.605494823639762,0.821742974939677,"not significant"
"Cardiolipins","CL_.68.05.","D - G",0.237759468533387,0.580812415988703,"not significant"
"Cardiolipins","CL_.68.05.","E - G",0.00194116371934554,0.0829847490020217,"not significant"
"Cardiolipins","CL_.68.05.","F - G",0.349970744303661,0.643494594364796,"not significant"
"Cardiolipins","CL_.68.05.","A - H",0.00432909059475037,0.0925343114627891,"not significant"
"Cardiolipins","CL_.68.05.","B - H",0.0388228461446092,0.301759395033099,"not significant"
"Cardiolipins","CL_.68.05.","C - H",0.675851251055043,0.856078251336388,"not significant"
