"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.18.4.","M - N",0.0125688693705972,0.17910638853101,"not significant"
"LPEs","LPE_.18.4.","A - O",0.293023590438745,0.603699204397896,"not significant"
"LPEs","LPE_.18.4.","B - O",0.348505304203198,0.647765293682031,"not significant"
"LPEs","LPE_.18.4.","C - O",0.0274980423968423,0.188086609994401,"not significant"
"LPEs","LPE_.18.4.","D - O",0.0557491590346427,0.264808505414553,"not significant"
"LPEs","LPE_.18.4.","E - O",0.594663447658347,0.782211150381364,"not significant"
"LPEs","LPE_.18.4.","F - O",0.470219126068916,0.717923844265934,"not significant"
"LPEs","LPE_.18.4.","G - O",0.148670034299508,0.410041546213158,"not significant"
"LPEs","LPE_.18.4.","H - O",0.0274980423968423,0.195923552077502,"not significant"
"LPEs","LPE_.18.4.","I - O",0.228768347028736,0.495182118252075,"not significant"
"LPEs","LPE_.18.4.","J - O",0.510038028147707,0.714889367321787,"not significant"
"LPEs","LPE_.18.4.","K - O",0.560051119787152,0.772328560351637,"not significant"
"LPEs","LPE_.18.4.","L - O",0.131659694862592,0.381589963076327,"not significant"
"LPEs","LPE_.18.4.","M - O",0.77075857586854,0.878664776490136,"not significant"
"LPEs","LPE_.18.4.","N - O",0.0274980423968423,0.204441967385219,"not significant"
"LPEs","LPE_.18.4.","A - P",0.00491614844769839,0.105082673069553,"not significant"
"LPEs","LPE_.18.4.","B - P",0.410239008068394,0.687753631173485,"not significant"
"LPEs","LPE_.18.4.","C - P",0.657470221972736,0.820638014287138,"not significant"
"LPEs","LPE_.18.4.","D - P",0.879166584227419,0.933773204365768,"not significant"
"LPEs","LPE_.18.4.","E - P",0.219118585294124,0.486614001107731,"not significant"
"LPEs","LPE_.18.4.","F - P",0.013024886347384,0.139203472837667,"not significant"
"LPEs","LPE_.18.4.","G - P",0.751455750530087,0.874142403677857,"not significant"
"LPEs","LPE_.18.4.","H - P",0.657470221972736,0.826672117333367,"not significant"
"LPEs","LPE_.18.4.","I - P",0.577235076983245,0.771149985657304,"not significant"
"LPEs","LPE_.18.4.","J - P",0.270380350859425,0.570802962925454,"not significant"
"LPEs","LPE_.18.4.","K - P",0.238716892813271,0.510257358388367,"not significant"
"LPEs","LPE_.18.4.","L - P",0.799977410302344,0.871312975552234,"not significant"
"LPEs","LPE_.18.4.","M - P",0.0401358210072257,0.236662944559848,"not significant"
"LPEs","LPE_.18.4.","N - P",0.657470221972736,0.832795614498799,"not significant"
"LPEs","LPE_.18.4.","O - P",0.0782442334784579,0.343070869867085,"not significant"
"LPEs","LPE_.18.4.","A - Q",0.214404832619639,0.482410873394187,"not significant"
"LPEs","LPE_.18.4.","B - Q",0.454785819357098,0.706985228273307,"not significant"
"LPEs","LPE_.18.4.","C - Q",0.043973650616286,0.234984195480778,"not significant"
"LPEs","LPE_.18.4.","D - Q",0.0848959211474845,0.354078110151704,"not significant"
"LPEs","LPE_.18.4.","E - Q",0.732307201214651,0.863617457984175,"not significant"
"LPEs","LPE_.18.4.","F - Q",0.361687224185509,0.651037003533917,"not significant"
"LPEs","LPE_.18.4.","G - Q",0.209764641045347,0.491366487928141,"not significant"
"LPEs","LPE_.18.4.","H - Q",0.043973650616286,0.242564330818868,"not significant"
"LPEs","LPE_.18.4.","I - Q",0.310818839962229,0.632738352780252,"not significant"
"LPEs","LPE_.18.4.","J - Q",0.639251040706032,0.82189419519347,"not significant"
"LPEs","LPE_.18.4.","K - Q",0.694516454660066,0.836354322161065,"not significant"
"LPEs","LPE_.18.4.","L - Q",0.187652001333144,0.478932719820411,"not significant"
"LPEs","LPE_.18.4.","M - Q",0.630221547173548,0.816423367929369,"not significant"
"LPEs","LPE_.18.4.","N - Q",0.043973650616286,0.25064980851283,"not significant"
"LPEs","LPE_.18.4.","O - Q",0.84928385604669,0.913380750842667,"not significant"
"LPEs","LPE_.18.4.","P - Q",0.116198142881975,0.361270589687596,"not significant"
"LPEs","LPE_.18.4.","A - R",0.0108830349545665,0.169181725202806,"not significant"
"LPEs","LPE_.18.4.","B - R",0.577235076983245,0.777222032788464,"not significant"
"LPEs","LPE_.18.4.","C - R",0.478042943968961,0.71082907320602,"not significant"
"LPEs","LPE_.18.4.","D - R",0.6758952374552,0.83149701873985,"not significant"
"LPEs","LPE_.18.4.","E - R",0.335632799443935,0.637702318943477,"not significant"
"LPEs","LPE_.18.4.","F - R",0.0266201558386906,0.206911211291641,"not significant"
"LPEs","LPE_.18.4.","G - R",0.95958428482668,0.988487425935917,"not significant"
"LPEs","LPE_.18.4.","H - R",0.478042943968961,0.717064415953442,"not significant"
"LPEs","LPE_.18.4.","I - R",0.77075857586854,0.884561855526982,"not significant"
"LPEs","LPE_.18.4.","J - R",0.40307506936433,0.682434028329708,"not significant"
"LPEs","LPE_.18.4.","K - R",0.361687224185509,0.657962929103427,"not significant"
"LPEs","LPE_.18.4.","L - R",0.989892016956676,1,"not significant"
"LPEs","LPE_.18.4.","M - R",0.0740501811928467,0.33322581536781,"not significant"
"LPEs","LPE_.18.4.","N - R",0.478042943968961,0.72341011874949,"not significant"
"LPEs","LPE_.18.4.","O - R",0.13493521818564,0.384565371829075,"not significant"
"LPEs","LPE_.18.4.","P - R",0.790204432704798,0.87177392253239,"not significant"
"LPEs","LPE_.18.4.","Q - R",0.191930939047498,0.482649861428267,"not significant"
"LPEs","LPE_.18.4.","A - S",0.375177333867093,0.661395093724462,"not significant"
"LPEs","LPE_.18.4.","B - S",0.270380350859426,0.563841951182461,"not significant"
"LPEs","LPE_.18.4.","C - S",0.0178329374872465,0.160496437385219,"not significant"
"LPEs","LPE_.18.4.","D - S",0.0377382915304656,0.230473137561058,"not significant"
"LPEs","LPE_.18.4.","E - S",0.485937397888016,0.692460791990423,"not significant"
"LPEs","LPE_.18.4.","F - S",0.577235076983245,0.783390461620119,"not significant"
"LPEs","LPE_.18.4.","G - S",0.107629516621453,0.347257497023933,"not significant"
"LPEs","LPE_.18.4.","H - S",0.0178329374872465,0.169412906128842,"not significant"
"LPEs","LPE_.18.4.","I - S",0.171239396664579,0.450491335840663,"not significant"
"LPEs","LPE_.18.4.","J - S",0.410239008068394,0.674527599804764,"not significant"
"LPEs","LPE_.18.4.","K - S",0.454785819357098,0.700615991982557,"not significant"
"LPEs","LPE_.18.4.","L - S",0.0944683657840311,0.351175881501507,"not significant"
"LPEs","LPE_.18.4.","M - S",0.899187209928754,0.949142054924796,"not significant"
"LPEs","LPE_.18.4.","N - S",0.0178329374872465,0.179378371195245,"not significant"
"LPEs","LPE_.18.4.","O - S",0.869184351719763,0.928940775900497,"not significant"
"LPEs","LPE_.18.4.","P - S",0.054146819911301,0.272326653083308,"not significant"
"LPEs","LPE_.18.4.","Q - S",0.72279421599281,0.858318131491461,"not significant"
"LPEs","LPE_.18.4.","R - S",0.0969919252440862,0.352885515249761,"not significant"
"LPEs","LPE_.20.0.","A - B",0.0323971259821643,0.178706727191938,"not significant"
"LPEs","LPE_.20.0.","A - C",0.00268064073232804,0.0190995652178373,"*"
"LPEs","LPE_.20.0.","B - C",0.388306835669171,0.897303633776057,"not significant"
"LPEs","LPE_.20.0.","A - D",0.00268064073232804,0.0199299810968737,"*"
"LPEs","LPE_.20.0.","B - D",0.388306835669171,0.909595464375729,"not significant"
"LPEs","LPE_.20.0.","C - D",1,1,"not significant"
"LPEs","LPE_.20.0.","A - E",0.678806616552107,1,"not significant"
"LPEs","LPE_.20.0.","B - E",0.0106625364118017,0.0675293972747444,"not significant"
"LPEs","LPE_.20.0.","C - E",0.00063487530330181,0.00904697307205079,"**"
"LPEs","LPE_.20.0.","D - E",0.00063487530330181,0.00986942516950995,"**"
"LPEs","LPE_.20.0.","A - F",0.00268064073232804,0.0208358893285497,"*"
"LPEs","LPE_.20.0.","B - F",0.388306835669171,0.922228734714281,"not significant"
"LPEs","LPE_.20.0.","C - F",1,1,"not significant"
"LPEs","LPE_.20.0.","D - F",1,1,"not significant"
"LPEs","LPE_.20.0.","E - F",0.00063487530330181,0.010856367686461,"*"
"LPEs","LPE_.20.0.","A - G",0.00268064073232804,0.0218280745346712,"*"
"LPEs","LPE_.20.0.","B - G",0.388306835669171,0.935217871822933,"not significant"
"LPEs","LPE_.20.0.","C - G",1,1,"not significant"
"LPEs","LPE_.20.0.","D - G",1,1,"not significant"
"LPEs","LPE_.20.0.","E - G",0.00063487530330181,0.0120626307627344,"*"
"LPEs","LPE_.20.0.","F - G",1,1,"not significant"
"LPEs","LPE_.20.0.","A - H",0.0384092147624351,0.205249241386762,"not significant"
"LPEs","LPE_.20.0.","B - H",0.944977393557755,1,"not significant"
"LPEs","LPE_.20.0.","C - H",0.351487785460765,0.96942598893211,"not significant"
"LPEs","LPE_.20.0.","D - H",0.351487785460765,0.985318218258865,"not significant"
"LPEs","LPE_.20.0.","E - H",0.012971421910844,0.0792183266697973,"not significant"
"LPEs","LPE_.20.0.","F - H",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","G - H",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","A - I",0.00268064073232804,0.0229194782614047,"*"
"LPEs","LPE_.20.0.","B - I",0.388306835669171,0.948578127134689,"not significant"
"LPEs","LPE_.20.0.","C - I",1,1,"not significant"
"LPEs","LPE_.20.0.","D - I",1,1,"not significant"
"LPEs","LPE_.20.0.","E - I",0.00063487530330181,0.0135704596080762,"*"
"LPEs","LPE_.20.0.","F - I",1,1,"not significant"
"LPEs","LPE_.20.0.","G - I",1,1,"not significant"
"LPEs","LPE_.20.0.","H - I",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","A - J",0.00268064073232804,0.0241257665909523,"*"
"LPEs","LPE_.20.0.","B - J",0.388306835669171,0.962325636223598,"not significant"
"LPEs","LPE_.20.0.","C - J",1,1,"not significant"
"LPEs","LPE_.20.0.","D - J",1,1,"not significant"
"LPEs","LPE_.20.0.","E - J",0.00063487530330181,0.0155090966949442,"*"
"LPEs","LPE_.20.0.","F - J",1,1,"not significant"
"LPEs","LPE_.20.0.","G - J",1,1,"not significant"
"LPEs","LPE_.20.0.","H - J",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - J",1,1,"not significant"
"LPEs","LPE_.20.0.","A - K",0.00268064073232804,0.0254660869571163,"*"
"LPEs","LPE_.20.0.","B - K",0.388306835669171,0.976477483815121,"not significant"
"LPEs","LPE_.20.0.","C - K",1,1,"not significant"
"LPEs","LPE_.20.0.","D - K",1,1,"not significant"
"LPEs","LPE_.20.0.","E - K",0.00063487530330181,0.0180939461441016,"*"
"LPEs","LPE_.20.0.","F - K",1,1,"not significant"
"LPEs","LPE_.20.0.","G - K",1,1,"not significant"
"LPEs","LPE_.20.0.","H - K",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - K",1,1,"not significant"
"LPEs","LPE_.20.0.","J - K",1,1,"not significant"
"LPEs","LPE_.20.0.","A - L",0.0297063500860824,0.16932619549067,"not significant"
"LPEs","LPE_.20.0.","B - L",0.972472318451872,1,"not significant"
"LPEs","LPE_.20.0.","C - L",0.407566126004613,0.810393111009172,"not significant"
"LPEs","LPE_.20.0.","D - L",0.407566126004613,0.81992714760928,"not significant"
"LPEs","LPE_.20.0.","E - L",0.00965136893923389,0.063476311100346,"not significant"
"LPEs","LPE_.20.0.","F - L",0.407566126004613,0.829688185080819,"not significant"
"LPEs","LPE_.20.0.","G - L",0.407566126004613,0.839684428274564,"not significant"
"LPEs","LPE_.20.0.","H - L",0.917547865081387,1,"not significant"
"LPEs","LPE_.20.0.","I - L",0.407566126004613,0.849924482277912,"not significant"
"LPEs","LPE_.20.0.","J - L",0.407566126004613,0.860417377120849,"not significant"
"LPEs","LPE_.20.0.","K - L",0.407566126004613,0.87117259433486,"not significant"
"LPEs","LPE_.20.0.","A - M",0.30056132851616,1,"not significant"
"LPEs","LPE_.20.0.","B - M",0.269486548055038,0.960045827446075,"not significant"
"LPEs","LPE_.20.0.","C - M",0.0491903883654458,0.191171736602073,"not significant"
"LPEs","LPE_.20.0.","D - M",0.0491903883654458,0.195617590941656,"not significant"
"LPEs","LPE_.20.0.","E - M",0.147247526779951,0.559540601763812,"not significant"
"LPEs","LPE_.20.0.","F - M",0.0491903883654458,0.200275152630743,"not significant"
"LPEs","LPE_.20.0.","G - M",0.0491903883654458,0.205159912451006,"not significant"
"LPEs","LPE_.20.0.","H - M",0.30056132851616,1,"not significant"
"LPEs","LPE_.20.0.","I - M",0.0491903883654458,0.210288910262281,"not significant"
"LPEs","LPE_.20.0.","J - M",0.0491903883654458,0.215680933602339,"not significant"
"LPEs","LPE_.20.0.","K - M",0.0491903883654458,0.221356747644506,"not significant"
"LPEs","LPE_.20.0.","L - M",0.254806010104511,0.927060164422794,"not significant"
"LPEs","LPE_.20.0.","A - N",0.00268064073232804,0.0269640920722408,"*"
"LPEs","LPE_.20.0.","B - N",0.388306835669171,0.991051774618332,"not significant"
"LPEs","LPE_.20.0.","C - N",1,1,"not significant"
"LPEs","LPE_.20.0.","D - N",1,1,"not significant"
"LPEs","LPE_.20.0.","E - N",0.00063487530330181,0.0217127353729219,"*"
"LPEs","LPE_.20.0.","F - N",1,1,"not significant"
"LPEs","LPE_.20.0.","G - N",1,1,"not significant"
"LPEs","LPE_.20.0.","H - N",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - N",1,1,"not significant"
"LPEs","LPE_.20.0.","J - N",1,1,"not significant"
"LPEs","LPE_.20.0.","K - N",1,1,"not significant"
"LPEs","LPE_.20.0.","L - N",0.407566126004613,0.882200095528972,"not significant"
"LPEs","LPE_.20.0.","M - N",0.0491903883654458,0.227339362445709,"not significant"
"LPEs","LPE_.20.0.","A - O",0.00268064073232804,0.0286493478267559,"*"
"LPEs","LPE_.20.0.","B - O",0.388306835669171,1,"not significant"
"LPEs","LPE_.20.0.","C - O",1,1,"not significant"
"LPEs","LPE_.20.0.","D - O",1,1,"not significant"
"LPEs","LPE_.20.0.","E - O",0.00063487530330181,0.0271409192161524,"*"
"LPEs","LPE_.20.0.","F - O",1,1,"not significant"
"LPEs","LPE_.20.0.","G - O",1,1,"not significant"
"LPEs","LPE_.20.0.","H - O",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - O",1,1,"not significant"
"LPEs","LPE_.20.0.","J - O",1,1,"not significant"
"LPEs","LPE_.20.0.","K - O",1,1,"not significant"
"LPEs","LPE_.20.0.","L - O",0.407566126004613,0.893510353163959,"not significant"
"LPEs","LPE_.20.0.","M - O",0.0491903883654458,0.233654344735867,"not significant"
"LPEs","LPE_.20.0.","N - O",1,1,"not significant"
"LPEs","LPE_.20.0.","A - P",0.0272100294681029,0.160445346173986,"not significant"
"LPEs","LPE_.20.0.","B - P",0.944977393557755,1,"not significant"
"LPEs","LPE_.20.0.","C - P",0.427383706398627,0.745740957083318,"not significant"
"LPEs","LPE_.20.0.","D - P",0.427383706398627,0.75342900818727,"not significant"
"LPEs","LPE_.20.0.","E - P",0.00872658399353035,0.0596898345157476,"not significant"
"LPEs","LPE_.20.0.","F - P",0.427383706398627,0.761277227022554,"not significant"
"LPEs","LPE_.20.0.","G - P",0.427383706398627,0.769290671517528,"not significant"
"LPEs","LPE_.20.0.","H - P",0.890216139700866,1,"not significant"
"LPEs","LPE_.20.0.","I - P",0.427383706398627,0.777474614831544,"not significant"
"LPEs","LPE_.20.0.","J - P",0.427383706398627,0.785834556926507,"not significant"
"LPEs","LPE_.20.0.","K - P",0.427383706398627,0.794376236893099,"not significant"
"LPEs","LPE_.20.0.","L - P",0.972472318451872,1,"not significant"
"LPEs","LPE_.20.0.","M - P",0.240691112206993,0.894743047552084,"not significant"
"LPEs","LPE_.20.0.","N - P",0.427383706398627,0.803105646089727,"not significant"
"LPEs","LPE_.20.0.","O - P",0.427383706398627,0.81202904215739,"not significant"
"LPEs","LPE_.20.0.","A - Q",0.00268064073232804,0.0305593043485396,"*"
"LPEs","LPE_.20.0.","B - Q",0.388306835669171,1,"not significant"
"LPEs","LPE_.20.0.","C - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","D - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","E - Q",0.00063487530330181,0.0361878922882032,"*"
"LPEs","LPE_.20.0.","F - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","G - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","H - Q",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","J - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","K - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","L - Q",0.407566126004613,0.90511438372453,"not significant"
"LPEs","LPE_.20.0.","M - Q",0.0491903883654458,0.240330183156892,"not significant"
"LPEs","LPE_.20.0.","N - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","O - Q",1,1,"not significant"
"LPEs","LPE_.20.0.","P - Q",0.427383706398627,0.821152963979384,"not significant"
"LPEs","LPE_.20.0.","A - R",0.00268064073232804,0.0327421118020067,"*"
"LPEs","LPE_.20.0.","B - R",0.388306835669171,1,"not significant"
"LPEs","LPE_.20.0.","C - R",1,1,"not significant"
"LPEs","LPE_.20.0.","D - R",1,1,"not significant"
"LPEs","LPE_.20.0.","E - R",0.00063487530330181,0.0542818384323047,"not significant"
"LPEs","LPE_.20.0.","F - R",1,1,"not significant"
"LPEs","LPE_.20.0.","G - R",1,1,"not significant"
"LPEs","LPE_.20.0.","H - R",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - R",1,1,"not significant"
"LPEs","LPE_.20.0.","J - R",1,1,"not significant"
"LPEs","LPE_.20.0.","K - R",1,1,"not significant"
"LPEs","LPE_.20.0.","L - R",0.407566126004613,0.917023783510379,"not significant"
"LPEs","LPE_.20.0.","M - R",0.0491903883654458,0.247398717955624,"not significant"
"LPEs","LPE_.20.0.","N - R",1,1,"not significant"
"LPEs","LPE_.20.0.","O - R",1,1,"not significant"
"LPEs","LPE_.20.0.","P - R",0.427383706398627,0.830484247660968,"not significant"
"LPEs","LPE_.20.0.","Q - R",1,1,"not significant"
"LPEs","LPE_.20.0.","A - S",0.00268064073232804,0.0352607357867765,"*"
"LPEs","LPE_.20.0.","B - S",0.388306835669171,1,"not significant"
"LPEs","LPE_.20.0.","C - S",1,1,"not significant"
"LPEs","LPE_.20.0.","D - S",1,1,"not significant"
"LPEs","LPE_.20.0.","E - S",0.00063487530330181,0.108563676864609,"not significant"
"LPEs","LPE_.20.0.","F - S",1,1,"not significant"
"LPEs","LPE_.20.0.","G - S",1,1,"not significant"
"LPEs","LPE_.20.0.","H - S",0.351487785460765,1,"not significant"
"LPEs","LPE_.20.0.","I - S",1,1,"not significant"
"LPEs","LPE_.20.0.","J - S",1,1,"not significant"
"LPEs","LPE_.20.0.","K - S",1,1,"not significant"
"LPEs","LPE_.20.0.","L - S",0.407566126004613,0.929250767290517,"not significant"
"LPEs","LPE_.20.0.","M - S",0.0491903883654458,0.254895648802764,"not significant"
"LPEs","LPE_.20.0.","N - S",1,1,"not significant"
"LPEs","LPE_.20.0.","O - S",1,1,"not significant"
"LPEs","LPE_.20.0.","P - S",0.427383706398627,0.840030043611094,"not significant"
"LPEs","LPE_.20.0.","Q - S",1,1,"not significant"
"LPEs","LPE_.20.0.","R - S",1,1,"not significant"
"LPEs","LPE_.20.1.","A - B",0.675851251055043,0.775641368660486,"not significant"
"LPEs","LPE_.20.1.","A - C",0.023646340250809,0.10928443737536,"not significant"
"LPEs","LPE_.20.1.","B - C",0.0650817541888035,0.206092221597878,"not significant"
"LPEs","LPE_.20.1.","A - D",0.0285939759095502,0.111126588193934,"not significant"
"LPEs","LPE_.20.1.","B - D",0.0765759544717683,0.225767038184007,"not significant"
